sample_id,y_true,y_pred,split,feature_set_id
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.967011737823486,random,A
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.517495155334473,random,A
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.647709846496582,random,A
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.762818431854248,random,A
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.466524696350097,random,A
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.583386325836182,random,A
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.292735576629639,random,A
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.260101985931397,random,A
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.569142627716064,random,A
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.2970329284667965,random,A
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.784583663940429,random,A
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.45235538482666,random,A
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.496341705322266,random,A
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.307260799407959,random,A
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.797045040130615,random,A
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.505225563049317,random,A
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.992777156829834,random,A
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.93138017654419,random,A
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.215731143951416,random,A
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.237956619262695,random,A
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.75336389541626,random,A
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.746855068206787,random,A
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.994561004638672,random,A
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.59269151687622,random,A
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.067322444915772,random,A
CYCPEPTMPDB_PAMPA_000505,-4.8,-5.023446846008301,random,A
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.318098640441894,random,A
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.815487861633301,random,A
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.414192962646484,random,A
CYCPEPTMPDB_PAMPA_001214,-8.12,-8.480232620239258,random,A
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.781840038299561,random,A
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.365804386138916,random,A
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.808751487731934,random,A
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.579030227661133,random,A
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.643898010253906,random,A
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.230233669281006,random,A
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.849697494506836,random,A
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.500741672515869,random,A
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.418621349334717,random,A
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.182932281494141,random,A
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.566924953460694,random,A
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.4286659240722654,random,A
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.954496192932129,random,A
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.419585418701172,random,A
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.784013462066651,random,A
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.215731143951416,random,A
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.700563430786133,random,A
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.378318023681641,random,A
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.631686973571777,random,A
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.365948677062988,random,A
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.972265148162842,random,A
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.639797306060791,random,A
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.602067470550537,random,A
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.907618522644043,random,A
CYCPEPTMPDB_PAMPA_002213,-5.04,-4.975447940826416,random,A
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.399670600891113,random,A
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.864379596710205,random,A
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.018737888336181,random,A
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.851380157470703,random,A
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.545957851409912,random,A
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.493196105957031,random,A
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.851380157470703,random,A
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.911602973937988,random,A
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.014291667938233,random,A
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.911602973937988,random,A
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.750760936737061,random,A
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.174956607818603,random,A
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.463017463684082,random,A
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.789374446868896,random,A
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.304073905944824,random,A
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.566924953460694,random,A
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.994561004638672,random,A
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.405970859527588,random,A
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.848143577575684,random,A
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.1485882759094235,random,A
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.34783182144165,random,A
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.864813041687012,random,A
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.288493919372558,random,A
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.710422039031982,random,A
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.789374446868896,random,A
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.904428482055664,random,A
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.805929183959961,random,A
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.684523105621338,random,A
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.303427696228027,random,A
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.413915157318115,random,A
CYCPEPTMPDB_PAMPA_000973,-10.0,-8.879048728942871,random,A
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.993614578247071,random,A
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.104786586761475,random,A
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.386944198608399,random,A
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.082792282104492,random,A
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.31973934173584,random,A
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.7438578605651855,random,A
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.1072361946105955,random,A
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.840593433380127,random,A
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.692036056518555,random,A
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.065270519256591,random,A
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.818603992462158,random,A
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.876135444641113,random,A
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.914151954650879,random,A
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.871151256561279,random,A
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.0888951301574705,random,A
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.583312892913819,random,A
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.558775901794434,random,A
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.616152000427246,random,A
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.988858222961426,random,A
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.6845344543457035,random,A
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.633337306976318,random,A
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.530226516723633,random,A
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.106494903564453,random,A
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.901089859008789,random,A
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.084622859954834,random,A
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.077453994750977,random,A
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.43816499710083,random,A
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.114595222473144,random,A
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.341162300109863,random,A
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.500741672515869,random,A
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.344173908233643,random,A
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.337410259246826,random,A
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.4826685905456545,random,A
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.265352249145508,random,A
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.042688846588135,random,A
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.174956607818603,random,A
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.847264957427979,random,A
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.105877304077149,random,A
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.366898727416992,random,A
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.761936855316162,random,A
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.489212989807129,random,A
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.7286303520202635,random,A
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.401468563079834,random,A
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.350262832641602,random,A
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.237956619262695,random,A
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.637327480316162,random,A
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.876135444641113,random,A
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.8891801834106445,random,A
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.068715000152588,random,A
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.307260799407959,random,A
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.744615077972412,random,A
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.937966823577881,random,A
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.463017463684082,random,A
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.1249700546264645,random,A
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.55474328994751,random,A
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.465085029602051,random,A
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.166655445098877,random,A
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.8891801834106445,random,A
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.857003307342529,random,A
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.69827127456665,random,A
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.848242473602295,random,A
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.230638313293457,random,A
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.237956619262695,random,A
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.01538782119751,random,A
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.716486930847168,random,A
CYCPEPTMPDB_PAMPA_005130,-5.39,-7.067887878417968,random,A
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.163410758972168,random,A
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.565339851379394,random,A
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.959212779998779,random,A
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.403520584106445,random,A
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.120483684539795,random,A
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.7003789901733395,random,A
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.6397247314453125,random,A
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.851380157470703,random,A
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.913926506042481,random,A
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.473153877258301,random,A
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.977275943756103,random,A
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.585286808013916,random,A
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.080356597900391,random,A
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.214258193969727,random,A
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.927576541900635,random,A
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.341162300109863,random,A
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.445777320861817,random,A
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.67263765335083,random,A
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.585445404052734,random,A
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.6335657119750975,random,A
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.828702163696289,random,A
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.1732817649841305,random,A
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.4014739990234375,random,A
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.001527118682861,random,A
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.530226516723633,random,A
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.565339851379394,random,A
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.722992324829102,random,A
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.1861772537231445,random,A
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.648336505889892,random,A
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.1700873374938965,random,A
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.9015247344970705,random,A
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.2253804206848145,random,A
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.663065242767334,random,A
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.514895057678222,random,A
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.864379596710205,random,A
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.2824986457824705,random,A
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.935935211181641,random,A
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.583312892913819,random,A
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.855958557128906,random,A
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.398435306549072,random,A
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.636574649810791,random,A
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.911602973937988,random,A
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.703172111511231,random,A
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.914151954650879,random,A
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.621096801757813,random,A
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.446788883209228,random,A
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.095763206481934,random,A
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.64706859588623,random,A
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.775319957733155,random,A
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.661411762237549,random,A
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.665934371948242,random,A
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.927576541900635,random,A
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.93138017654419,random,A
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.851380157470703,random,A
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.602067470550537,random,A
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.502564144134522,random,A
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.721253204345703,random,A
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.949412441253662,random,A
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.311660385131836,random,A
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.431338787078857,random,A
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.585445404052734,random,A
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.644907665252686,random,A
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.6397247314453125,random,A
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.609309673309326,random,A
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.968623161315918,random,A
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.959212779998779,random,A
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.294381809234619,random,A
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.585286808013916,random,A
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.547500896453857,random,A
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.669874954223633,random,A
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.304073905944824,random,A
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.966622734069825,random,A
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.190993404388427,random,A
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.556399536132813,random,A
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.47632999420166,random,A
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.979566764831543,random,A
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.831798362731933,random,A
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.423863124847412,random,A
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.117194366455078,random,A
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.585445404052734,random,A
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.237956619262695,random,A
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.184136199951172,random,A
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.847264957427979,random,A
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.035829067230225,random,A
CYCPEPTMPDB_PAMPA_002691,-5.2,-6.08290548324585,random,A
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.864379596710205,random,A
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.644176959991455,random,A
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.675857162475586,random,A
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.134224319458008,random,A
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.586332321166992,random,A
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.5348738670349125,random,A
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.566924953460694,random,A
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.557508087158203,random,A
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.602067470550537,random,A
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.784583663940429,random,A
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.460533237457275,random,A
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.835833549499512,random,A
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.358556079864502,random,A
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.392887210845947,random,A
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.53783769607544,random,A
CYCPEPTMPDB_PAMPA_004274,-5.61,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.431338787078857,random,A
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.366898727416992,random,A
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.864379596710205,random,A
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.451591968536377,random,A
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.514895057678222,random,A
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.43816499710083,random,A
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.401714897155761,random,A
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.913926506042481,random,A
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.329359245300293,random,A
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.966622734069825,random,A
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.358061599731446,random,A
CYCPEPTMPDB_PAMPA_004053,-6.09,-7.535568809509277,random,A
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.631686973571777,random,A
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.49742488861084,random,A
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.742813682556152,random,A
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.6293634414672855,random,A
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.69827127456665,random,A
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.272770786285401,random,A
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.266504192352295,random,A
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.750499248504639,random,A
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.848143577575684,random,A
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.001527118682861,random,A
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.638835620880127,random,A
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.815487861633301,random,A
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.49462661743164,random,A
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.064851474761963,random,A
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.229784679412842,random,A
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.680204677581787,random,A
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.575083446502686,random,A
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.043264293670655,random,A
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.48435411453247,random,A
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.907618522644043,random,A
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.899478626251221,random,A
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.278489685058593,random,A
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.348690986633301,random,A
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.111460876464844,random,A
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.378318023681641,random,A
CYCPEPTMPDB_PAMPA_004035,-10.0,-8.43244514465332,random,A
