sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003523,-4.95,-6.315615177154541,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.8360395431518555,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.142738342285156,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.728073596954346,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.425469875335693,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.96190071105957,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.093759536743164,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.728073596954346,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.920877456665039,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-5.147598743438721,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.222340106964111,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.148947715759277,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.602772235870361,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.676708221435547,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.633416175842285,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.29294490814209,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.247303485870361,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.536684036254883,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.891330242156982,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.693109512329102,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.160956859588623,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.878633499145508,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.281722545623779,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.844752311706543,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.920719623565674,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.658797264099121,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.251478672027588,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.159732341766357,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.729910373687744,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.686672687530518,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.993185997009277,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.377799987792969,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.789644718170166,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.651008605957031,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.886464595794678,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.667992115020752,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-6.221097469329834,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-5.047789573669434,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.90257453918457,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.9868364334106445,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.183223247528076,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.715939998626709,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.9571075439453125,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.0967936515808105,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.934366703033447,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.968769073486328,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.749396324157715,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.915883541107178,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.806417465209961,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.795077323913574,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.294183254241943,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.986236572265625,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.3549909591674805,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.8356122970581055,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.257234573364258,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.253053188323975,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-6.135699272155762,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-6.051889896392822,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.032412528991699,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.87890100479126,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.944214344024658,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.244609355926514,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.9452409744262695,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.025810718536377,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.914052963256836,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.654849529266357,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.26138973236084,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.773077011108398,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.120078086853027,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.920719623565674,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.784254550933838,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-6.020597457885742,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.848572254180908,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.002969741821289,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.3549909591674805,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.775333881378174,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.507620811462402,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.200678825378418,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.718274116516113,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.605833530426025,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.8596272468566895,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.550807952880859,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.26138973236084,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.958599090576172,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.9571075439453125,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.245461940765381,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.915883541107178,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-7.0019378662109375,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.2628397941589355,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-6.196016788482666,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.749892234802246,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.611083984375,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.155765533447266,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.260286331176758,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.1241021156311035,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.807636737823486,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.650239944458008,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.930470943450928,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.536964416503906,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.743188858032227,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.80708646774292,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.586326599121094,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.832118511199951,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.727966785430908,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.419216632843018,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.8214216232299805,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.586326599121094,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.61069393157959,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.012778282165527,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.843035697937012,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.951644420623779,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.094318389892578,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.749396324157715,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.795077323913574,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.389811992645264,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.693109512329102,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.106969356536865,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.89258337020874,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.645203113555908,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.111180305480957,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-6.030279636383057,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.250635147094727,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.180078506469727,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-6.0381951332092285,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.689319610595703,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.792051792144775,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.920419216156006,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.933221340179443,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.915544033050537,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.869276523590088,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.165404796600342,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.995704650878906,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.225327491760254,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.0579633712768555,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.881634712219238,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.806417465209961,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.86493444442749,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.229883193969727,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.819869518280029,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.096653461456299,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.053623199462891,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-6.0897674560546875,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.396804332733154,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.753942489624023,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.831467628479004,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.514577388763428,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.806299209594727,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.157625198364258,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.805321216583252,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.907456874847412,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.982346534729004,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.812830448150635,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.352264404296875,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.21783971786499,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.978020191192627,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.043143272399902,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.9795098304748535,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-6.0042314529418945,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.859596252441406,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.254298686981201,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.395491123199463,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.728073596954346,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.250635147094727,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.940125942230225,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.267228126525879,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.1425299644470215,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.81257438659668,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.914052963256836,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.006126880645752,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.6604838371276855,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.953535556793213,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.993185997009277,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.381253242492676,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.132592678070068,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.374298095703125,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-6.059118270874023,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.962915420532227,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.814099311828613,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.9868364334106445,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.266162395477295,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.664201259613037,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.801413059234619,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.051422119140625,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.9419169425964355,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.266162395477295,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-6.112683296203613,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.422710418701172,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.736347675323486,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.400521278381348,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.466144561767578,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.886646747589111,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.850882053375244,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.669612884521484,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.4650654792785645,test,site_B_xgb,3,sequence_cluster
