sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.378201484680176,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.439084529876709,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.599706172943115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.340902805328369,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.799248695373535,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.166250705718994,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.7163615226745605,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.643813610076904,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-4.9139509201049805,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-6.043488502502441,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.919464111328125,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.685065269470215,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-7.019775867462158,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.586406230926514,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.035506725311279,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.317113876342773,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.019775867462158,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.986016273498535,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.81185245513916,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.351964950561523,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.3248395919799805,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-5.800516128540039,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.299191951751709,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-7.112555027008057,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.9705586433410645,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.71449089050293,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.3630499839782715,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.3630499839782715,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.694602966308594,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.878088474273682,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.660652160644531,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-7.112555027008057,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.63819694519043,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.415045261383057,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-4.967768669128418,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.340902805328369,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.280942440032959,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.2650651931762695,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.560231685638428,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.8122782707214355,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.507185459136963,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.8122782707214355,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.465251445770264,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-6.095722675323486,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.2680158615112305,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.698611259460449,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.764071464538574,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.678319454193115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.873448371887207,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.678319454193115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.667067527770996,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.831637859344482,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.291346549987793,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.5815253257751465,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.9705586433410645,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.599706172943115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.769599437713623,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.752224445343018,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.2650651931762695,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.573982238769531,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.698611259460449,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.472799301147461,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.919464111328125,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.108388423919678,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.573982238769531,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.698611259460449,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-6.345999717712402,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.263275146484375,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.422729015350342,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.438011169433594,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.813569068908691,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.698611259460449,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.2271037101745605,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-4.858391761779785,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.415045261383057,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-6.096303462982178,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.3248395919799805,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-6.044189929962158,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.623239040374756,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-6.280942440032959,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.744741916656494,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.92741060256958,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.335253715515137,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.857016563415527,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.933974742889404,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.275908470153809,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.600546360015869,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-4.979615688323975,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-6.075828552246094,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.9740777015686035,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.044189929962158,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.653087139129639,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.826670169830322,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.737106800079346,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-6.217707633972168,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.2136993408203125,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-6.217707633972168,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-6.2271037101745605,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-7.112555027008057,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.460927486419678,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.472799301147461,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.295696258544922,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.858391761779785,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.658851623535156,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-4.925797939300537,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.600669860839844,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.744741916656494,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.217707633972168,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.5815253257751465,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.2271037101745605,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.240694522857666,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-6.324346542358398,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.737106800079346,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.535529136657715,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.2271037101745605,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.698611259460449,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.600546360015869,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.324346542358398,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.599706172943115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-6.081717014312744,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.764071464538574,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.694602966308594,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.2271037101745605,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.678319454193115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.2650651931762695,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.133830547332764,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-6.0711212158203125,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.075828552246094,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.472799301147461,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-6.220099925994873,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.01350212097168,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.385768413543701,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.257761001586914,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.58940315246582,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.986016273498535,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.685065269470215,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.933974742889404,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.102778434753418,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.3248395919799805,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.976595878601074,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.84985876083374,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.599706172943115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.3111748695373535,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.973302364349365,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.324346542358398,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-6.220099925994873,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.72707986831665,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-6.066949844360352,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.738234043121338,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.643813610076904,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.133830547332764,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.890707492828369,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.415045261383057,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-6.018629550933838,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-6.45286750793457,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.599706172943115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.737106800079346,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.212484836578369,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-6.171848773956299,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.003507137298584,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-6.280942440032959,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.726014137268066,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-6.324346542358398,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.900013446807861,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.586406230926514,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.019775867462158,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.833319664001465,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.415045261383057,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.018629550933838,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.3248395919799805,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.599706172943115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.698611259460449,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.933974742889404,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.058244228363037,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.208077430725098,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.764071464538574,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-7.189418315887451,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.967768669128418,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.933974742889404,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-6.45286750793457,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.879538536071777,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.599706172943115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.885295391082764,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.737106800079346,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.790462017059326,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.187883377075195,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.879538536071777,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-6.17500638961792,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.600546360015869,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-6.044189929962158,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-4.9139509201049805,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.3248395919799805,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.805348873138428,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.63819694519043,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.423295497894287,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.377074241638184,test,context_C_xgb,1,sequence_cluster
