sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.875614643096924,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.34611177444458,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.915627479553223,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.822878837585449,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.331387519836426,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.192158222198486,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.632664203643799,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.342031955718994,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.875614643096924,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.090283393859863,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.7461018562316895,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.905314922332764,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.398019790649414,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.905314922332764,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.586101055145264,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.762393474578857,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.954648017883301,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.314516544342041,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-5.984816074371338,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.408179759979248,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.836118698120117,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.926551342010498,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.34611177444458,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.822878837585449,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.7982587814331055,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.408179759979248,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.822878837585449,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.737224102020264,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.984490394592285,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-5.984816074371338,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.333477973937988,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.441272258758545,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.180393218994141,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.230126857757568,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.667041778564453,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.427367210388184,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.208987712860107,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-5.984816074371338,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.976744174957275,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.601927280426025,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.706301212310791,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.342031955718994,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.622502326965332,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.601927280426025,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.72027063369751,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.845903396606445,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.360662460327148,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.8092122077941895,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.230126857757568,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.95104455947876,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.3810906410217285,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.762393474578857,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.7834553718566895,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.441272258758545,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.853097438812256,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.962208271026611,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.03606653213501,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.192158222198486,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.57027530670166,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.545901775360107,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.762393474578857,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.632664203643799,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.794466018676758,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.787966251373291,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.601927280426025,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.75781774520874,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.667041778564453,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.180393218994141,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.875614643096924,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.601927280426025,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.260584354400635,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.632139205932617,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.8312177658081055,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.905314922332764,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.59348201751709,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.795811653137207,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.875614643096924,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.655379772186279,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.905314922332764,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.891884803771973,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-4.996194839477539,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.601927280426025,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.794466018676758,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.905314922332764,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.875614643096924,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.036636829376221,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.616578102111816,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.976744174957275,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.711984157562256,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.952070713043213,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.79926061630249,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.192158222198486,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.341998100280762,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.398019790649414,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.380042552947998,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.765855312347412,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.34611177444458,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.875614643096924,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.834576606750488,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.408179759979248,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.75781774520874,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.9350104331970215,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.910704135894775,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.616578102111816,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.926551342010498,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.905314922332764,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-5.984816074371338,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.208987712860107,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.1809611320495605,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.267539024353027,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.756519794464111,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.910704135894775,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.651024341583252,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.653246879577637,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.632664203643799,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.961149215698242,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.622502326965332,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.545901775360107,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.941074848175049,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.590525150299072,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.926551342010498,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.962208271026611,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.459130764007568,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.905314922332764,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.632139205932617,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.215212345123291,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.926551342010498,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.961149215698242,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.966050148010254,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.794361591339111,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.632139205932617,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.891884803771973,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.27951717376709,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.601927280426025,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.765855312347412,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.616578102111816,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.765855312347412,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.230126857757568,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-6.041207313537598,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-4.849943161010742,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.30217981338501,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.601927280426025,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.891884803771973,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.408179759979248,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.905314922332764,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.984816074371338,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.192158222198486,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.910704135894775,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.910704135894775,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.75427770614624,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.059689998626709,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.632664203643799,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.891884803771973,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.041207313537598,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.711984157562256,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.622502326965332,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.826992988586426,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.408179759979248,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.79926061630249,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.985132694244385,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.192158222198486,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.765855312347412,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.192158222198486,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.601927280426025,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.655379772186279,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-6.441272258758545,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.545901775360107,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.27951717376709,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.952070713043213,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.482878684997559,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.1719770431518555,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.707133769989014,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.313129425048828,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.824809551239014,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.333477973937988,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.408179759979248,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.34611177444458,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.962208271026611,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.601927280426025,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.333477973937988,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.822878837585449,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.976744174957275,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.632139205932617,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.215212345123291,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.941074848175049,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.822878837585449,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.794361591339111,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.398019790649414,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.826014041900635,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.208987712860107,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.964804172515869,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.333477973937988,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.961149215698242,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.818795680999756,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-5.822878837585449,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.962208271026611,test,rdkit_full_xgb,0,sequence_cluster
