number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
19,0.8395773520403508,TrialState.COMPLETE,1780,7,0.07053484040175062,0.6480864398922711,0.5879832483971128,3,4.630583353933199,1.3268011540573757e-08,2.346436995176451
20,0.8326389178543684,TrialState.COMPLETE,1582,5,0.03792880584385252,0.5630713275414317,0.6858370928393747,8,0.0001106428614821268,1.3693867567064158e-07,5.032865533433088
21,0.8202820630821858,TrialState.COMPLETE,1878,6,0.06599882680983025,0.6822027599011239,0.744284433168526,1,0.010674519335140286,1.1333481136593404e-08,0.8892498163924126
22,0.8259376517119342,TrialState.COMPLETE,1842,7,0.04741919369346438,0.7310694167752668,0.8169908410147954,2,0.0020019571526573654,1.073718749504211e-07,0.40640016122580447
23,0.8255673573910894,TrialState.COMPLETE,1672,6,0.0282468197373698,0.6426962250668712,0.7281542264449961,4,0.000771993165959795,3.1880781787386088e-06,1.0182929474702194
24,0.8287239600402679,TrialState.COMPLETE,1913,4,0.07703883105332475,0.6906749216006637,0.6589596594735072,3,0.1672457290157112,6.869395679329521e-08,2.641023862415742
25,0.8367408519875845,TrialState.COMPLETE,1461,9,0.1317738078378897,0.7682993104271016,0.7258917893363709,5,0.00918016898401909,3.5987296090570983e-07,0.08096820162641727
26,0.8216098458058504,TrialState.COMPLETE,1827,5,0.05947664668733384,0.6334268784290246,0.7802507825121423,1,5.0684161866233726e-05,1.1265204069507635e-08,1.7122667547750252
27,0.8355498461444825,TrialState.COMPLETE,1989,7,0.04497578917760767,0.5488679326071363,0.8387995953684028,2,0.0032377902947006935,0.00019750701506472513,0.9284448344428902
28,0.8455117779510499,TrialState.COMPLETE,1609,6,0.09569665877585676,0.7527414983965294,0.898327667843903,8,0.023024646675505994,3.346271370054415e-06,2.853669041786447
29,0.8260944177452311,TrialState.COMPLETE,1753,4,0.1348992055183553,0.8286904832682038,0.6217034263590775,5,0.2665644580244229,0.037226061803883936,0.7764471627010078
30,0.8227449703791274,TrialState.COMPLETE,1264,9,0.00968842266369895,0.7018050399308874,0.7503112452162917,2,0.0005839978103957548,3.306573172394775e-08,1.57599672411426
31,0.8237214589874708,TrialState.COMPLETE,1850,6,0.06429469460965948,0.6827796566102523,0.7083303649887307,1,0.01442362802937633,1.1751895540969394e-08,0.6973595979209016
32,0.8251174110248289,TrialState.COMPLETE,1886,5,0.027175679061877338,0.6190490447850524,0.7543692634202958,2,0.008073765541450504,3.8319263965616126e-08,0.5476678391762326
33,0.8334331876032134,TrialState.COMPLETE,1883,7,0.10811852680209781,0.6646580818088857,0.6531421884744756,3,5.8809725733908715,1.889797401348537e-07,1.8647856445836442
34,0.825503091131353,TrialState.COMPLETE,1661,6,0.07616450426725636,0.6718604959208211,0.7107019849848056,1,0.0025369593648126073,3.70850912572239e-08,1.2367632448740338
35,0.8134121222631986,TrialState.COMPLETE,1507,4,0.053250242594856875,0.5864582466083966,0.7968550751329968,5,0.05270409391388429,1.016451470328937e-08,0.40502269898698645
36,0.830240590895608,TrialState.COMPLETE,1477,3,0.052422081823525465,0.5430153417460108,0.8047951836113418,7,0.040009150191625556,7.632086823827767e-07,0.37290193228455637
37,0.8331669246857866,TrialState.COMPLETE,916,3,0.03987679180823362,0.5829105670081329,0.832660590132125,5,0.8596953466946655,3.9944559030975737e-08,0.03774513945430075
38,0.8398380599826012,TrialState.COMPLETE,1743,4,0.1567088858377995,0.9802197416179778,0.947410964713026,4,2.8335231402284123e-05,2.389676098448695e-07,4.330265938679151
39,0.8419073101635353,TrialState.COMPLETE,1366,2,0.0050790854491510355,0.5975622764232861,0.8592558144622242,6,0.0003148813322186941,2.508172926789663e-06,9.486351295013709
40,0.8252460643713153,TrialState.COMPLETE,232,8,0.031122404861072036,0.6227593468657756,0.7871244508830213,10,0.24215184278494228,0.9829610924514302,3.1773892606772933
41,0.8165775488485858,TrialState.COMPLETE,1940,5,0.06106561338553755,0.6528146144262085,0.744093239345744,3,0.0046194661815233224,1.6477977602272712e-08,1.0108543102006262
42,0.8192347488743551,TrialState.COMPLETE,1950,5,0.08289245722947311,0.5285262983794735,0.7633483871497077,3,0.004564839384102107,3.618326782755582e-08,1.3403765637893184
43,0.8255496690173854,TrialState.COMPLETE,1962,5,0.08098598494407268,0.5283994348719989,0.8742990559112732,4,0.0012280363369970126,6.56084487537694e-08,2.097519165352484
44,0.8266967965557197,TrialState.COMPLETE,1531,4,0.05393926526662104,0.5294016837986211,0.7622322536557299,18,2.2796913073823234e-08,3.6713326708379996e-07,1.2925592897172873
45,0.8198780520372677,TrialState.COMPLETE,1674,5,0.022344255913242666,0.5704852136278733,0.799766439621364,3,0.004039573331437433,7.658214221556073e-08,1.4729104842662042
46,0.8454075111297275,TrialState.COMPLETE,1786,3,0.04215441717664021,0.6510343560892872,0.7096391261684759,7,0.0972238614354133,2.638603179767564e-08,6.441955921936118
47,0.8243217253369968,TrialState.COMPLETE,1929,4,0.09735037762255265,0.6114218386505668,0.7695641048335088,5,4.918114459572556e-06,2.7279814207737613e-07,0.3992746261416339
48,0.8237696790718725,TrialState.COMPLETE,1997,5,0.05252444104543408,0.5120318962810594,0.8291591467512331,2,9.321242084754236e-05,9.649393937463723e-07,1.8668526348804906
49,0.8275512917868802,TrialState.COMPLETE,962,4,0.06994907479221288,0.5900964477787416,0.6728957496927951,6,0.03128551768411982,1.0514957176079296e-08,3.868923745395235
