sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.773983478546143,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-6.061426162719727,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.475240707397461,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.490078926086426,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.630494594573975,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.3684892654418945,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.802028179168701,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.689030647277832,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.033222198486328,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.884651184082031,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.047356128692627,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.658608436584473,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.6897735595703125,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.558036804199219,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.85152006149292,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.808157920837402,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.6649346351623535,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.52881383895874,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.412430763244629,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.553234100341797,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.163035869598389,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.6013054847717285,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.29060697555542,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.92440128326416,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.914477348327637,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.523190498352051,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.944514274597168,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.0493268966674805,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.000519275665283,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.2089433670043945,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.569052219390869,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.792160987854004,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.563511371612549,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.396239280700684,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.772402286529541,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.413983345031738,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.1256256103515625,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.504557132720947,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-5.996875286102295,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-5.908597469329834,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.097524642944336,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.394316673278809,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.946110248565674,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.431621551513672,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.815304279327393,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.389673709869385,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.238402843475342,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.344576358795166,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.027946949005127,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.505399703979492,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.8423943519592285,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.539626121520996,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.2057318687438965,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.035336971282959,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.651690483093262,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.81308650970459,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.536497592926025,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.951514720916748,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.676516532897949,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.174544334411621,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.555334091186523,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.076502799987793,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.080956935882568,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.655179500579834,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.202028274536133,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.461437225341797,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.927293300628662,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.9526238441467285,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.458917617797852,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.440827369689941,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.321444034576416,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.748234272003174,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.775216579437256,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.784391403198242,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.80110502243042,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.9607110023498535,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.91483736038208,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-8.125652313232422,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.627101421356201,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.720180988311768,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.808360576629639,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.574812889099121,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.8454670906066895,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.562227249145508,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.175000190734863,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.622610092163086,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.18958044052124,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.527255058288574,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.927816390991211,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.671646595001221,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.556921005249023,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-7.024396896362305,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.686127185821533,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.622042655944824,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.512567043304443,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.5000715255737305,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.838235855102539,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.826138496398926,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.808360576629639,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.651598930358887,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.417250156402588,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.077302932739258,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.6139116287231445,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.844141483306885,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.05242395401001,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.650795936584473,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.186841011047363,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.336849212646484,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.2089433670043945,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.407233715057373,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.272791862487793,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.425247669219971,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.331197261810303,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.9177565574646,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.296166896820068,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.694159507751465,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.493530750274658,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.627492904663086,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.915943622589111,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.8129401206970215,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.868382930755615,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-8.012316703796387,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.553377151489258,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.941051006317139,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.69319486618042,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.419783592224121,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.63584566116333,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.874825954437256,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.635101795196533,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.854027271270752,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.914596080780029,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.759842395782471,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.759024620056152,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.144708633422852,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.679742336273193,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.443979263305664,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.448737621307373,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.7372236251831055,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.4948954582214355,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.356561660766602,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.954118251800537,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.431621551513672,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.2151288986206055,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.892722129821777,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.7636518478393555,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.2560715675354,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-7.037415027618408,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.3363118171691895,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.076582431793213,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.163035869598389,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.283330917358398,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.052939414978027,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.766867637634277,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.008956432342529,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.013605117797852,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.813270092010498,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.846059799194336,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.624509334564209,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.677656173706055,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.745837688446045,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.089907646179199,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.433904647827148,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.4458417892456055,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.283535957336426,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.5847697257995605,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.616945266723633,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.893283367156982,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.374791622161865,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.716189384460449,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.102827548980713,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.580383777618408,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.375741481781006,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.6727399826049805,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.808360576629639,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.820749759674072,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.209595680236816,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.386678218841553,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.938092231750488,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.29484748840332,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.09448766708374,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.9547858238220215,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.782625675201416,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.536769866943359,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.889082908630371,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.762251853942871,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.638652801513672,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.04971981048584,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.706867218017578,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.417769908905029,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.273690700531006,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-7.024396896362305,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.651598930358887,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.848128318786621,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.41239595413208,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.920093536376953,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.931122779846191,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.179038047790527,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.811311721801758,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.640082836151123,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.884651184082031,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.6253156661987305,test,site_context_BC_xgb,0,random
