sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.618744850158691,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.658995628356934,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.4255523681640625,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.857975006103516,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.859306812286377,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.501622676849365,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.716220855712891,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.658995628356934,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-6.2672271728515625,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.402120590209961,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.991207599639893,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-5.031646728515625,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-5.718475818634033,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-7.139435768127441,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.739556789398193,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.336117744445801,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.402120590209961,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-5.718475818634033,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-5.761560916900635,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.670078754425049,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.7303290367126465,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-4.982912063598633,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.127901554107666,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.813847541809082,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.545145511627197,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.292593002319336,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.008265972137451,test,context_C_xgb,3,sequence_cluster
