number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
18,0.999822879189499,TrialState.COMPLETE,701,5,0.012684499965284866,0.5102657924835874,0.702605245357613,12,9.328126438595386e-05,0.22568847359417954,0.11625208222266892
19,1.0423848525014672,TrialState.COMPLETE,203,9,0.005207416236055529,0.5783118805244281,0.5661014652088694,6,0.006117286917846308,2.658683661538566,5.079219211852647
20,1.000639430321043,TrialState.COMPLETE,506,7,0.024945933306944668,0.7523417013245204,0.5522392965591456,3,1.3088176386069859,6.873451060456153e-05,2.059290199634739
21,0.9904191477620602,TrialState.COMPLETE,952,8,0.08389528578168177,0.6088098163560641,0.6636917068565596,6,0.10652086265885002,0.00017509219167824154,1.2937162974857297
22,1.0014000628574409,TrialState.COMPLETE,1032,9,0.061698741738688674,0.659448241689467,0.6330150257037701,3,0.07003899424280924,0.0017736336553032122,3.1535588947076025
23,0.9903887549982314,TrialState.COMPLETE,846,7,0.19746354993405962,0.6002299214257867,0.7136526825934314,5,0.003145067037709486,1.6212878773130198e-06,1.002513989277576
24,0.9891848567753729,TrialState.COMPLETE,1439,5,0.12079503696501577,0.6694016739181301,0.620490287863929,7,0.4875958410659387,4.802211538934487e-05,0.701310464014335
25,0.9927331175316169,TrialState.COMPLETE,1095,8,0.071698675342248,0.6129718218133108,0.531133818650095,3,0.039852878699196854,0.025291218907066898,1.7804072155360176
26,0.9948626766689783,TrialState.COMPLETE,592,9,0.0351093203352133,0.7411327150027884,0.6023062067716168,5,6.887986012966353,0.00032194186359511004,0.006866981358897795
27,1.0079809881224813,TrialState.COMPLETE,1326,6,0.05561892905657976,0.6777977803642494,0.661094408384415,8,0.38095782767826186,0.0020952426545757185,3.161355354277329
28,0.9958683146391686,TrialState.COMPLETE,819,7,0.12743672965749622,0.5834055804212919,0.7215888469479452,1,0.002633795070608376,8.703088733122827e-06,1.5227319395238708
29,0.9846779416774954,TrialState.COMPLETE,441,4,0.04573390269405076,0.5010548971697051,0.8352727880839966,2,0.00019785135159348065,0.03691353232546812,0.5062975366649122
30,0.9907006794849958,TrialState.COMPLETE,435,4,0.0277409693467978,0.501875257036965,0.8583992159484208,2,0.00012909177116212755,0.09087993663839622,0.4718562038546653
31,1.004083459858452,TrialState.COMPLETE,639,2,0.0443369876601156,0.5311466646802285,0.9953222578236338,3,2.241396128837576e-05,0.00748862972691233,0.5620738417838691
32,0.9903992667754591,TrialState.COMPLETE,520,5,0.10271369054947779,0.6237466136111514,0.8360580228491373,2,0.014777243350881637,0.025516055905127236,1.499989373963536
33,0.9982886360960078,TrialState.COMPLETE,368,3,0.06503166613818345,0.5445944566803977,0.7531882593927495,5,0.0002771149441587976,0.0006014167816421536,0.5868802368587681
34,1.0063989676390723,TrialState.COMPLETE,1034,3,0.012400917908621814,0.7058689664345041,0.8624024383433441,7,0.0014483331107060977,0.10747903354987957,2.1187842992820722
35,0.9901135782837219,TrialState.COMPLETE,661,5,0.04750932307222531,0.5797468116708816,0.7895863845614379,4,2.1744515335619488e-05,4.989802281478188,1.1221560112051059
36,1.0069332854493285,TrialState.COMPLETE,516,6,0.1568313534208441,0.788725503716741,0.5498090235991379,6,1.5164142967279848e-06,0.005957479177962029,2.7157660115812456
37,1.0104521448227755,TrialState.COMPLETE,834,8,0.08751400863063925,0.5240286978304092,0.6864307388110823,2,1.3871284141204903,0.00010496648065819576,4.947282910448968
38,0.9997921864565343,TrialState.COMPLETE,1561,4,0.006940688395224599,0.6361514777864096,0.7353816805878803,9,0.0302870512761535,0.6682047791617824,0.4723734749088334
39,1.0140651947544472,TrialState.COMPLETE,286,9,0.04237929588888248,0.9776384459919394,0.9056152459330442,15,2.5024903116841217e-08,0.0032270186743413158,3.0775091085166064
40,0.9962841576446059,TrialState.COMPLETE,1213,10,0.013979441326510474,0.5597077739053258,0.7952315046707208,7,0.010671446852064687,0.0008347256085867609,1.8575061829095587
41,0.987537347642252,TrialState.COMPLETE,435,4,0.055727062150675626,0.5331732881435435,0.8325307605450758,2,7.194085513283664e-06,0.03174880312746561,0.030184727932384116
42,0.9879014089890787,TrialState.COMPLETE,575,5,0.029028076011820208,0.5623431512272901,0.9190133570433415,4,0.00033730848970840526,1.9968065630170565e-05,1.2468642389281395
43,0.9909288553124742,TrialState.COMPLETE,327,6,0.1036286012342766,0.6798306790444562,0.9717622481269487,1,6.450757873638255e-05,0.05312590483427968,0.47350808784478754
44,1.0250630762729944,TrialState.COMPLETE,1772,4,0.03772095482201134,0.59215852668265,0.8853467783342089,3,0.174808509574989,0.016555929522440022,8.568947028232387
45,0.9991022811567456,TrialState.COMPLETE,201,7,0.05216266811203854,0.6333632546373595,0.9366804035288562,1,6.962508061099712e-07,17.289920112115453,0.8968862578366232
46,1.0002667357166588,TrialState.COMPLETE,744,6,0.009480487554626707,0.5024688353503088,0.8151377236370508,4,0.0013345741974321642,0.3459916200150265,2.4083835557338196
47,0.9913148969984606,TrialState.COMPLETE,462,5,0.021647039440020336,0.7297685490576836,0.6468295972616283,5,0.054553155477043445,0.0037826659979528113,0.37026950003001
48,0.9977498558117565,TrialState.COMPLETE,867,3,0.06973029388816661,0.5589389457625532,0.5256305019559057,8,0.00045293929852030827,1.0913724630254688e-06,1.496024734534432
49,1.0133585240242644,TrialState.COMPLETE,983,7,0.03990724514244909,0.8416572432003294,0.6040166808532108,2,1.7811145292989283,2.843230957781837e-08,3.939518516474647
