sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.243326663970947,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.194812297821045,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.184770107269287,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.640463829040527,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.764639377593994,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-5.182899475097656,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.115535259246826,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.051782131195068,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.031789302825928,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.514887809753418,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.988327980041504,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.705726146697998,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.670707702636719,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.993627071380615,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.816162586212158,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.16818904876709,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.066105365753174,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.852105617523193,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.807831764221191,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.923120498657227,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.312621116638184,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.826425075531006,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.862913608551025,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.75021505355835,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.871048450469971,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.226936340332031,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.6249775886535645,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.66599178314209,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.705810070037842,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.97396993637085,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.394417762756348,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.941012859344482,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.6264328956604,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.675683498382568,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.737523078918457,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.857580184936523,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.856228828430176,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.801014423370361,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.942433834075928,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.494284629821777,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.742197513580322,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.798189640045166,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.73568868637085,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.780031681060791,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.538281440734863,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.090571403503418,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.212468147277832,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.8881635665893555,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-7.257359504699707,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-6.044943809509277,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-7.148818492889404,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.8706278800964355,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.957492828369141,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.8914079666137695,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.895117282867432,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.099084854125977,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.685787200927734,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.5857110023498535,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.527482986450195,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.802424430847168,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.775436878204346,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.5863447189331055,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-7.22382926940918,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.91099214553833,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.867867469787598,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-6.098818302154541,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.865537166595459,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.67560338973999,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.973194122314453,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.908971309661865,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.345648288726807,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.557397365570068,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-7.154815196990967,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.501454830169678,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.971174716949463,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.411279678344727,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.821523189544678,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.398879528045654,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.393904209136963,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.688808441162109,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.759541988372803,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.879108428955078,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.6848978996276855,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-7.020122051239014,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-7.2405877113342285,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.511445999145508,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.4145965576171875,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-7.374108791351318,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.8027215003967285,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.09099817276001,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-5.811409950256348,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.530444622039795,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.677590370178223,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.428346633911133,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.169013023376465,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.791561603546143,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.698151588439941,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.594041347503662,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.678831577301025,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.488443851470947,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.201992988586426,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.413506507873535,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.755743026733398,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.353348255157471,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.711564064025879,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.442719459533691,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.968815326690674,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.368067264556885,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.777981758117676,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-6.0081281661987305,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.139671325683594,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.16818904876709,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.848394393920898,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.0152997970581055,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.717593193054199,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.584075927734375,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.618238925933838,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.74696683883667,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.039216995239258,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.943755149841309,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.793178081512451,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.080938339233398,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.992132663726807,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.796612739562988,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.979404449462891,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.565676212310791,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.041947364807129,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.812289714813232,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.552152633666992,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.869688987731934,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.578675746917725,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.8128981590271,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.727866172790527,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.047283172607422,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.073457717895508,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.191728115081787,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.18239164352417,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-6.034351825714111,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.083679676055908,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.617303371429443,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.6197381019592285,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-7.126095771789551,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.962416648864746,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.833235740661621,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.993161678314209,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-6.180974960327148,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-6.011025905609131,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.7401533126831055,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-7.118071556091309,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.073493480682373,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.980304718017578,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.233412742614746,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.699392318725586,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-6.0791335105896,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.909601211547852,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-7.864546775817871,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.242822170257568,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.640463829040527,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.286815166473389,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.317480087280273,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.243709564208984,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.888998985290527,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.908390045166016,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.369983196258545,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.644443988800049,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.928630828857422,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.668153762817383,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.739074230194092,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.221004486083984,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.181200981140137,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.867891311645508,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.609987735748291,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.581490993499756,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.816094398498535,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.866416931152344,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.684756755828857,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.5999908447265625,test,site_context_BC_xgb,0,sequence_cluster
