Feature_ID,Group,Subgroup,Feature_Name,Human_Readable_Definition,Computation_Method,Feature_Type,Order_Invariant,Data_Source,Value_Range,Notes
44,B3,Anchor_Local_Context,n_terminal_edit_count,Count of N-terminal edits,sum(1 for e in edits if e.edit_family == n_terminal),count,yes,edit_metadata,0-3,Absolute count
45,B3,Anchor_Local_Context,c_terminal_edit_count,Count of C-terminal edits,sum(1 for e in edits if e.edit_family == c_terminal),count,yes,edit_metadata,0-3,Absolute count
46,C,Attachment_Edit_Family,edit_family_n_terminal,Count of N-terminal family edits,count(edit_family == n_terminal),count,yes,edit_metadata,0-3,Edit family distribution
47,C,Attachment_Edit_Family,edit_family_c_terminal,Count of C-terminal family edits,count(edit_family == c_terminal),count,yes,edit_metadata,0-3,Edit family distribution
48,C,Attachment_Edit_Family,edit_family_sidechain,Count of sidechain family edits,count(edit_family == sidechain),count,yes,edit_metadata,0-10,Edit family distribution
49,C,Attachment_Edit_Family,edit_family_backbone,Count of backbone family edits,count(edit_family == backbone),count,yes,edit_metadata,0-10,Edit family distribution
50,C,Attachment_Edit_Family,edit_family_cyclization,Count of cyclization family edits,count(edit_family == cyclization),count,yes,edit_metadata,0-2,Edit family distribution
51,C,Attachment_Edit_Family,edit_family_substitution,Count of substitution family edits,count(edit_family == substitution),count,yes,edit_metadata,0-10,Edit family distribution
52,C,Attachment_Edit_Family,edit_family_other,Count of other family edits,count(edit_family == other),count,yes,edit_metadata,0-5,Edit family distribution
53,C,Attachment_Edit_Type_Diversity,edit_type_count_unique,Number of unique edit types,len(set(edit.edit_type for edit in edits)),count,yes,edit_metadata,0-10,Edit type richness
54,C,Attachment_Edit_Type_Diversity,edit_type_entropy,Shannon entropy of edit types,-sum(p * log2(p) for each type),entropy,yes,edit_metadata,0 to ~3,Type diversity measure
55,C,Attachment_Edit_Type_Diversity,attachment_type_count_unique,Number of unique attachment semantics,len(set(edit.attachment_semantics for edit in edits)),count,yes,edit_metadata,0-5,Attachment mode diversity
56,C,Attachment_Edit_Type_Diversity,has_cyclization,Binary indicator for cyclization,1 if any(edit_family == cyclization) else 0,binary,yes,edit_metadata,0 or 1,Cyclic topology flag
57,C,Attachment_Edit_Type_Diversity,has_backbone_mod,Binary indicator for backbone modification,1 if any(edit_family == backbone) else 0,binary,yes,edit_metadata,0 or 1,Backbone modification flag
58,C,Attachment_Specific_Edit_Types,edit_type_n_methylation,Count of N-methylation edits,count(edit_type == n_methylation),count,yes,edit_metadata,0-10,Specific edit type
59,C,Attachment_Specific_Edit_Types,edit_type_d_amino_acid,Count of D-amino acid edits,count(edit_type == d_amino_acid),count,yes,edit_metadata,0-10,Specific edit type
60,C,Attachment_Specific_Edit_Types,edit_type_non_standard_aa,Count of non-standard AA substitutions,count(edit_type == non_standard_aa),count,yes,edit_metadata,0-10,Specific edit type
61,C,Attachment_Specific_Edit_Types,edit_type_head_to_tail_cyclization,Count of head-to-tail cyclization,count(edit_type == head_to_tail_cyclization),count,yes,edit_metadata,0-1,Specific edit type
62,C,Attachment_Specific_Edit_Types,edit_type_sidechain_cyclization,Count of sidechain cyclization,count(edit_type == sidechain_cyclization),count,yes,edit_metadata,0-2,Specific edit type
63,C,Attachment_Specific_Edit_Types,edit_type_disulfide,Count of disulfide bridges,count(edit_type == disulfide),count,yes,edit_metadata,0-2,Specific edit type
64,C,Attachment_Specific_Edit_Types,edit_type_acetylation,Count of acetylation edits,count(edit_type == acetylation),count,yes,edit_metadata,0-2,Specific edit type
65,C,Attachment_Specific_Edit_Types,edit_type_amidation,Count of amidation edits,count(edit_type == amidation),count,yes,edit_metadata,0-2,Specific edit type
66,C,Attachment_Specific_Edit_Types,edit_type_phosphorylation,Count of phosphorylation edits,count(edit_type == phosphorylation),count,yes,edit_metadata,0-2,Specific edit type
67,C,Attachment_Specific_Edit_Types,edit_type_other,Count of other edit types,sum(counts for types not in specific list),count,yes,edit_metadata,0-5,Catch-all category
68,C,Attachment_Multi_Edit,anchor_pair_count,Number of edits with paired anchors,sum(1 for e in edits if len(e.anchor_positions) > 1),count,yes,anchor_positions,0-2,Multi-anchor edits (e.g. cyclization)
69,C,Attachment_Multi_Edit,cyclization_ring_size,Ring size for cyclic peptides,sequence_length if cyclic else 0,count,yes,sequence + topology,0 to ~20,Cyclic topology measure
70,C,Attachment_Multi_Edit,anchor_overlap_count,Number of positions with multiple edits,sum(1 for pos in anchor_positions if count(pos) > 1),count,yes,anchor_positions,0-5,Overlapping anchor sites
71,C,Attachment_Multi_Edit,sequence_length,Total peptide sequence length,len(sample.sequence),count,yes,sequence,5-20,Peptide size
72,C,Attachment_Multi_Edit,sequence_cyclic,Binary indicator for cyclic sequence,1 if cyclic else 0,binary,yes,topology,0 or 1,Topology flag
73,C,Attachment_Multi_Edit,modification_rate,Modification density,len(edits) / sequence_length,fraction,yes,edit_metadata + sequence,0-2,Overall edit density
