cutoff_year,model_id,n_train,n_test,status,metric_rmse,metric_mae,metric_r2,metric_spearman,metric_within_family_spearman,metric_pairwise_ranking_accuracy,metric_top_k_enrichment,metric_n_train,metric_n_test
2019,rdkit_full_xgb,1881,2672,completed,1.3101383070245924,0.989934708253759,-0.6426102246365641,0.0457129400296775,0.0457129400296775,0.5261044176706827,0.0449438202247191,1881,2672
2020,seq_aa_xgb,1889,2668,completed,1.1647815907673102,0.7949259680682588,-0.1936032739247184,-0.0041164705653717,-0.0041164705653717,0.5210420841683366,0.2030075187969924,1889,2668
2020,chem_A_xgb,1889,2668,completed,1.3071053152236412,0.8565952984718348,-0.5031148540774626,-0.0004304766175683,-0.0004304766175683,0.4809619238476953,0.0864661654135338,1889,2668
2020,chem_site_AB_xgb,1889,2668,completed,1.2672619749588574,0.8183511242470038,-0.4128752348204951,0.0786865871793787,0.0786865871793787,0.5390781563126252,0.0639097744360902,1889,2668
2020,full_ABC_xgb,1889,2668,completed,1.1784866085067631,0.7348780392158063,-0.2218567967438078,0.251690952587003,0.251690952587003,0.6232464929859719,0.1842105263157894,1889,2668
2020,ecfp_xgb,1889,2668,completed,1.1058325185834377,0.6416078503880229,-0.0758450324858568,0.403041263812853,0.403041263812853,0.6332665330661322,0.206766917293233,1889,2668
2020,rdkit_full_xgb,1889,2668,completed,1.3362689814911344,0.9796998405779516,-0.5709370407348657,0.0488669038736695,0.0488669038736695,0.5390781563126252,0.0526315789473684,1889,2668
2021,seq_aa_xgb,5049,1088,completed,1.0055782946272411,0.7117188591495024,-0.2917150954492045,-0.1507648365547461,-0.1507648365547461,0.4729458917835671,0.074074074074074,5049,1088
2021,chem_A_xgb,5049,1088,completed,1.31347558058717,0.9644338508566278,-1.2038344109038013,-0.1591513321709229,-0.1591513321709229,0.4529058116232465,0.0092592592592592,5049,1088
2021,chem_site_AB_xgb,5049,1088,completed,1.0989806133317763,0.7535163145245278,-0.5428191342042639,0.00723039818693,0.00723039818693,0.4629258517034068,0.0277777777777777,5049,1088
2021,full_ABC_xgb,5049,1088,completed,1.0597340940777715,0.7429639074196506,-0.4345931983975035,0.087302101123124,0.087302101123124,0.4969939879759519,0.0462962962962962,5049,1088
2021,ecfp_xgb,5049,1088,completed,0.835474898197237,0.5854583716690239,0.1083349053500142,0.4455698179513083,0.4455698179513083,0.6432865731462926,0.1851851851851851,5049,1088
2021,rdkit_full_xgb,5049,1088,completed,1.2165251164277722,0.9169800069237454,-0.8905018795462756,0.2909442615124045,0.2909442615124045,0.5951903807615231,0.2222222222222222,5049,1088
2022,seq_aa_xgb,6662,281,completed,1.7831614603780694,1.283201214789708,-0.954452879134562,-0.2132385093371631,-0.2132385093371631,0.4305835010060362,0.0,6662,281
2022,chem_A_xgb,6662,281,completed,1.8879039046353183,1.3985551737005428,-1.1908045559199376,-0.2723948642309136,-0.2723948642309136,0.4164989939637827,0.0714285714285714,6662,281
2022,chem_site_AB_xgb,6662,281,completed,1.6112664961801024,1.1384791054716743,-0.5958005830618995,-0.0351259040894832,-0.0351259040894832,0.4788732394366197,0.0357142857142857,6662,281
2022,full_ABC_xgb,6662,281,completed,1.616909515294294,1.1632359577071347,-0.6069978644787235,-0.0661894637827139,-0.0661894637827139,0.4527162977867203,0.1071428571428571,6662,281
2022,ecfp_xgb,6662,281,completed,1.5698663581201695,1.094746724753708,-0.5148486055181507,-0.0756194630898501,-0.0756194630898501,0.4748490945674044,0.1071428571428571,6662,281
2022,rdkit_full_xgb,6662,281,completed,1.6447088860377828,1.18066347022862,-0.6627308079155938,-0.1540434522318454,-0.1540434522318454,0.4265593561368209,0.0357142857142857,6662,281
2023,seq_aa_xgb,6887,169,completed,2.1190038055666736,1.6500761952893803,-1.4476774780047088,-0.2146555425810269,-0.2146555425810269,0.4404040404040404,0.0,6887,169
2023,chem_A_xgb,6887,169,completed,2.1530947709168924,1.714280129760388,-1.527068479951469,-0.1075896132817878,-0.1075896132817878,0.4707070707070707,0.0,6887,169
2023,chem_site_AB_xgb,6887,169,completed,1.701941340603743,1.2140067091569664,-0.5789918685646638,0.1258313987464653,0.1258313987464653,0.5171717171717172,0.0625,6887,169
2023,full_ABC_xgb,6887,169,completed,1.7806041006938167,1.2994172825454724,-0.7283251784423934,0.0997136761227185,0.0997136761227185,0.5353535353535354,0.125,6887,169
2023,ecfp_xgb,6887,169,completed,1.6337876915514726,1.1926278926616831,-0.4550635387275197,-0.0841986575182278,-0.0841986575182278,0.4787878787878787,0.0625,6887,169
2023,rdkit_full_xgb,6887,169,completed,1.923520070998726,1.449358333645661,-1.0168990576374282,-0.2778467250443829,-0.2778467250443829,0.4282828282828282,0.0,6887,169
