audit_index,csv_row,csv_id,sample_id,source,year,parse_status,exclusion_reason,backbone_length,anchor_status,n_edits,edit_families,edit_types,n_terminal_edits,c_terminal_edits,cyclization,molecule_shape,monomer_length,quality_flags
1989,1991,2493,CYCPEPTMPDB_PAMPA_001990,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1990,1992,2494,CYCPEPTMPDB_PAMPA_001991,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1991,1993,2495,CYCPEPTMPDB_PAMPA_001992,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1992,1994,2496,CYCPEPTMPDB_PAMPA_001993,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1993,1995,2497,CYCPEPTMPDB_PAMPA_001994,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1994,1996,2498,CYCPEPTMPDB_PAMPA_001995,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1995,1997,2499,CYCPEPTMPDB_PAMPA_001996,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1996,1998,2500,CYCPEPTMPDB_PAMPA_001997,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1997,1999,2501,CYCPEPTMPDB_PAMPA_001998,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1998,2000,2502,CYCPEPTMPDB_PAMPA_001999,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1999,2001,2503,CYCPEPTMPDB_PAMPA_002000,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2000,2002,2504,CYCPEPTMPDB_PAMPA_002001,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2001,2003,2505,CYCPEPTMPDB_PAMPA_002002,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2002,2004,2506,CYCPEPTMPDB_PAMPA_002003,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2003,2005,2507,CYCPEPTMPDB_PAMPA_002004,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2004,2006,2508,CYCPEPTMPDB_PAMPA_002005,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2005,2007,2509,CYCPEPTMPDB_PAMPA_002006,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2006,2008,2510,CYCPEPTMPDB_PAMPA_002007,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2007,2009,2511,CYCPEPTMPDB_PAMPA_002008,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2008,2010,2512,CYCPEPTMPDB_PAMPA_002009,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
2009,2011,2513,CYCPEPTMPDB_PAMPA_002010,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
6870,6872,7381,CYCPEPTMPDB_PAMPA_006871,2022_Saunders,2022,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,4,
6871,6873,7382,CYCPEPTMPDB_PAMPA_006872,2022_Saunders,2022,failed,backbone_too_short:1,1,not_resolvable,,,,,,,Circle,3,
6872,6874,7383,CYCPEPTMPDB_PAMPA_006873,2022_Saunders,2022,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
6873,6875,7384,CYCPEPTMPDB_PAMPA_006874,2022_Saunders,2022,failed,backbone_too_short:0,0,not_resolvable,,,,,,,Circle,2,
6874,6876,7385,CYCPEPTMPDB_PAMPA_006875,2022_Saunders,2022,failed,backbone_too_short:0,0,not_resolvable,,,,,,,Circle,2,
6875,6877,7386,CYCPEPTMPDB_PAMPA_006876,2022_Saunders,2022,failed,backbone_too_short:0,0,not_resolvable,,,,,,,Circle,2,
6876,6878,7387,CYCPEPTMPDB_PAMPA_006877,2022_Saunders,2022,failed,backbone_too_short:0,0,not_resolvable,,,,,,,Circle,2,
7268,7270,8437,CYCPEPTMPDB_PAMPA_007269,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7269,7271,8438,CYCPEPTMPDB_PAMPA_007270,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7270,7272,8439,CYCPEPTMPDB_PAMPA_007271,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7271,7273,8440,CYCPEPTMPDB_PAMPA_007272,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7272,7274,8441,CYCPEPTMPDB_PAMPA_007273,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7273,7275,8442,CYCPEPTMPDB_PAMPA_007274,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7274,7276,8443,CYCPEPTMPDB_PAMPA_007275,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7275,7277,8444,CYCPEPTMPDB_PAMPA_007276,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7276,7278,8445,CYCPEPTMPDB_PAMPA_007277,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7277,7279,8446,CYCPEPTMPDB_PAMPA_007278,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7278,7280,8447,CYCPEPTMPDB_PAMPA_007279,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7279,7281,8448,CYCPEPTMPDB_PAMPA_007280,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7280,7282,8449,CYCPEPTMPDB_PAMPA_007281,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7281,7283,8450,CYCPEPTMPDB_PAMPA_007282,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7282,7284,8451,CYCPEPTMPDB_PAMPA_007283,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7283,7285,8452,CYCPEPTMPDB_PAMPA_007284,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7284,7286,8453,CYCPEPTMPDB_PAMPA_007285,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7285,7287,8454,CYCPEPTMPDB_PAMPA_007286,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7286,7288,8455,CYCPEPTMPDB_PAMPA_007287,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
7287,7289,8456,CYCPEPTMPDB_PAMPA_007288,2024_Ly,2024,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
