sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.552350997924805,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.875621795654297,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.73210334777832,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.796014785766602,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.637088298797607,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.198685646057129,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.45216178894043,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.884955883026123,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.1282806396484375,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.674330234527588,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.109282493591309,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.17077112197876,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.724558353424072,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.993278503417969,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.519300937652588,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.711958408355713,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.435741424560547,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.600829124450684,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.572948455810547,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.748419284820557,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.834395408630371,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.847270488739014,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.448085308074951,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.179647922515869,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.01467752456665,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.825867176055908,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.188329696655273,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.435354232788086,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.2002949714660645,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.333066940307617,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.922677040100098,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.613955020904541,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.991438388824463,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.022475719451904,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.05219030380249,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.115802764892578,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.729430198669434,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.136396884918213,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.597694396972656,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.4536614418029785,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.450491905212402,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.507539749145508,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.814667701721191,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.073478698730469,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.837789058685303,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.608382225036621,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.489140033721924,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.275854110717773,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.065354824066162,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.856961727142334,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.5901384353637695,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.5103936195373535,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.901749610900879,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.337479591369629,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.305005073547363,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.476255893707275,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.493049144744873,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.508037090301514,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.195827007293701,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.764795780181885,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.253572940826416,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.7694878578186035,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.647587776184082,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.9449849128723145,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.886938095092773,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.70227575302124,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.987499713897705,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.873316287994385,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.23785400390625,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.105727672576904,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.082331657409668,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-9.0628080368042,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.60425329208374,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.208646774291992,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.806953430175781,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.754810333251953,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.901135444641113,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.780650615692139,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.514134407043457,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.899862766265869,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.767341136932373,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.333151340484619,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.040337562561035,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.508138179779053,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.5252838134765625,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.258727073669434,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.955771446228027,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.137492656707764,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.017172813415527,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.808813095092773,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.599299907684326,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.379807949066162,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.842267036437988,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.428399562835693,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.2660603523254395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.693475723266602,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.463098049163818,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.730485439300537,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.5547566413879395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.9820027351379395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.973645210266113,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.390196800231934,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-7.03668737411499,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.4755730628967285,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.668029308319092,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.267542362213135,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.664261817932129,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.497170925140381,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.479101181030273,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.296844005584717,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.611939430236816,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.696191310882568,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.683808326721191,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.258617401123047,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.496901988983154,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.791937351226807,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.903388977050781,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.430004119873047,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.563191890716553,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.071913719177246,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.728853225708008,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.289127826690674,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.2995195388793945,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.932872295379639,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.176233768463135,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.628246784210205,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.798577308654785,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.833144664764404,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.370579242706299,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.644571781158447,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.753620147705078,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.626548767089844,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.994621753692627,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.8994951248168945,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.130663871765137,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.766448974609375,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.136396884918213,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.537461757659912,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.159078121185303,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.0775604248046875,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.134018421173096,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.8547539710998535,test,chem_site_AB_xgb,1,random
