number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
38,0.8229499235204102,TrialState.COMPLETE,932,5,0.03202921044376533,0.921746591615394,0.7798424152673792,5,1.4223528716526411e-08,8.213164753634848e-08,3.2169701167998666
39,0.8374375324571064,TrialState.COMPLETE,1423,3,0.08515004561129463,0.8818350636820211,0.6086315222257909,8,5.409930490540215e-07,1.7627169972886106e-06,8.892433705457988
40,0.837716165293963,TrialState.COMPLETE,643,2,0.04816016416090773,0.7557064787348212,0.8131889154897163,12,0.11456365677429423,0.17277101308739595,1.8338206786432019
41,0.8185798200726764,TrialState.COMPLETE,1399,3,0.022095081444696366,0.9411790088966028,0.6716559472268959,11,6.390137664262725e-06,1.8241511164875534e-06,0.27030574198105317
42,0.8167241648630648,TrialState.COMPLETE,1636,3,0.02150894958072832,0.9120027285980975,0.6774098341335542,10,1.5761446647701751e-06,1.411384214960591e-08,0.14181453056174992
43,0.8268248716972428,TrialState.COMPLETE,1217,3,0.022377785270926702,0.9657734404999779,0.5646041858435877,10,9.466857940493805e-05,2.2388970960726702e-08,0.028869808545934794
44,0.8310888554949728,TrialState.COMPLETE,1841,4,0.03811100238014068,0.9090258733086924,0.6747184646966365,7,1.588524541129156e-06,7.281635262894563e-07,1.1259316100104626
45,0.8451168712676757,TrialState.COMPLETE,1603,2,0.017103829061498977,0.8380433389611176,0.6368136597525541,9,6.887663824796512e-06,1.1619509633048235e-08,0.422346721624355
46,0.8115961887491874,TrialState.COMPLETE,1270,3,0.028296018059842453,0.9974583715252774,0.7133732493134515,12,2.1279496449433586e-07,8.759246404356317e-08,2.7750921600028895
47,0.8264016658545591,TrialState.COMPLETE,542,4,0.01427345337620232,0.9499711753215543,0.7196466964184448,12,1.6286867747518524e-07,6.700517215680853e-08,2.4594553323284103
48,0.8357583438217406,TrialState.COMPLETE,1282,2,0.03394673034289191,0.9993992686091299,0.5249307460271868,14,8.583244859654461e-07,2.4983920098244e-07,4.478088874614629
49,0.8167201835111432,TrialState.COMPLETE,1475,3,0.023078814107585215,0.9746403542215853,0.7133965407296655,19,3.782125439824576e-08,1.0169600457184845e-07,2.9130785961026016
