number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
16,0.7960210175495686,TrialState.COMPLETE,1589,4,0.06103846379649332,0.6789989688821932,0.9191492138893419,3,2.5817838452829905e-05,1.6378199920584133e-08,2.1266217830684826
17,0.7936372889356456,TrialState.COMPLETE,1667,4,0.032814910060847156,0.6510134163773291,0.8383910794488739,13,8.112663735792002e-05,0.0029090714297255113,0.1849957447932118
18,0.8051532728787455,TrialState.COMPLETE,1666,5,0.061123976087678104,0.6758299863045236,0.8330909303920696,13,8.831433083807336e-06,0.00932654872725516,0.041808276389554005
19,0.794059335474503,TrialState.COMPLETE,1948,3,0.012181337637615898,0.8381299084695655,0.8519510975884711,4,1.2534781027330415e-08,0.009925951231579043,0.9299426026621173
20,0.7933658877369147,TrialState.COMPLETE,1717,3,0.04361428306757379,0.734750991243567,0.7334983408280054,12,0.008717537851734531,47.72317855092796,3.0235657668116858
21,0.7941829786472205,TrialState.COMPLETE,1717,3,0.04191103715931494,0.7464887810792838,0.7299793259841931,12,0.0067453984260353915,63.0217846410561,3.05583963926023
22,0.7966112129099486,TrialState.COMPLETE,1307,3,0.021277224545401766,0.6508318446744906,0.7959511676632821,16,0.00022240971865125457,0.08549426764188517,1.2600796546906423
23,0.8050476792720044,TrialState.COMPLETE,1763,4,0.09047774521700011,0.7012652018008099,0.7120005120983495,5,0.0009655947109879088,0.0006946530721137184,3.0533970650122453
24,0.7970308894672521,TrialState.COMPLETE,1567,6,0.05030624302416424,0.7464777357706263,0.8828263337270486,12,9.573083919709999e-06,18.00982758568562,0.8693655741152665
25,0.794071113193639,TrialState.COMPLETE,1970,3,0.02705562280479876,0.8104143669482374,0.8185221154759604,17,0.030117130399507513,2.8235863636594415e-05,1.6318900146097859
26,0.8008715725354848,TrialState.COMPLETE,1350,2,0.08339757814363007,0.6189140554413104,0.7534038166420299,9,0.0001580253222292627,0.060554789071745746,3.049128961544699
27,0.7985255363169617,TrialState.COMPLETE,1661,5,0.01919418626758912,0.7120944765795656,0.8747919421005456,14,1.1887550909455826,0.0012427169525253223,0.5921570085888306
28,0.8008867144854648,TrialState.COMPLETE,1496,4,0.033107988162004984,0.5425384106511485,0.9266918647876619,18,0.005705506065067924,1.3450650755052396e-05,1.930378054285391
29,0.7975440985166907,TrialState.COMPLETE,1788,10,0.13043373737628633,0.6675906126434519,0.7018616092536607,8,2.1524447176530216e-06,3.4729856336054548,6.0527788068798625
30,0.7942687673964532,TrialState.COMPLETE,1012,6,0.04654441324270257,0.8768894099780438,0.6007437976047894,11,2.081894545612066e-05,0.00014369915360747294,3.630442594397854
31,0.7956722893272093,TrialState.COMPLETE,1920,3,0.010810378730832257,0.835341813835893,0.8721709383240458,4,1.351171810192469e-07,0.004887659344697897,0.9511363629815492
32,0.7970911120570202,TrialState.COMPLETE,1971,3,0.013136500142362829,0.7783080114550966,0.8070258583522668,5,2.0102267371530894e-07,0.09151300076682048,0.4003632052722059
33,0.8009377412519942,TrialState.COMPLETE,1637,4,0.011581085150162993,0.9212342244487439,0.8438857237497289,3,2.1597382953167324e-08,2.2063730557641935e-07,2.6371710933235804
34,0.8007676825380419,TrialState.COMPLETE,1800,2,0.008280814076937851,0.7223015511001987,0.9439852954589062,7,9.775222541779271e-07,76.75933656055703,1.4252241575683826
35,0.7985521065455284,TrialState.COMPLETE,1878,3,0.023961681578119176,0.7560657105545362,0.8893742538790521,1,1.8464551048034986e-08,1.2794405419973568e-08,4.428191919845258
36,0.8009257892100536,TrialState.COMPLETE,1526,5,0.07225336294972223,0.8617664994597692,0.7677819153205698,10,5.670479111489127e-08,1.9155990101384137,9.715699273932902
37,0.7959821396997577,TrialState.COMPLETE,2000,4,0.015358130836775927,0.8298721597208107,0.8512399548438556,6,5.820503847710806e-07,0.31901276774632426,0.8070949834663927
38,0.7977679183997125,TrialState.COMPLETE,1751,3,0.008363141374987912,0.8955654516339309,0.6796825884482041,3,0.5264811500459354,0.014303147417198469,3.4077396423042194
39,0.7999953748365736,TrialState.COMPLETE,1876,7,0.03082497333336917,0.8085046060655546,0.6320145911273449,11,0.00034129653436162195,0.29530164120670793,2.5242697325904455
40,0.7965154107098797,TrialState.COMPLETE,1250,2,0.018209756272465738,0.7010547725264007,0.815415818351226,5,4.5323190629216435e-06,0.03166372476654379,4.19810944539234
41,0.7940061705526,TrialState.COMPLETE,1938,3,0.024367451599533876,0.8229602114483994,0.8097443127957891,18,0.038872757794211836,6.9016842488097635e-06,1.652009655061062
42,0.7994504390083013,TrialState.COMPLETE,1691,3,0.023144145264814252,0.7800058336447371,0.8625902961195084,19,0.06521067616970268,1.1749901524117863e-07,1.7811384477692744
43,0.804310311633815,TrialState.COMPLETE,1831,2,0.013652890014340464,0.9700821646640969,0.904452743355803,7,0.21460898092628652,0.0018219993164683996,1.1214972771452274
44,0.7960442393075093,TrialState.COMPLETE,1439,4,0.03683486200916993,0.6073531994989751,0.8266482658654215,18,0.004827975038003063,1.3946915006567056e-05,0.3809520939657738
45,0.7986532057754487,TrialState.COMPLETE,1597,5,0.1946176549346221,0.7248417140284464,0.7931580739228066,15,0.0012388609123873359,6.949277627330454e-07,2.48034008688357
46,0.7943403555501625,TrialState.COMPLETE,1913,3,0.045314309507502926,0.8126950176467663,0.7462905447189595,8,0.04257711685358881,4.6278569077047406e-06,1.8219105862201743
47,0.7947095970434651,TrialState.COMPLETE,1722,4,0.025127505160824504,0.7630106080957202,0.9396243650520432,1,0.014934401701176016,3.4475696141791204e-08,0.43350180020895035
48,0.7989238114561363,TrialState.COMPLETE,637,2,0.01664268967404554,0.5567105263945188,0.7670727245224709,13,1.3785120549119636,0.0002562425475597288,1.320198175521837
49,0.7990122627831586,TrialState.COMPLETE,1835,2,0.006666331878302732,0.6506412804614043,0.5669525453782003,2,5.9556808214359794e-05,1.7155927293625708e-07,2.208062440257961
