sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.269819259643555,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.434131145477295,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.7343058586120605,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.090756416320801,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.956226825714111,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.973997116088867,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.057960510253906,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.434131145477295,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-6.018293857574463,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.216206073760986,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.361161708831787,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.9591569900512695,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.7878618240356445,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.216206073760986,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-6.059059143066406,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.153583526611328,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-5.9591569900512695,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.68829345703125,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.988280296325684,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.972321510314941,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.34568977355957,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.9135236740112305,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.090756416320801,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.650450706481934,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.643366813659668,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.17790412902832,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.4282636642456055,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.776231288909912,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.993131160736084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.772270202636719,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-6.070503234863281,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.866350173950195,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.216206073760986,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.643366813659668,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-5.950590133666992,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-6.093268871307373,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.215230464935303,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.090756416320801,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.9615349769592285,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.313815593719482,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.042535305023193,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.1642842292785645,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.0922932624816895,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.313815593719482,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.719203472137451,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.216206073760986,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-6.064866542816162,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-6.093268871307373,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.175108432769775,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.7878618240356445,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-6.018293857574463,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.080202579498291,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.948096752166748,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.549337387084961,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.627137184143066,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.6137518882751465,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.998107433319092,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.7622504234313965,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-7.45689582824707,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.093268871307373,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.204160213470459,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.729068279266357,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.6858134269714355,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.973422527313232,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.830308437347412,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.973422527313232,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-6.313815593719482,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.434131145477295,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.950590133666992,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.777924060821533,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.8937883377075195,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.41782283782959,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.877819538116455,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.755815029144287,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-6.018293857574463,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.830308437347412,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.776231288909912,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.313815593719482,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.252542018890381,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.967785835266113,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.6858134269714355,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.139841556549072,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.313815593719482,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.6137518882751465,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.967785835266113,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-6.025399684906006,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-6.093268871307373,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.964073181152344,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.313815593719482,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.090756416320801,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.216206073760986,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.7622504234313965,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.824671745300293,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.7622504234313965,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.968360424041748,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.603363990783691,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.465387344360352,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.086582660675049,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.216206073760986,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.729068279266357,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.3689751625061035,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.9004716873168945,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.346846103668213,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.772270202636719,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.571065902709961,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.080202579498291,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.824671745300293,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.861907482147217,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.729068279266357,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.616680145263672,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.531796932220459,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.6137518882751465,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.7622504234313965,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.216206073760986,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.993131160736084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-6.058629989624023,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.776231288909912,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.064266681671143,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.948096752166748,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.160308837890625,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.466862201690674,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.7878618240356445,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.157846450805664,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.967785835266113,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.717850685119629,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.729068279266357,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.457871437072754,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.680176734924316,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.216206073760986,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.717850685119629,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-6.025399684906006,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.900258541107178,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.699946880340576,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.680176734924316,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.717850685119629,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-6.025399684906006,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-5.113515853881836,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.6858134269714355,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.707667827606201,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-5.824671745300293,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.717850685119629,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.6137518882751465,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-6.093268871307373,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.3821635246276855,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
