sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.581849098205566,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.310051441192627,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.034355163574219,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.480044841766357,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.831555366516113,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.3173370361328125,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.589446544647217,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.600739479064941,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.029793739318848,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.814765453338623,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.909544467926025,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.607149124145508,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.609418869018555,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.64353084564209,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.634601593017578,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.713846683502197,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.744877815246582,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-8.287705421447754,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.922524452209473,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.5004682540893555,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.944382190704346,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.505423545837402,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.415726184844971,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.49469518661499,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.87871789932251,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.504483222961426,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.702960014343262,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.6872711181640625,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.858096122741699,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.274656295776367,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.110493183135986,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.3512701988220215,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.468887805938721,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.344121932983398,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.85805606842041,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.502167224884033,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.605208396911621,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.553159713745117,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.474496364593506,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.614080905914307,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.243079662322998,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.781214714050293,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.744600296020508,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.560415267944336,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.1780219078063965,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.002315044403076,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.259679317474365,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.849846839904785,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.615121364593506,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.419092178344727,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.785315036773682,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.3226470947265625,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.0699639320373535,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.7822489738464355,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.283166885375977,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.487266540527344,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.649982452392578,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.658406734466553,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.7835307121276855,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.918975830078125,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.647772789001465,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.416745185852051,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.151464939117432,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.045857906341553,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.235589981079102,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.061765193939209,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.580976963043213,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.435915470123291,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.756178379058838,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.479028224945068,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.656994819641113,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.37285852432251,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.828856945037842,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.134425163269043,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-5.987321376800537,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-7.108136177062988,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.97499418258667,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.586193084716797,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.933829307556152,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.645103931427002,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.752559661865234,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-8.34958267211914,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.098083019256592,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.473237991333008,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.277650833129883,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.924830436706543,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.843344211578369,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-4.644618511199951,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.887085437774658,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.162777423858643,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.5636396408081055,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.9437971115112305,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.194238662719727,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.665029048919678,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.716179847717285,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-5.853826999664307,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.171973705291748,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.333039283752441,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.3377509117126465,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.693812847137451,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.295838832855225,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.324813365936279,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.618588924407959,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.013585567474365,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.344386100769043,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.053065776824951,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.645205974578857,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.612819194793701,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.472856521606445,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.830565929412842,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-8.015020370483398,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.617397308349609,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.673803806304932,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.9115891456604,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.9329938888549805,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.849189281463623,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.079166412353516,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.340670108795166,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.811604022979736,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.1628899574279785,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.891598701477051,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.228150367736816,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.899986743927002,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.488511562347412,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.0968241691589355,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.880554676055908,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-9.524643898010254,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.926542282104492,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.601081848144531,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.5428924560546875,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-4.995306015014648,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.44445276260376,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.598379611968994,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.341303825378418,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.93789005279541,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.557650089263916,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-4.990451335906982,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.09751033782959,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.822774887084961,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.143465995788574,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.992563724517822,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.642405033111572,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.811546325683594,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.400263786315918,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.061765193939209,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.324350357055664,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.566618919372559,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-4.995967388153076,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.022643089294434,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.0196146965026855,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.650119304656982,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.549607276916504,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.7125983238220215,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-7.674120903015137,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.811731338500977,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-6.069779872894287,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.832489967346191,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.716371059417725,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-5.999451160430908,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.148641586303711,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.0043158531188965,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-9.643834114074707,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.651215076446533,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.179306983947754,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.931723117828369,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.756003379821777,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.898092746734619,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.584367752075195,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.503226280212402,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.051300048828125,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.750911235809326,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.396581649780273,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.317920207977295,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.435629367828369,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.077916622161865,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.3190436363220215,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.848588466644287,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.212597370147705,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-5.971292495727539,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.851271152496338,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.806700706481934,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.3708319664001465,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-7.381008148193359,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.089183807373047,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.444220066070557,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.8648834228515625,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.043797969818115,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.7243571281433105,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.623183727264404,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.051249980926514,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.21115255355835,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.440420627593994,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-7.207679271697998,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.531421184539795,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.666043758392334,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.210727691650391,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.458831310272217,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.296514987945557,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.8607587814331055,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.80443811416626,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.626954078674316,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.416891098022461,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.898375511169434,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.344151496887207,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.5035200119018555,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.237583160400391,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.622687816619873,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.363706111907959,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.219547271728516,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.420820713043213,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.512241840362549,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.540450572967529,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.2359795570373535,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.930493354797363,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.2460503578186035,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.779290676116943,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.85957145690918,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.841580390930176,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.260606288909912,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.022568702697754,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.54740571975708,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.550472259521484,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.193871021270752,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-8.244942665100098,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.833868026733398,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.969650745391846,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.926542282104492,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.607316970825195,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.3700761795043945,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.030336856842041,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.02834415435791,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.644486427307129,test,chem_site_AB_xgb,4,random
