sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.095736026763916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.840492248535156,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.894143104553223,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.013205051422119,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.894143104553223,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.752442359924316,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.139596462249756,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.473574638366699,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.832883834838867,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.318335056304932,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.567065238952637,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.0010786056518555,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.485135078430176,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.824798107147217,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.09821081161499,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.349677562713623,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.872851848602295,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.312042713165283,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.724972724914551,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.832883834838867,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.867393493652344,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.800804615020752,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.702753067016602,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.7664971351623535,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.377010345458984,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-8.860320091247559,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.005176067352295,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.113921642303467,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.373353004455566,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.955932140350342,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.502445697784424,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.880548000335693,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.0857672691345215,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.86018180847168,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.587595462799072,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.070679664611816,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.7578444480896,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.845208168029785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.917861461639404,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.823392868041992,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.9900617599487305,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.587917327880859,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.76989221572876,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.56728458404541,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.997321128845215,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.653072834014893,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.720494270324707,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.500219345092773,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.105457305908203,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.9189558029174805,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.086548328399658,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.189401149749756,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.432253360748291,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.096031665802002,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.337533950805664,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.505959510803223,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.3422770500183105,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.348756313323975,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.497255802154541,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.278196811676025,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.907586574554443,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.139596462249756,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.837296009063721,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.106028079986572,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.382034778594971,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.754231929779053,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.488749027252197,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.87601900100708,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.412106037139893,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.367260932922363,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.246838569641113,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.678980350494385,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.845208168029785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.8213934898376465,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.477010250091553,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.296755790710449,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.816245079040527,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.095736026763916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.909649848937988,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.473574638366699,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.134757995605469,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.5589399337768555,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.468715667724609,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.2200422286987305,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.8213934898376465,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.848137855529785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.692842960357666,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.739913463592529,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.226046562194824,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.246838569641113,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.0206427574157715,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.74961519241333,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-7.131680011749268,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.149847030639648,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.562219619750977,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.9661641120910645,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.3030476570129395,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.460840702056885,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.750980377197266,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.640705108642578,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.840492248535156,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.914997577667236,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.427049160003662,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.957982540130615,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.583160877227783,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.164524078369141,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.16810417175293,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.92110538482666,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.337533950805664,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.5980610847473145,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.640239715576172,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.587408542633057,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.754141807556152,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.972468376159668,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.1672468185424805,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.443680286407471,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.92816686630249,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.500219345092773,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.562219619750977,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.706802845001221,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.166665077209473,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.540820121765137,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.078650951385498,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.182292938232422,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.90040922164917,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.207156181335449,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.69329833984375,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.520364284515381,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.8580403327941895,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.296331405639648,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.90120792388916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.587917327880859,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.88466739654541,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.360073566436768,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.803869724273682,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.894143104553223,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.759210586547852,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.917861461639404,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.614811897277832,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.459157943725586,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.12291955947876,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.607372760772705,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.75901460647583,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.579558849334717,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.661467552185059,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.92110538482666,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.915678977966309,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.840492248535156,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.5933451652526855,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.401856899261475,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.728762149810791,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.95566987991333,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.423047065734863,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.423092365264893,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.587408542633057,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.593016624450684,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.640705108642578,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.5621747970581055,test,chem_A_xgb,0,random
