sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.7098307609558105,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.596400737762451,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.223437309265137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.238523006439209,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.206247806549072,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.48616361618042,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.807730674743652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.907304286956787,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.223252296447754,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.223437309265137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-6.5407023429870605,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.6048994064331055,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.189758777618408,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.493467807769775,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.747158050537109,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.590606689453125,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.21075963973999,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.83872127532959,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.694205284118652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.510511875152588,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.48616361618042,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-6.160867214202881,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.919151782989502,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.475787162780762,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.942856788635254,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.906052589416504,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.068182945251465,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.448697566986084,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.883489608764648,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-6.085750102996826,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.967669486999512,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.571343421936035,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.475431442260742,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.827264785766602,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.807730674743652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.206247806549072,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.787250995635986,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.590606689453125,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-7.007648468017578,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.165264129638672,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.99813175201416,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.821744441986084,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.8730316162109375,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.901291847229004,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.818593502044678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-4.688539505004883,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.590606689453125,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.967669486999512,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.899269104003906,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.69335412979126,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.618887424468994,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-6.347949028015137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.675020694732666,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.594035625457764,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.540303707122803,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.9051899909973145,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.445834159851074,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.143535137176514,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.346318244934082,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-5.401887893676758,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.747707843780518,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.039765357971191,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.827264785766602,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-6.142588138580322,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.938798904418945,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.618887424468994,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-6.145686626434326,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.223437309265137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.223252296447754,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.11237096786499,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.483333110809326,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.516885280609131,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.938798904418945,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.993179798126221,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.574718475341797,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-6.056146144866943,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-6.009001731872559,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.747158050537109,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.556667804718018,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.851381778717041,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.378599166870117,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-6.145686626434326,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.906052589416504,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.6953582763671875,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.919813632965088,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.145686626434326,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-6.118249416351318,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.824662685394287,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.560792922973633,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.818593502044678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.6711907386779785,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.590606689453125,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.346318244934082,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.618887424468994,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.346318244934082,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.48616361618042,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.84196138381958,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-4.755447864532471,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.26353120803833,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.442296981811523,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.818593502044678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.92831563949585,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.938798904418945,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.938798904418945,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.5821852684021,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.051952838897705,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-6.096268177032471,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.818593502044678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.84196138381958,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.675020694732666,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.747158050537109,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.904540538787842,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.540303707122803,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.065942287445068,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.346318244934082,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.442296981811523,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.901291847229004,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.556667804718018,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.6711907386779785,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.594035625457764,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.400548934936523,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.828660488128662,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.746392250061035,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.507363796234131,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-6.019195079803467,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.238523006439209,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-5.401887893676758,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.906052589416504,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.475431442260742,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.238523006439209,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-6.473699569702148,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-5.919813632965088,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.851381778717041,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.6160054206848145,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.445834159851074,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.521421432495117,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.223252296447754,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.711528301239014,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.238523006439209,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-6.009001731872559,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.614399433135986,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.906052589416504,test,rdkit_full_xgb,2,sequence_cluster
