sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.729687690734863,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.944757461547852,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.03416633605957,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.8137617111206055,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.586051940917969,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.721076965332031,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.771349906921387,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.4004082679748535,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.977175235748291,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.734726428985596,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.150761127471924,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.769906997680664,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.262527942657471,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.706951141357422,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.120757102966309,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.797674179077148,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.5655364990234375,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.929897785186768,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.948105335235596,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-4.906778812408447,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.415141582489014,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.6503071784973145,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.146622657775879,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.724498271942139,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.96719217300415,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.64146614074707,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.21108865737915,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.620453834533691,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.096156597137451,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.324828624725342,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.7994184494018555,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.6944098472595215,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.144839763641357,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.172769069671631,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.5347795486450195,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.896985054016113,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.784046649932861,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.735898017883301,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.04378604888916,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.820358753204346,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.633671283721924,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.123944282531738,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.089841842651367,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.353992938995361,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.241413593292236,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.9559197425842285,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.805844783782959,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.087031364440918,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.7992963790893555,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.153441429138184,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.924998760223389,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.351583480834961,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.110480308532715,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.789997577667236,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.99085807800293,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.30331563949585,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.073042869567871,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.839734077453613,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.902052402496338,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.9335150718688965,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.067323207855225,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.084444999694824,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.716768741607666,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.996189117431641,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.795259475708008,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.333791255950928,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.8020405769348145,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.779306411743164,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.7172112464904785,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.8443732261657715,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.6307053565979,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.192955493927002,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.167148590087891,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.907177448272705,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.696389198303223,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.746912479400635,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.610267639160156,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.7332892417907715,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.683135986328125,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.018843650817871,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.718357563018799,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.965880393981934,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.0979108810424805,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.715479850769043,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.015750885009766,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.841545581817627,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.755194664001465,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.770112037658691,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.991647243499756,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.25970983505249,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.096157550811768,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.873274803161621,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.749069690704346,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.969069957733154,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.874850273132324,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.917311668395996,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.943625450134277,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.762537002563477,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.023159503936768,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.7243804931640625,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.996335029602051,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.745849609375,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.676820278167725,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.7857489585876465,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.964272499084473,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.557900428771973,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.544717788696289,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.593131065368652,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.71019172668457,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.042224407196045,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.68179988861084,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.598052024841309,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.777050971984863,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.117105007171631,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.2799482345581055,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.688963890075684,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.723249435424805,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.3113203048706055,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.844537734985352,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.780937671661377,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.916563510894775,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.285116672515869,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.423957824707031,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.095483779907227,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.8396992683410645,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.658205986022949,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.210186004638672,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.5634870529174805,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.758857727050781,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.62920618057251,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.672601222991943,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.94376277923584,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.585704803466797,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.164272308349609,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.248041152954102,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.783168792724609,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.73246431350708,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.242751121520996,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.979416370391846,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.900796890258789,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.3983025550842285,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.836791038513184,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.6769890785217285,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.83235502243042,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.745935916900635,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.153441429138184,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.916200160980225,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.764944076538086,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.951517105102539,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.714293479919434,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.727048397064209,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.750279903411865,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.990294456481934,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.747365474700928,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.195972919464111,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.226513385772705,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.964883804321289,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.870474815368652,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.82254695892334,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.976104259490967,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.197267055511475,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.389321327209473,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.068332195281982,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.383781909942627,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.770634651184082,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.214089870452881,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.675022125244141,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.964005947113037,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.650087356567383,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.819746494293213,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.859309673309326,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.831969261169434,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.006915092468262,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.508410930633545,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.026732921600342,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.596523284912109,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.645159721374512,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.2304534912109375,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.8924102783203125,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.834900856018066,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.790853023529053,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.536917209625244,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.839197158813477,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.991373062133789,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.316353797912598,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.053369045257568,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.745849609375,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.24620246887207,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.845376968383789,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.064294815063477,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.599127769470215,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.735898017883301,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.63596248626709,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.070777893066406,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.996662139892578,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.996458053588867,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.788578510284424,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.682912826538086,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.899154186248779,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.224545955657959,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.958276271820068,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.779068946838379,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.392993927001953,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.784004211425781,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.059118270874023,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.6403326988220215,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.636618614196777,test,chem_site_AB_xgb,4,sequence_cluster
