number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
19,0.8876583094641182,TrialState.COMPLETE,756,9,0.0673241893584842,0.8915649077516506,0.5578349817857254,7,0.03869903936841951,4.763299892241088,1.4600761571845333
20,0.8795669058806063,TrialState.COMPLETE,1486,7,0.12469800171232327,0.7814434737136243,0.694442495357962,3,0.0009945415747430776,0.02051600489829272,0.024888102552486163
21,0.8757674653361555,TrialState.COMPLETE,1540,7,0.06270897902167537,0.7521545523354352,0.5718439533187485,9,0.3672925036133141,11.361164262797127,0.023436096917601762
22,0.8894294213036418,TrialState.COMPLETE,1234,6,0.05917174217937314,0.5873110024565026,0.5886290230918623,14,0.9624879076983694,9.489698170891222,1.065753029825577
23,0.9260874764119541,TrialState.COMPLETE,1522,9,0.024099789836549923,0.7405812748379592,0.501493588435567,10,6.152735339148851,90.97219848298933,2.3966546051432136
24,0.8882256098086038,TrialState.COMPLETE,1622,7,0.062004998682100285,0.8628685303291844,0.5365714925527245,19,0.07766384471651405,9.33124431360949,1.042313686366319
25,0.9137976546284863,TrialState.COMPLETE,2000,5,0.11768984316512991,0.7714091135876103,0.6119401283536283,12,0.0010891345727707747,2.9733937516097924,3.299196720406128
26,0.8820673172959758,TrialState.COMPLETE,1429,9,0.057947925074956406,0.6742490194654442,0.6927180679537576,9,0.18191829421324499,0.04828746722659118,0.7025584001320195
27,0.9038512061775456,TrialState.COMPLETE,930,6,0.02912889714240228,0.9518549677930914,0.5446329580332536,15,1.3748550207954144,23.80333196718101,1.665956991321825
28,0.8757027511487186,TrialState.COMPLETE,1205,8,0.19662257865383467,0.5901856582355898,0.5870083789854076,5,0.037787049005241526,1.8802711795507314,0.033942202793194376
29,0.9119636160485793,TrialState.COMPLETE,1175,9,0.1870527578238151,0.5443330915267209,0.696397312710268,3,0.02726215545001579,1.4680780708361763,3.7004599323146072
30,0.8906780047427951,TrialState.COMPLETE,790,10,0.13101627473249697,0.6041825494163292,0.5289273238702437,5,0.000684468391388462,0.14810596955665115,2.153545143553839
31,0.8692886406544699,TrialState.COMPLETE,1276,8,0.07944270016676144,0.9111574484512821,0.5871814392080587,5,0.623783630435368,21.264422131268116,0.11970365977554061
32,0.8842043864643705,TrialState.COMPLETE,1075,8,0.1061759692370358,0.9233916585219518,0.619433598274592,5,0.0470870883210606,27.98594626685083,1.0305117732761055
33,0.8783653253677431,TrialState.COMPLETE,1266,8,0.07771441209567258,0.9067392226041459,0.5982282845722745,2,1.070602188628703,1.90035432433414,0.5911850808901389
34,0.908909878591497,TrialState.COMPLETE,1414,9,0.15184586665886737,0.9642205600717022,0.6522951256716305,7,9.632580535941766,29.090300381299105,1.4140522400083315
35,0.8810654166246941,TrialState.COMPLETE,1707,7,0.050587055196898705,0.9320366388423191,0.5837221905091221,4,0.006962900015784693,0.49559061008752414,0.029383467646268476
36,0.882732098619069,TrialState.COMPLETE,1110,9,0.07744465034320426,0.8515916032160173,0.8814419888041877,6,1.0897468432514996e-07,0.0753944278500516,0.667955747491447
37,0.8858174492288876,TrialState.COMPLETE,924,8,0.13513785332768427,0.509689586114989,0.5339017775161939,2,0.1578101129313627,1.580590632138914e-08,1.3866687072519475
38,0.8852880908456717,TrialState.COMPLETE,1304,6,0.10624622078478466,0.9078712614465747,0.6337994632610425,3,2.890530109630831,2.8471302114778116,0.5444365318903867
39,0.8914532420341935,TrialState.COMPLETE,1766,10,0.023359839648027146,0.792208390052667,0.6767022083918381,7,0.0027246043177657476,0.0005684487364779427,2.3322208285243224
40,0.9328291201691357,TrialState.COMPLETE,1408,8,0.0491836562784257,0.8108552401453013,0.7250893447692817,5,0.014669137102705704,24.03029586823823,8.502292850783277
41,0.8739628463928113,TrialState.COMPLETE,1567,7,0.06935439291811596,0.7432253076879356,0.5749540186151566,8,0.44843602717855247,12.394095473076309,0.18950126568923703
42,0.875814493976865,TrialState.COMPLETE,1647,7,0.0722976434498249,0.6867213037272274,0.5214292126272789,8,0.6774799061172061,37.194551860713936,0.4001823731899976
43,0.8907454444388256,TrialState.COMPLETE,1855,6,0.09654418011654405,0.6375646800930187,0.5493838190597301,4,2.3642040455465607,5.104766308108119,1.1963470574490884
44,0.8817452545034926,TrialState.COMPLETE,1562,8,0.15492519460955667,0.7147432904321919,0.5784975427582624,2,0.09745394484741103,1.1016548531967676,1.80259259751317
45,0.8777835195547672,TrialState.COMPLETE,1155,7,0.035281235542129474,0.5417153535551721,0.6269518666009662,6,0.46693068890345985,0.3476541155037704,0.5265948526022194
46,0.8981964267003395,TrialState.COMPLETE,1236,4,0.19636895237382426,0.9751769210154287,0.5957854214561012,1,0.023459021376295557,82.75669325211999,0.8977096847695558
47,0.8770934640847176,TrialState.COMPLETE,1420,9,0.05065545881778755,0.999880513475994,0.5026171056854052,4,3.307981549160915,16.359710221599084,0.08026367813049044
48,0.8912550016817117,TrialState.COMPLETE,1016,8,0.04127326631554061,0.8321868671835436,0.5524728911083414,9,4.548305973951088e-06,2.6744811148725756,1.754144586483238
49,0.8854522951915217,TrialState.COMPLETE,1374,2,0.0949882100949592,0.9514501194197221,0.6565838648640753,2,0.1929718625522861,7.227768197413671e-08,0.5594529451525627
