sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.867211818695068,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.706928730010986,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.7256178855896,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.924695014953613,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.387000560760498,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.591418743133545,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.643734455108643,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.625659465789795,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.320974349975586,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.023993492126465,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.972769260406494,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-6.179161548614502,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.849828243255615,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.608983993530273,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.389626979827881,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.517491817474365,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.135615348815918,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.146111965179443,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.0051469802856445,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.190217971801758,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.47925329208374,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.670253753662109,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.50573205947876,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.316708564758301,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.8717265129089355,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.608983993530273,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.8717265129089355,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.100025177001953,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.289328575134277,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.983015537261963,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.6673102378845215,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.333668231964111,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.604426383972168,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.652440071105957,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.135615348815918,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.867211818695068,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.843818187713623,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.480283260345459,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.805097579956055,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.718687057495117,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.113386154174805,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.316429615020752,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.954521179199219,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.972769260406494,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.6042280197143555,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.867211818695068,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.320974349975586,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.858720302581787,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.469488620758057,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.4260430335998535,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.52053165435791,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.409908771514893,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.692808628082275,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.8088765144348145,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.947862148284912,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.514800071716309,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.914340972900391,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.958119869232178,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.237705707550049,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.659478187561035,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.05308723449707,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-6.318227767944336,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.4437174797058105,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.008042812347412,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.352254867553711,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-7.078785419464111,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.652440071105957,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.220266819000244,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.1265034675598145,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.0695576667785645,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.729655742645264,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.181822776794434,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.310687065124512,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.799613952636719,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.000533580780029,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.237257480621338,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.25004243850708,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.462172508239746,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.787913799285889,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-6.1262898445129395,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-6.023784637451172,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.047144889831543,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.1978888511657715,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.52053165435791,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.805097579956055,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.865225315093994,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.345652103424072,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.534523963928223,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.135615348815918,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.112548351287842,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.494226455688477,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.299586772918701,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.53105354309082,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.565936088562012,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.4343132972717285,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.113386154174805,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.53450345993042,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.221839904785156,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.316293239593506,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.215211391448975,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.4437174797058105,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-5.984040260314941,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.241664409637451,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.786168575286865,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.748424530029297,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.3457770347595215,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.181822776794434,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.4723219871521,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.523281574249268,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.533406734466553,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.655587673187256,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.135615348815918,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-7.023993492126465,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.580652713775635,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.007796287536621,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.628255367279053,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.393991470336914,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.351552486419678,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.4723219871521,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.933496475219727,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.278209686279297,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.68839168548584,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.142943859100342,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.107100963592529,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.694502353668213,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.490285873413086,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.765339374542236,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.1409735679626465,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.970822811126709,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.766185760498047,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.2925028800964355,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.203894138336182,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.211994171142578,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.6820855140686035,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.0695576667785645,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.983015537261963,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-7.236443519592285,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.933496475219727,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.230756759643555,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.688133716583252,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.18641996383667,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.01758337020874,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.113386154174805,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.781421184539795,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.177303314208984,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.608983993530273,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.736942291259766,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.470698833465576,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.221979141235352,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.7416605949401855,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.490285873413086,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.839560508728027,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.108773708343506,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.520792484283447,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.546718597412109,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.619552135467529,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.857399940490723,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.162871360778809,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.19050407409668,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.320188999176025,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.000533580780029,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.316293239593506,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.867211818695068,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.18275785446167,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.525278568267822,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-6.102046489715576,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.990236759185791,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.762294292449951,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.203894138336182,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.085792541503906,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.605347633361816,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.310687065124512,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.624942302703857,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.766044616699219,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.271444320678711,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.790178298950195,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.8277482986450195,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.14332389831543,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.5110182762146,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.7874603271484375,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.712153911590576,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.867211818695068,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.608983993530273,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.904422760009766,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.9051008224487305,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.190217971801758,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-7.14953088760376,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.8181610107421875,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.608983993530273,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.650572299957275,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.601819038391113,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.197300434112549,test,ecfp_xgb,3,random
