sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.423762798309326,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.8817925453186035,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.503671646118164,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.204869270324707,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.878227710723877,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.890761852264404,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.77289342880249,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.889171123504639,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.872076511383057,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.268788814544678,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.878227710723877,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.866327285766602,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.095619201660156,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.821788311004639,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.228341102600098,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.184205055236816,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.823092937469482,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.736684322357178,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.005027770996094,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.794025421142578,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.896086692810059,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.686848163604736,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.826158046722412,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.704428672790527,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.973451614379883,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-6.013978481292725,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.533859729766846,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.550629615783691,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.955604076385498,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.842829704284668,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.906447410583496,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.245514392852783,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.597504615783691,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.3616251945495605,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.708278656005859,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.985457897186279,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.5315141677856445,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.417191982269287,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-6.168920516967773,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.344903945922852,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.88206672668457,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.228341102600098,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.49664831161499,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.535425662994385,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.945283889770508,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.517496585845947,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.011441230773926,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.091624736785889,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.7353925704956055,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.567214012145996,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.459706783294678,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.137294769287109,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.811435222625732,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.871308326721191,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.827693462371826,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.983064651489258,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.61910343170166,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.953571319580078,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.912656307220459,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.081993579864502,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.0029988288879395,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.08444356918335,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.69498348236084,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.128619194030762,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.554247856140137,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.889171123504639,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.322147846221924,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.5315141677856445,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.005027770996094,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.168949127197266,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.058026313781738,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.896086692810059,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.94040060043335,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.548336029052734,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.690382480621338,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.805217742919922,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.0029988288879395,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.559802532196045,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.86505651473999,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.08478307723999,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.809812068939209,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.652851104736328,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.12931489944458,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.259903907775879,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.896086692810059,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.3437676429748535,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.898886203765869,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.1447954177856445,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.2560811042785645,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.953088760375977,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.3224711418151855,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.570326328277588,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.9180684089660645,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.429804801940918,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.508787631988525,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.582910537719727,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-5.48721981048584,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.018954277038574,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.611236572265625,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.825377941131592,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.973451614379883,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.124772548675537,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.896086692810059,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.780500888824463,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.417191982269287,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.118242263793945,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.254507064819336,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.1889214515686035,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.056313991546631,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-6.018954277038574,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.168920516967773,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.250039100646973,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.3616251945495605,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.4450602531433105,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.013978481292725,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.484973430633545,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.394069671630859,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.97418212890625,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.128619194030762,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.8218512535095215,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.989349365234375,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.37123441696167,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.12931489944458,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.514405250549316,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.586813449859619,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.168920516967773,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.009848117828369,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.184205055236816,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.168949127197266,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.550629615783691,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.549752712249756,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.992541313171387,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.268788814544678,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.1960062980651855,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.953571319580078,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.749805450439453,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.691793918609619,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.521924018859863,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.547558784484863,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.501125812530518,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.501608848571777,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.501125812530518,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.597504615783691,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.642958164215088,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.183754920959473,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.091624736785889,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.453060626983643,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.9995880126953125,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-6.184205055236816,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.289278984069824,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.235538005828857,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.8878607749938965,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.954806804656982,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-5.973451614379883,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.244003772735596,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.013978481292725,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.184205055236816,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.912656307220459,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.957431316375732,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-6.165267467498779,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.749805450439453,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-6.074923992156982,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.259903907775879,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.826158046722412,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.336511135101318,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.257274627685547,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.148048400878906,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.587711334228516,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.544782638549805,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.560842514038086,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.949648857116699,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.559802532196045,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.605224132537842,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.100310802459717,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.417191982269287,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.886887550354004,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.988316535949707,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.896086692810059,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-5.734129905700684,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-5.8878607749938965,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.544782638549805,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.288829803466797,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.697962760925293,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-5.949716091156006,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.355139255523682,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.736684322357178,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.789672374725342,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.323791027069092,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.611236572265625,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.866327285766602,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.753439426422119,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.391472816467285,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.081993579864502,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.722833156585693,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.582910537719727,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.780500888824463,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.740256309509277,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.652776718139648,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.172905445098877,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-6.109968662261963,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.481133937835693,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.953571319580078,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.042086601257324,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.821788311004639,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.790248394012451,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.533559322357178,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.608917236328125,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-6.025116920471191,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.5921807289123535,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.013978481292725,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.7665324211120605,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.573397636413574,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.88206672668457,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.941792011260986,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.279393196105957,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.794025421142578,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.891019344329834,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.526417255401611,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-6.074923992156982,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.913102626800537,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.124772548675537,test,context_C_xgb,1,random
