sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.460313320159912,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.574489116668701,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-4.8575663566589355,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.2617974281311035,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.254502296447754,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.583019256591797,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.630714416503906,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.230708122253418,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.5854339599609375,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.763784885406494,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.989864826202393,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.191098690032959,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-4.93344259262085,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.802412509918213,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.652951240539551,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.107550144195557,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.422397613525391,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-5.521742343902588,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.488953590393066,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.448211669921875,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.166144371032715,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.422519207000732,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.333041667938232,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.755032539367676,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.422397613525391,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-6.153713703155518,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.8067402839660645,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.581934928894043,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.531453609466553,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.581934928894043,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.843001365661621,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-4.93344259262085,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.36568546295166,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.282607555389404,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-5.502728462219238,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.874711990356445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.077738285064697,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.300045967102051,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-5.521742343902588,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.448211669921875,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.808724403381348,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.874711990356445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.448211669921875,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.887751579284668,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.827333927154541,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-5.502728462219238,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-4.8575663566589355,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.574489116668701,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.546133518218994,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.9036712646484375,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.191098690032959,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.199258327484131,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.008183479309082,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-5.502728462219238,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-6.00900411605835,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.126811504364014,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.756348609924316,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.200220108032227,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.457282066345215,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.050737380981445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.911752223968506,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.812067985534668,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-5.621397018432617,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.186099529266357,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.9036712646484375,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-6.260022163391113,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.152087688446045,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-4.93344259262085,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.821677207946777,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.574489116668701,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.932174205780029,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.375809669494629,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-5.732419967651367,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.422519207000732,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.811614990234375,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.411561012268066,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-4.93344259262085,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.193614959716797,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.416656494140625,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.86004638671875,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.126811504364014,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.4521989822387695,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.191098690032959,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-5.546133518218994,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.422397613525391,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.050737380981445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.503690719604492,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.106355667114258,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.318612098693848,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.581934928894043,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.717701435089111,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.444126605987549,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.155113697052002,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.692824363708496,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.581934928894043,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.5786824226379395,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-6.826801300048828,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.050737380981445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.416656494140625,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.581934928894043,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.422397613525391,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.117222785949707,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.230708122253418,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.436680316925049,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.750130653381348,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.6852126121521,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.4921369552612305,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.422519207000732,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.650217056274414,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.531453609466553,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.283313274383545,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.404170036315918,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-5.521742343902588,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.4413251876831055,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.89602518081665,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.874711990356445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.4521989822387695,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.474786758422852,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.723562717437744,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.230708122253418,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.300045967102051,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.581934928894043,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-5.502728462219238,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.008183479309082,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.64075231552124,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-5.844348907470703,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.971558094024658,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.723562717437744,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.6983962059021,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.495635509490967,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.193614959716797,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.250327110290527,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.457282066345215,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.583019256591797,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.457146644592285,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.107550144195557,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.300045967102051,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.375809669494629,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.419584274291992,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.581934928894043,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.106355667114258,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-7.142771244049072,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.300045967102051,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.304798126220703,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-6.111293792724609,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.843705177307129,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.106355667114258,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.5786824226379395,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.613683700561523,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.050737380981445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.404170036315918,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.230708122253418,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.404170036315918,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.9036712646484375,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-6.125280380249023,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-6.368823051452637,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.2083001136779785,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.956108093261719,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.5786824226379395,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.874711990356445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.581934928894043,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.458393096923828,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.422519207000732,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.723562717437744,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.723562717437744,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.2426042556762695,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.798536777496338,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.333041667938232,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.5786824226379395,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.125280380249023,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.750130653381348,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.457282066345215,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.76101541519165,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.874711990356445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.4921369552612305,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.52463436126709,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.422519207000732,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.404170036315918,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.422519207000732,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.956108093261719,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.692824363708496,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.574489116668701,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.583019256591797,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.613683700561523,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.6852126121521,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.719801425933838,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.631897926330566,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.460313320159912,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.388004302978516,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.489068031311035,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-4.8575663566589355,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.874711990356445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-5.521742343902588,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.375809669494629,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.126811504364014,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-4.8575663566589355,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.448211669921875,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.993486404418945,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.106355667114258,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.142771244049072,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.457146644592285,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.448211669921875,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.727361679077148,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.531453609466553,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.424403190612793,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.008183479309082,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.792672157287598,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-4.8575663566589355,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.250327110290527,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.839480400085449,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.448211669921875,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.375809669494629,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.8101806640625,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-5.460313320159912,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-4.8575663566589355,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.448211669921875,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-5.5786824226379395,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.422519207000732,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.36568546295166,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.347168922424316,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-5.723562717437744,test,ecfp_xgb,4,sequence_cluster
