sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.597398281097412,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.985866546630859,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.030520915985107,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.519927024841309,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.938048839569092,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.823760032653809,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.298076152801514,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-7.0287017822265625,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-6.111096382141113,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.5648932456970215,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.64509916305542,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.4746904373168945,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.658064842224121,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.296902179718018,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.870741367340088,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.680999279022217,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.752058506011963,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.855413913726807,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.376631259918213,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.597034931182861,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.576014995574951,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.660948276519775,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.260790824890137,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.0146989822387695,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.985866546630859,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.937324523925781,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.9309492111206055,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.400463104248047,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.340935230255127,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.138710975646973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.254797458648682,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.030271053314209,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.179609298706055,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.8467206954956055,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.665976524353027,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.410172939300537,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.396958351135254,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.837345123291016,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.837345123291016,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.069908142089844,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.210230350494385,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.981036186218262,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.657886505126953,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.403415679931641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.6323113441467285,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.639976978302002,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.138710975646973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.870741367340088,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.92124080657959,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.471571922302246,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.854624271392822,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.68919038772583,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.117576599121094,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.288570404052734,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.839928150177002,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.985866546630859,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.589069843292236,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.870741367340088,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.260790824890137,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.810637950897217,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.383942604064941,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.3989338874816895,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.515186786651611,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.374804496765137,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.600953578948975,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.828197956085205,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.018844127655029,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-8.319403648376465,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.888506889343262,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.93648624420166,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-5.998020172119141,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.788002014160156,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.9927215576171875,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-6.342372894287109,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.464345932006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.268923759460449,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.133432388305664,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.637693881988525,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.639976978302002,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.068634510040283,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.118332386016846,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.057886600494385,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.632175922393799,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.148253440856934,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.288773536682129,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.870674133300781,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.019503116607666,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.287946701049805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.361172676086426,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.518762588500977,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.819361686706543,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.966228008270264,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-6.042936325073242,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.047379493713379,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.17838716506958,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.515186786651611,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.854624271392822,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.8499650955200195,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.3550639152526855,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.668634414672852,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.138710975646973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.099673748016357,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.526160717010498,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.061451435089111,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.505361557006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.5494704246521,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.524049758911133,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.117576599121094,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.537308216094971,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.296885013580322,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.331532001495361,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.217199325561523,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.464345932006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-5.820529460906982,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.499049186706543,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.562469482421875,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.724900245666504,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.309337615966797,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.148253440856934,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.3687639236450195,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.419252395629883,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.530768871307373,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.63468599319458,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.138710975646973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-7.0146989822387695,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.593559741973877,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.000192165374756,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.636290550231934,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.340487003326416,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.374192714691162,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.3687639236450195,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.928226947784424,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.245952129364014,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.583886623382568,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.134602069854736,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.181110858917236,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.676126003265381,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.467817783355713,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.8353071212768555,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.130074977874756,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.9995808601379395,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.751188278198242,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.369246006011963,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.183846473693848,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.11635160446167,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.682110786437988,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.057886600494385,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.981036186218262,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-6.957448959350586,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.928226947784424,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.23933219909668,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.711357593536377,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.114112854003906,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.089560508728027,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.117576599121094,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.757513999938965,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.248325347900391,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.794351100921631,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.554497241973877,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.212120056152344,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.723341941833496,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.467817783355713,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.80665397644043,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.115436553955078,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.518786907196045,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.56334114074707,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.547706604003906,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.823760032653809,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.165655612945557,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.144394874572754,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.383539199829102,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.019503116607666,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.331532001495361,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.870741367340088,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.186368942260742,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.2023515701293945,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-6.10214900970459,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-5.054278373718262,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.743329048156738,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.183846473693848,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.136882305145264,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.631570816040039,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.288773536682129,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.697895050048828,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-8.44977855682373,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.281616687774658,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.633256435394287,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.830019950866699,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.156904697418213,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.476461887359619,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.031665325164795,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.750185489654541,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.870741367340088,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.710855484008789,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.8879499435424805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.179609298706055,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.879878520965576,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.818643569946289,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.693830966949463,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.568314075469971,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.1670145988464355,test,ecfp_xgb,0,random
