sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.95863676071167,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.366250991821289,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.657241344451904,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.226782321929932,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.95863676071167,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.756229400634766,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.343421936035156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.229039192199707,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-6.276553153991699,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.784714221954346,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.743949890136719,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.880103588104248,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.185181617736816,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.880103588104248,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.220584869384766,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.841025352478027,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.453310489654541,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.521218776702881,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.8647260665893555,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.362539291381836,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.542701721191406,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.995675086975098,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.689242362976074,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.142032623291016,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.286761283874512,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.559542655944824,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.872497081756592,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.50300931930542,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.50300931930542,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.229039192199707,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.385521411895752,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.91458797454834,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.576215744018555,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.606500148773193,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.362539291381836,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.051089286804199,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.91458797454834,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.841025352478027,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.547799110412598,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.606500148773193,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.229039192199707,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.220584869384766,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.743565559387207,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-6.101722717285156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.542228698730469,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.396327018737793,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.95863676071167,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.770175933837891,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.364958763122559,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.091824531555176,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.220584869384766,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.4471755027771,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.743565559387207,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.65125036239624,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.499696731567383,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.827513217926025,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.30702543258667,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.433868408203125,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.655609130859375,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.385521411895752,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.770175933837891,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.726165294647217,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.841025352478027,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.13881254196167,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.385521411895752,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.36445426940918,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.0190582275390625,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.871618747711182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.626282691955566,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.65125036239624,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.323030948638916,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.65125036239624,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-6.30702543258667,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.8884053230285645,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.95863676071167,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-6.30702543258667,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-7.1409912109375,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.50300931930542,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.164061069488525,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.185181617736816,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-5.94802713394165,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.585763454437256,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.91458797454834,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.880103588104248,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.995365142822266,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.051089286804199,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.552121639251709,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.431092739105225,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.385521411895752,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.552730560302734,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.770175933837891,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.688665390014648,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.937679290771484,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.30702543258667,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.229039192199707,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.624608039855957,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.7831501960754395,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.188135623931885,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-5.94802713394165,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.499696731567383,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.726165294647217,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.7929277420043945,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.286761283874512,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.743565559387207,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.338531970977783,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.995365142822266,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-5.390670299530029,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.243322849273682,test,seq_aa_xgb,2,random
