sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.542723178863525,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.9049391746521,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.606452941894531,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.6186137199401855,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.243058681488037,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.897569179534912,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.986428737640381,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.3676066398620605,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-5.810613632202148,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.115164756774902,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.497430801391602,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.687917709350586,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.192534446716309,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.9049391746521,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.687544345855713,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.9049391746521,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.776154518127441,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.8150315284729,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.642550945281982,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.540933132171631,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.895145416259766,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.716195583343506,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.291369438171387,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.735941410064697,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.9049391746521,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.464193344116211,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.329178333282471,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.883136749267578,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.256358623504639,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.962308883666992,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.4973859786987305,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.537977695465088,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.510693073272705,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.845422267913818,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-6.020391941070557,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.5821967124938965,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.692134857177734,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.454840660095215,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.912198543548584,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.46913480758667,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.192534446716309,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.886519432067871,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.79329776763916,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.844644546508789,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.839299201965332,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.897569179534912,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.233806133270264,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.886519432067871,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.87951135635376,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.114690780639648,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.836298942565918,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.2001543045043945,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.154550075531006,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.7855544090271,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.716195583343506,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.032454490661621,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.743566513061523,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.895145416259766,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.585217475891113,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.766176700592041,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.692134857177734,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.962308883666992,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-6.031103610992432,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.535454750061035,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.572344779968262,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.96033239364624,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.8041672706604,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.833377361297607,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.303319931030273,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.615075588226318,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.469066619873047,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.7684197425842285,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.984895706176758,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.530086517333984,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.41249418258667,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-6.300191402435303,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.395675182342529,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.87809944152832,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.2001543045043945,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.416609287261963,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.5334978103637695,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.899320125579834,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.4436445236206055,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.087315082550049,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.156224250793457,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.703852653503418,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.533988952636719,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.445069789886475,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.1283979415893555,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.819721221923828,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.038919925689697,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.78415584564209,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.9752631187438965,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.722029685974121,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.935855865478516,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.873022079467773,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.09555721282959,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.047194004058838,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.103168487548828,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.673399448394775,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.128762245178223,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.427730560302734,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.839299201965332,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.277739524841309,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.530086517333984,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.032454490661621,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.211304664611816,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.015793323516846,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.895145416259766,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.975368976593018,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.559106826782227,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.606452941894531,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.814422607421875,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.047194004058838,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.48742151260376,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.845422267913818,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.113668441772461,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.799195289611816,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.688848972320557,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.122103691101074,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.320712566375732,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.895145416259766,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.384926795959473,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.827200412750244,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.0529937744140625,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.243058681488037,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.9861602783203125,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.353268623352051,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.496889114379883,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.939679145812988,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.56106424331665,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.491641044616699,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.584179401397705,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-5.575322151184082,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.020440578460693,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.607304573059082,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.618587017059326,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.962308883666992,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.116476535797119,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.895145416259766,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.752126216888428,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.41249418258667,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.080737590789795,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.31845235824585,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.168636798858643,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-5.744414329528809,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-6.020440578460693,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.300191402435303,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.2578654289245605,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.469066619873047,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.626510143280029,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.031103610992432,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.422011375427246,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.364152431488037,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.954134941101074,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.128762245178223,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.774872779846191,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.851132869720459,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.329178333282471,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.122103691101074,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.488558769226074,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.508297920227051,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.300191402435303,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.045527458190918,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.154550075531006,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.211304664611816,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.572344779968262,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.479023456573486,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.861936092376709,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.233806133270264,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.211585998535156,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.935855865478516,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.808579444885254,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.631801128387451,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.586671352386475,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.598056793212891,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.498188018798828,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.183773040771484,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.498188018798828,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.615075588226318,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.626435279846191,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.088428974151611,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.156224250793457,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.555016040802002,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.020391941070557,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-6.154550075531006,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.25343132019043,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.270589828491211,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.9049391746521,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.961791515350342,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-5.962308883666992,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.200760841369629,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.031103610992432,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.154550075531006,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.873022079467773,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.922100067138672,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-6.150445461273193,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.808579444885254,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.579437732696533,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.320712566375732,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.766176700592041,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.064205169677734,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.317070484161377,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.213923931121826,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.554032802581787,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.510693073272705,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.530896186828613,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-5.014039993286133,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.48742151260376,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.563479900360107,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.124723434448242,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.41249418258667,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.899219989776611,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.900501728057861,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.895145416259766,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-5.540676593780518,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-5.9049391746521,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.510693073272705,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.247201442718506,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.650148391723633,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-5.953453063964844,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.368492126464844,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.716195583343506,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.7820210456848145,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.407320976257324,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.607304573059082,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.87951135635376,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.735941410064697,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.378386497497559,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.09555721282959,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.881412982940674,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.584179401397705,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.752126216888428,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.694854259490967,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.691995143890381,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.0381011962890625,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-6.032707691192627,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.586714744567871,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.935855865478516,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.070277214050293,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.836298942565918,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.789531707763672,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.549492359161377,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.641871929168701,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.932811737060547,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.359236717224121,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.031103610992432,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.788650035858154,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.523092269897461,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.87809944152832,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.944302082061768,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.357527732849121,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.743566513061523,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.911930561065674,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.535884380340576,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.579437732696533,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-5.019797325134277,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.116476535797119,test,context_C_xgb,0,random
