sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.8669610023498535,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.362600803375244,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.523530006408691,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.041756629943848,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.836118698120117,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.984099388122559,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.7126851081848145,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.220203399658203,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.025722503662109,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.925136566162109,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.2852630615234375,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.407761573791504,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.60505485534668,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.441000461578369,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.707031726837158,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.136157035827637,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.425085544586182,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.114492416381836,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.424152374267578,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.253781318664551,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.158407211303711,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.357076168060303,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.739476680755615,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.076745510101318,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.561628818511963,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.17102575302124,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.224916934967041,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.689820766448975,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.430634021759033,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.245606422424316,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.87939453125,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.468794345855713,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.980952739715576,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.02397346496582,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.559157371520996,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.461788654327393,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-7.060812473297119,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.8598785400390625,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.612312316894531,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.725854873657227,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.823810577392578,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.707968235015869,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.9578022956848145,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.07347297668457,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.5998311042785645,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.13035249710083,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.779518127441406,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.647079944610596,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.270768165588379,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.087365627288818,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.445260524749756,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.833178997039795,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.176660537719727,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.703591346740723,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.786403656005859,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.466091632843018,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.841797828674316,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.3117570877075195,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.592093467712402,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.504171848297119,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.997569561004639,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.6926703453063965,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.433890342712402,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.9805169105529785,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.08076810836792,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.890965938568115,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.482783317565918,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.432301998138428,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.784754753112793,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.495010852813721,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.092963218688965,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.100175857543945,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.269596576690674,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.229275703430176,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.754179000854492,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.206585884094238,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.053427696228027,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.744764804840088,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.241965293884277,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.680269718170166,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.2042083740234375,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.065124034881592,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.959249019622803,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.4923624992370605,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.560588359832764,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.666432857513428,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-6.016475200653076,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.20923376083374,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.579023838043213,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.027284622192383,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.856130123138428,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.794952869415283,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.481934547424316,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.5339226722717285,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.0693359375,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.132199287414551,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.536019802093506,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-7.267873287200928,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.947525978088379,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-7.046116352081299,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.280807971954346,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-6.123386859893799,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.779162406921387,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.884252071380615,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.81632661819458,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.0015339851379395,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.794423580169678,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.693091869354248,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.470432281494141,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.941436290740967,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.315852642059326,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.323756694793701,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.91255521774292,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.742297649383545,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.900918006896973,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.606793403625488,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.441556453704834,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.6956024169921875,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.447770118713379,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.52452278137207,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.34683084487915,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.482733249664307,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.3729424476623535,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.884038925170898,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.45587158203125,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-5.9140543937683105,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.479011058807373,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.40238094329834,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.221030235290527,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.611225605010986,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.723824501037598,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.074481010437012,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.734691143035889,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.732206344604492,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.903829097747803,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.583738803863525,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.823810577392578,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.784506797790527,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.8393874168396,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.209987163543701,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.312621593475342,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.483870983123779,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.404654502868652,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.128767013549805,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.719948768615723,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.553827285766602,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-4.951074123382568,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.872403621673584,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.772714138031006,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.266410827636719,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.802847385406494,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.824093818664551,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.964517593383789,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.2480597496032715,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.926299571990967,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.552311897277832,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.494448661804199,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.458648204803467,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.861848831176758,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.055400371551514,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.881584167480469,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.9944562911987305,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-6.0666985511779785,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.326752185821533,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.4995598793029785,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.945685386657715,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-7.134884357452393,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.913733959197998,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.693056106567383,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.781983852386475,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.914094924926758,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.647723197937012,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.4514031410217285,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.094142913818359,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.166538238525391,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.404273986816406,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.337759971618652,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.6020097732543945,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.3612189292907715,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.825173377990723,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.756150245666504,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.263306140899658,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.430634021759033,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.386676788330078,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.205254077911377,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.707341194152832,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.077301025390625,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.852598667144775,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.447649955749512,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.861248970031738,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-7.316792011260986,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.73274040222168,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.459517002105713,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.248034954071045,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.745517730712891,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-8.068288803100586,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.797458648681641,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.072352886199951,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.758825302124023,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.59446907043457,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.362120628356934,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.469692230224609,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-5.152338981628418,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.106350421905518,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.127981185913086,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.311323165893555,test,full_ABC_xgb,4,sequence_cluster
