sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.883795738220215,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.654874324798584,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.610014915466309,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.375672340393066,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.014733791351318,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.883795738220215,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.855515480041504,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.383602619171143,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.610014915466309,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.2416534423828125,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.250968933105469,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.710925102233887,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.957602024078369,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.661685943603516,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.553131103515625,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.943383693695068,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.831912517547607,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.382004737854004,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.201453685760498,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.250968933105469,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.393540859222412,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.710925102233887,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.608382701873779,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.464503288269043,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.831423759460449,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.245075225830078,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.537177085876465,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.655765533447266,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.397788047790527,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.831912517547607,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.7574687004089355,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.855515480041504,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.936987400054932,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.397788047790527,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.611182689666748,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.835690498352051,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.664372444152832,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.509232521057129,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.608382701873779,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.206487655639648,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.608382701873779,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-6.245075225830078,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.134061813354492,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.943383693695068,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-6.245075225830078,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.953862190246582,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.4500651359558105,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.09924840927124,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.287344932556152,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-5.954139232635498,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.756590366363525,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.883795738220215,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.8463335037231445,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.060844421386719,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.014733791351318,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.328094005584717,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.685640335083008,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.397788047790527,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.511138439178467,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.831912517547607,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.792545795440674,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.279587745666504,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.245075225830078,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.2416534423828125,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-8.062311172485352,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.965470790863037,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.366413116455078,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-5.954139232635498,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.464503288269043,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.7574687004089355,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.85347318649292,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.295672416687012,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.710925102233887,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.083390712738037,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.060844421386719,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-5.325667858123779,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.28944206237793,test,seq_aa_xgb,3,random
