family_id,model,sample_id,y_true,y_pred
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000849,-7.0,-6.058250904083252
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000850,-5.89,-4.5986151695251465
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000851,-7.0,-6.101993560791016
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000852,-7.0,-6.5039801597595215
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000853,-7.0,-5.052692890167236
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000865,-7.0,-5.2916388511657715
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000866,-7.0,-5.980449199676514
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000867,-4.92,-5.068070888519287
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000868,-6.34,-5.667692184448242
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000869,-7.0,-6.620759010314941
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000199,-4.62,-4.594168663024902
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000200,-5.35,-4.756802558898926
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000201,-4.42,-4.512752532958984
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000202,-4.48,-4.8138885498046875
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000203,-5.89,-5.064525127410889
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000204,-4.48,-4.8683247566223145
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000205,-4.51,-4.522057056427002
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000206,-4.8,-4.727925777435303
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000207,-4.64,-4.539924621582031
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000208,-4.74,-4.805729389190674
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000209,-4.8,-4.593592643737793
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000257,-4.68,-4.721726894378662
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000272,-4.74,-4.9439592361450195
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000274,-4.72,-4.654097080230713
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000275,-4.85,-4.60794734954834
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000278,-4.77,-4.612615585327148
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000280,-4.82,-4.777557373046875
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000283,-5.28,-5.568051338195801
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000285,-4.82,-4.6364827156066895
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000288,-4.46,-4.610428810119629
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000290,-4.25,-4.8543314933776855
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000293,-4.59,-4.697885990142822
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000296,-4.33,-4.822838306427002
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000298,-4.31,-4.919524192810059
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000299,-4.52,-4.9035563468933105
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000301,-4.7,-4.951296806335449
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000302,-4.59,-4.424905300140381
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000303,-6.0,-5.903405666351318
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000333,-5.41,-5.266035556793213
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000334,-5.7,-5.0181355476379395
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000335,-4.2,-5.381297588348389
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000336,-4.6,-4.540605545043945
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000337,-4.8,-4.837276458740234
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000338,-5.48,-5.323720455169678
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000339,-4.77,-5.040317535400391
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000340,-4.47,-4.618717193603516
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000353,-4.59,-4.970561981201172
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000354,-4.6,-4.670156478881836
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000355,-4.47,-4.64540433883667
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000356,-4.38,-4.88453483581543
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000357,-5.04,-5.489356994628906
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000358,-4.62,-4.571734428405762
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000359,-4.72,-5.117753028869629
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000360,-4.54,-4.875064849853516
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000361,-4.64,-4.826023101806641
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000380,-4.26,-4.710168361663818
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000381,-4.96,-5.4353437423706055
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000382,-4.62,-4.710790634155273
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000383,-6.05,-5.257266998291016
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000384,-4.82,-4.785721302032471
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000385,-5.07,-4.860992431640625
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000386,-4.62,-4.873798847198486
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000387,-4.74,-5.305278301239014
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000388,-4.7,-5.007431507110596
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000389,-4.59,-4.661068439483643
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000390,-5.36,-5.282722473144531
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000391,-4.42,-4.710230350494385
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000392,-5.72,-5.138661861419678
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000393,-4.89,-5.045539855957031
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000394,-5.85,-5.858317852020264
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000430,-4.4,-4.595300197601318
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000431,-4.48,-4.610235214233398
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000432,-5.21,-5.060591697692871
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000433,-5.22,-5.295765399932861
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000435,-4.46,-5.037120342254639
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000437,-4.6,-4.574277877807617
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000442,-5.11,-5.273743152618408
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000447,-5.51,-5.293975830078125
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000448,-4.6,-4.774467945098877
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000449,-5.29,-4.951296806335449
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000450,-4.82,-4.938586235046387
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000451,-5.82,-5.614511489868164
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000452,-4.57,-4.378999710083008
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000453,-4.85,-4.833089828491211
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000454,-5.92,-5.5645341873168945
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000474,-4.96,-4.682509899139404
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000475,-4.74,-4.866523742675781
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000476,-4.7,-4.600316524505615
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000477,-5.62,-5.4353437423706055
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000495,-5.96,-5.434016704559326
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000533,-4.74,-4.890039920806885
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000540,-7.0,-6.62743616104126
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000544,-4.82,-4.6478729248046875
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000553,-4.82,-4.772671699523926
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000554,-6.36,-6.077315807342529
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000555,-5.48,-5.744594097137451
