sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.947582244873047,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.336677551269531,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.6810407638549805,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.317631244659424,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.927732944488525,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.630273818969727,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.423002243041992,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.875260353088379,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.3508782386779785,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.713484287261963,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.859046459197998,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.595354080200195,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.8599934577941895,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.873912811279297,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.652179718017578,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.671165466308594,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.659854412078857,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.1279683113098145,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.782740592956543,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-5.530848979949951,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.514847755432129,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.347049236297607,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.496149063110352,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.661009311676025,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.782740592956543,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.017899990081787,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.472315788269043,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.184604167938232,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.19430685043335,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.732678413391113,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.574272632598877,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.015313625335693,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.0648369789123535,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.85588264465332,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-5.530848979949951,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.660793781280518,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.919711589813232,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.68353271484375,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.015313625335693,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.630273818969727,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.336677551269531,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.164249420166016,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.652179718017578,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.7236833572387695,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.051327228546143,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.015313625335693,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-6.021023273468018,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.316255569458008,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.075802803039551,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.685340881347656,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.864455223083496,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.513028144836426,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.4643754959106445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.802133560180664,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.720535755157471,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.558170795440674,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.164249420166016,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-6.038537502288818,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.083606243133545,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.460719108581543,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.926146030426025,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.979846000671387,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.142661094665527,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.601249694824219,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.476039409637451,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.493557929992676,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.989015102386475,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.545100212097168,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.22981071472168,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.881129741668701,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.652179718017578,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.336677551269531,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.7973313331604,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.513028144836426,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.661201000213623,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.428165912628174,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.942623138427734,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.6610517501831055,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.697254180908203,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.776244640350342,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.788530349731445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-4.900354862213135,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.513028144836426,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.989015102386475,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.782740592956543,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.879486083984375,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.859046459197998,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.947582244873047,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.876345634460449,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.911991596221924,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.570906162261963,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.789407730102539,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.184604167938232,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.385117053985596,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.871445178985596,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-5.530848979949951,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.683948993682861,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.930126190185547,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.881129741668701,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.8790106773376465,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.752401351928711,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.859046459197998,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.85588264465332,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.015313625335693,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.051327228546143,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.337806701660156,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.339956760406494,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.450852394104004,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.752401351928711,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.7486772537231445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.413956642150879,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.475279331207275,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.837291240692139,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.864455223083496,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.3508782386779785,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.746091365814209,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.1279683113098145,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.85588264465332,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.979846000671387,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.551856994628906,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.944223880767822,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.85588264465332,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.882317543029785,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.819936752319336,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.532794952392578,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.788530349731445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.716426372528076,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.513028144836426,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.871445178985596,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.859046459197998,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.871445178985596,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.164249420166016,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.876834392547607,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-4.677555084228516,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.279674053192139,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.199772357940674,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.788530349731445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.829660892486572,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.752401351928711,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.752401351928711,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.607774257659912,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.170069694519043,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.496149063110352,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.788530349731445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.876834392547607,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.876345634460449,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.864455223083496,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.8927531242370605,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.570906162261963,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.012307643890381,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.871445178985596,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.199772357940674,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.776244640350342,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.3508782386779785,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.716426372528076,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.911991596221924,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.4106125831604,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.070066452026367,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.927732944488525,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.351382732391357,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.819881439208984,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.630273818969727,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-5.530848979949951,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.979846000671387,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.22981071472168,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.630273818969727,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.97108793258667,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-5.944223880767822,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.746091365814209,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.6005072593688965,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.184604167938232,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.53131103515625,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.051327228546143,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.890007972717285,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.630273818969727,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.837291240692139,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.626392841339111,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.979846000671387,test,rdkit_full_xgb,4,sequence_cluster
