sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.779994964599609,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.064403533935547,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.366363525390625,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.612710952758789,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.142412185668945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.137312889099121,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.4658002853393555,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-7.509397506713867,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.512094020843506,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.617523670196533,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.01094388961792,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.1150665283203125,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.59789514541626,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.325407981872559,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.296512126922607,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.18920373916626,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.445340156555176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.9019856452941895,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.690055847167969,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.604065418243408,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.8380022048950195,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.2875494956970215,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.143906593322754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.413154602050781,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.428538799285889,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.552531719207764,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.63053560256958,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.142412185668945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-7.101780414581299,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.613584041595459,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.983397483825684,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.560488224029541,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.377364158630371,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.3781843185424805,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.413154602050781,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.9160003662109375,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.3199381828308105,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.602682590484619,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.093723297119141,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.040073394775391,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.835196495056152,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.5759477615356445,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.661734104156494,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.173914909362793,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.863707065582275,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.749361038208008,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-5.909465789794922,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.200920581817627,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.638269424438477,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.661779880523682,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.0046868324279785,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.9793171882629395,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.575012683868408,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.9160003662109375,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.3962202072143555,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.877443790435791,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.099295616149902,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.7781524658203125,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.1305341720581055,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.652663707733154,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.6758832931518555,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.741458892822266,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.943401336669922,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.171133041381836,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.706878185272217,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.5759477615356445,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.776432514190674,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.2259979248046875,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.580650806427002,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.6475443840026855,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.725350379943848,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.875629901885986,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.243081092834473,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.089327335357666,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.416683673858643,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.032347202301025,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.296512126922607,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.866820335388184,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.244839191436768,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.183523654937744,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-6.025911331176758,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.803493022918701,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.890580177307129,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.200920581817627,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.899034023284912,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.607528209686279,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.260951519012451,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.905466556549072,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.429612159729004,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.161557197570801,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.4091105461120605,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.8450188636779785,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.184771537780762,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.488027095794678,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.929460525512695,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.56801176071167,test,rdkit_full_xgb,3,random
