sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.732256889343262,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.243871212005615,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.055311679840088,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.8413262367248535,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.001383304595947,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.792491436004639,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.61077880859375,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.6491241455078125,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.564880847930908,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.458967685699463,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.811418533325195,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.292669296264648,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.588679790496826,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.659436225891113,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.599287509918213,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.968458652496338,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.637556076049805,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.173140048980713,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.854913711547852,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.701169967651367,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.2518310546875,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.564880847930908,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.95308780670166,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.823498725891113,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.516569137573242,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.705000877380371,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.487605571746826,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.583272457122803,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.3598313331604,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.173140048980713,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.58961296081543,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.500675201416016,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.668243885040283,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.707918167114258,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.599912643432617,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.311595916748047,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.511356830596924,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.657599925994873,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.072812080383301,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.013942241668701,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.314974784851074,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.215042591094971,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.9480977058410645,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.71683931350708,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.973393440246582,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.787262916564941,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.292171478271484,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.606620788574219,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.299572944641113,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.8031511306762695,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.275759220123291,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.6391215324401855,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.07473087310791,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.669763565063477,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.922748565673828,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.6286516189575195,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.116062164306641,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.268952369689941,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.6655449867248535,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.335817813873291,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.4631524085998535,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.194922924041748,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.561018466949463,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.37524938583374,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.791077613830566,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.260242938995361,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.485225677490234,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.314974784851074,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.703697681427002,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-7.215976715087891,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.631275177001953,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.69386100769043,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.786154747009277,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.464260578155518,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.903764724731445,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.955636978149414,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.170775890350342,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.371335029602051,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.848987579345703,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.701394081115723,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.862229824066162,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.658577919006348,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.4267754554748535,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.096251010894775,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.8639116287231445,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.927768230438232,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.616062641143799,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.929934024810791,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.651142120361328,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.148181438446045,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.4788408279418945,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.3177714347839355,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.400276184082031,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.561018466949463,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.973393440246582,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.294559955596924,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.780611038208008,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.845691204071045,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.529440879821777,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.998199939727783,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.670163631439209,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.623058319091797,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.3643388748168945,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.073641300201416,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-8.093217849731445,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.832822322845459,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.6255927085876465,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.280672073364258,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.711500644683838,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.920660972595215,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.198631286621094,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.482699871063232,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.343021869659424,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.411664962768555,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.793824672698975,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.942760944366455,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.027593612670898,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.032582759857178,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.9612812995910645,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.433544158935547,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.805079460144043,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.032147407531738,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.697482109069824,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.606501579284668,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.574365139007568,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.829704284667969,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.748613357543945,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.606578826904297,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.6580352783203125,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.78090238571167,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.540443420410156,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.038019180297852,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.89064884185791,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.058855056762695,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.886983394622803,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.448468208312988,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.287668228149414,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.260242938995361,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.335817813873291,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.34377384185791,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-5.911743640899658,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.57067346572876,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.539220333099365,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.720277309417725,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.148181438446045,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.900887966156006,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.976623058319092,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.331119060516357,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.791867256164551,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.494743347167969,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.773563861846924,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.347150802612305,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.488122940063477,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.215042591094971,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.488501071929932,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.978515148162842,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.667901039123535,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.064095497131348,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.311595916748047,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.751536846160889,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.096251010894775,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.735580921173096,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.5113983154296875,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.256753444671631,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.49330472946167,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.468939304351807,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.129141807556152,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.64431095123291,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.727258682250977,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.6300506591796875,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.7495269775390625,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-5.96097469329834,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.451509475708008,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.232272148132324,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.695079326629639,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.717997074127197,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.183473587036133,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.545403957366943,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.988739490509033,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.470783710479736,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-5.921018123626709,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.52722692489624,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.691978931427002,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.8639116287231445,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.014073371887207,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.863108158111572,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.784355640411377,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.600687503814697,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.977651596069336,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.400029182434082,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.162131309509277,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.260242938995361,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.062591552734375,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.93139123916626,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.564880847930908,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.702914714813232,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.631719589233398,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.245263576507568,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.597310543060303,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.905074119567871,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.540443420410156,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.545403957366943,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.835238456726074,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.2311811447143555,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.651607036590576,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.001383304595947,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.300699710845947,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.822983264923096,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.431460380554199,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.5800957679748535,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.507350444793701,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.811418533325195,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.286836624145508,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.162140846252441,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.574365139007568,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.675400257110596,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.703378677368164,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.800318717956543,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.927768230438232,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.631100177764893,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.032147407531738,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.755927562713623,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.133208751678467,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.156464099884033,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.477241516113281,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.88122034072876,test,chem_context_AC_xgb,0,random
