sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.845096588134766,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.796325206756592,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.738593101501465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.9470133781433105,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.5638203620910645,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.71682596206665,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.092101573944092,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.860608100891113,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.784177780151367,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.0919294357299805,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.103420734405518,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.77385139465332,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.97100305557251,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.9549241065979,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.909648418426514,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.735815048217773,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.792150020599365,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.889355659484863,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.129813194274902,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.0748090744018555,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.809868812561035,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.116899490356445,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.666562557220459,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.572428226470947,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.766847610473633,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.099055767059326,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.861614227294922,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.963651180267334,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.879859447479248,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.078012943267822,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-4.875178813934326,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.54190731048584,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.765561103820801,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.207393646240234,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.6706366539001465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.939969539642334,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.698761463165283,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.2857232093811035,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.807499885559082,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.16383171081543,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.328271389007568,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.603015422821045,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.6932878494262695,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.377213478088379,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.378987789154053,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.484529495239258,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.963118553161621,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.804567337036133,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.479544162750244,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.0263352394104,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.82607364654541,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.529211044311523,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.314157009124756,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.850290298461914,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.5064311027526855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.437680244445801,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.97100305557251,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.802256107330322,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.136373996734619,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.787006378173828,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.123290538787842,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.925110340118408,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.516887664794922,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.412384033203125,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.9084086418151855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.122897624969482,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.2978105545043945,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.188109874725342,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.080818176269531,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.08111047744751,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-6.004870414733887,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.049290180206299,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-5.957954406738281,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.729278564453125,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.925804615020752,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.811247825622559,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.3918633460998535,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.699357986450195,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.810735702514648,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.77385139465332,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.784177780151367,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.5317206382751465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.026540756225586,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.1485395431518555,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.822879791259766,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.896100997924805,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.590696811676025,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.734527111053467,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.799794673919678,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.7165141105651855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.134758949279785,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.508982181549072,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.826740264892578,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.022756576538086,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.6932878494262695,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.384582042694092,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.861938953399658,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.653388977050781,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.629719257354736,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.920848846435547,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.085201740264893,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.078296184539795,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.988226890563965,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.648984432220459,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.874879837036133,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.874879837036133,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-6.0091094970703125,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.267024040222168,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.799794673919678,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.032635688781738,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.7216925621032715,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.850168704986572,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.857753276824951,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.71682596206665,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.771346092224121,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.010927200317383,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.62787389755249,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.591578960418701,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.421655654907227,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.669250965118408,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.279322624206543,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.806341171264648,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.245189189910889,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.756786823272705,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.342516899108887,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.211632251739502,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.5317206382751465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.776162624359131,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.289120674133301,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.103420734405518,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.812851428985596,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.956641674041748,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.437680244445801,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.492069244384766,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.142576217651367,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.8424787521362305,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.738593101501465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.340564727783203,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.601288795471191,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.9202189445495605,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.735815048217773,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.652549743652344,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.896884441375732,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.813892364501953,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.333164691925049,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.099055767059326,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.776162624359131,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.5317206382751465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.248271942138672,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.001195907592773,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.74011754989624,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.527867317199707,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.905081272125244,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.71682596206665,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.850606918334961,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.767538547515869,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.123290538787842,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.001236915588379,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.77385139465332,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.086282253265381,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.951897621154785,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.781015396118164,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.003695487976074,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.0908637046813965,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.592000484466553,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.334120750427246,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.33510684967041,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.020573139190674,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.874879837036133,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.651996612548828,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-6.024818420410156,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.4732747077941895,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.462555408477783,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.863277435302734,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.606657028198242,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.698429584503174,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.154065132141113,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.799942970275879,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.036449432373047,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.58371639251709,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.802256107330322,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.027714729309082,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.799914836883545,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.235586643218994,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.62787389755249,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.107174873352051,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.681910514831543,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.811225414276123,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.200557708740234,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.075638294219971,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.687317371368408,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.9346442222595215,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.717734336853027,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.771447658538818,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.0748090744018555,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.286157608032227,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.998877048492432,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.857753276824951,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.25011682510376,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.761970043182373,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.935742378234863,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.586050987243652,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.479544162750244,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.714482307434082,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.315500736236572,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.97100305557251,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.032635688781738,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.943100929260254,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.618135452270508,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.778216361999512,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.336500644683838,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.997665882110596,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.810735702514648,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.351230621337891,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.778714179992676,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.178649425506592,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.664108753204346,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.817956447601318,test,chem_site_AB_xgb,0,sequence_cluster
