number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
21,0.8118268772151682,TrialState.COMPLETE,230,8,0.030054924745551558,0.9818562726782817,0.9218231620274107,11,8.707786690151503e-05,1.2584069731116256e-07,6.970706494067932
22,0.7957432426718427,TrialState.COMPLETE,414,8,0.03362112967984331,0.9925656442564978,0.9416650674950744,10,1.0416944156659634e-05,1.5190020957086277e-07,6.847299457451186
23,0.809890481264712,TrialState.COMPLETE,443,8,0.0410239066126703,0.9165744593443919,0.9544455504914174,9,5.3272659428512666e-06,1.8161657298895945e-08,6.318331136622703
24,0.8234292759584494,TrialState.COMPLETE,404,6,0.02231663993353894,0.9572205369838543,0.8819776734412267,12,4.2106736253186354e-07,7.683875043296651e-07,4.747468158385068
25,0.847895234000384,TrialState.COMPLETE,684,10,0.06170787850879028,0.8612403905066279,0.7842232115289303,9,0.0005569685077763863,5.215589837107e-06,8.525503287490302
26,0.8200855113854774,TrialState.COMPLETE,537,9,0.09096813679872096,0.904613319604198,0.9998641715202039,16,1.624232662892171e-05,9.995796148699908e-08,5.5436053868796735
27,0.7940359287714635,TrialState.COMPLETE,857,7,0.01441670949388121,0.9997519579033481,0.9515215196554625,13,6.859331060073093e-07,1.3065566057406346e-08,6.81046617546752
28,0.8101321088778797,TrialState.COMPLETE,842,7,0.008859802722984287,0.9565697979312171,0.9570176308396902,13,1.092634592518852e-06,0.0001457024575871002,9.519743641035426
29,0.8208907057583283,TrialState.COMPLETE,1104,6,0.008079202458687127,0.8409613748108686,0.9433239066937221,17,2.8565182455269627e-07,5.572653292417391e-07,6.990151664154617
30,0.8456818400438113,TrialState.COMPLETE,1008,4,0.036427910888221934,0.6236686207373701,0.8788857860955215,13,1.0502140171116554e-08,6.204441031954838e-06,7.501751881616712
31,0.8022350662510868,TrialState.COMPLETE,312,8,0.01617898042224136,0.9695424929606057,0.9076246161301498,10,9.610068627826374e-08,1.341972074251601e-08,5.0861376204652196
32,0.7991805272929076,TrialState.COMPLETE,324,7,0.01473844933075019,0.9626303737291452,0.976438114078355,12,2.15708848895759e-07,1.0929276818901314e-08,5.183716408392115
33,0.8107246062900848,TrialState.COMPLETE,342,7,0.006028747680019505,0.9064953203380172,0.9916963621741486,16,1.5194860182153288e-06,8.993861302172593e-08,6.515965457644757
34,0.8331565305185957,TrialState.COMPLETE,640,6,0.014186601995200483,0.9600927574813747,0.593332093821752,12,8.584172713189608e-08,2.6644981129062e-07,7.751765470352252
35,0.8039386907884536,TrialState.COMPLETE,454,7,0.00876858448316428,0.8695152606986789,0.9768731425995574,7,4.2186506217227886e-07,2.019377154246366e-06,5.9866960768200395
36,0.8215172918351683,TrialState.COMPLETE,204,5,0.020744608998715677,0.9289184291132981,0.9411350489084556,13,3.257781442023589e-05,6.098151911792107e-08,3.7716037855268825
37,0.837123606872188,TrialState.COMPLETE,1236,7,0.015483244357046181,0.5317915283261708,0.9748510007041116,15,2.7879395442191937e-08,3.308451274436146e-07,8.063540766255683
38,0.8420352024828585,TrialState.COMPLETE,1647,5,0.010738146672068008,0.8244862786795377,0.8359425175429495,12,3.1737236530327674e-06,1.6006610734433288e-08,6.711453545084695
39,0.8631676452319672,TrialState.COMPLETE,849,4,0.10842934714741637,0.96935782841614,0.9977067708660852,18,0.023538367351377223,2.631155827863743e-05,9.198085888451214
40,0.8479586096537662,TrialState.COMPLETE,327,7,0.056069807900087434,0.8955616396960455,0.8505532327460285,8,1.723971814233509e-07,3.7633986156668597,7.51611910583619
41,0.8031535744121199,TrialState.COMPLETE,360,8,0.016606434432792718,0.9716611483847077,0.9021393847347651,10,1.0363084250383098e-07,1.1047835750057483e-08,5.03553110318192
42,0.8170692337965397,TrialState.COMPLETE,289,8,0.013594947705509418,0.9999348050903636,0.9365655131611291,8,4.739313376097141e-08,6.177672496506505e-08,5.239395702065079
43,0.7995535933613193,TrialState.COMPLETE,470,7,0.007102097601758549,0.9642083864950607,0.9055359834193025,10,1.0135407798257065e-06,1.0062902954500614e-08,5.965766108077974
44,0.8078082543955095,TrialState.COMPLETE,606,6,0.005563774516433489,0.9460673404061434,0.9661543092079683,15,2.150966029680798e-06,5.423389881048051e-08,6.121987472211648
45,0.8695170114328686,TrialState.COMPLETE,516,7,0.007412355662428851,0.976357281705502,0.8677150982796613,13,4.366460199460068,86.15882910682465,5.75886035242934
46,0.8226999064464023,TrialState.COMPLETE,471,6,0.009552348043211957,0.9222118384139432,0.824979406305277,10,6.613340982699014e-07,2.2040226818171126e-07,6.6849462194942095
47,0.8271871639190151,TrialState.COMPLETE,765,7,0.0063799814793091625,0.7984651489523571,0.919892151544897,12,1.2035676918893164e-05,1.9853300888759563e-06,5.532720429960104
48,0.8331297289287847,TrialState.COMPLETE,287,6,0.007076995219953289,0.8714506739373976,0.7564331022844831,14,4.892562985635538e-05,0.012779451941200684,7.221171686456123
49,0.8206187587020851,TrialState.COMPLETE,901,8,0.00503272906683004,0.9991060316985926,0.9756658228639301,5,8.412342927467245e-07,0.10790901961823017,2.8942786973152095
