sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.4699859619140625,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.252177715301514,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.606997013092041,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.437875747680664,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.779942512512207,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.464107513427734,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.497853755950928,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.288420677185059,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.7899675369262695,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.618691444396973,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.989631175994873,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.939548492431641,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.254703998565674,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.2203192710876465,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.762067794799805,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.736257076263428,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.9630818367004395,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.590696334838867,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.059406757354736,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-5.085445404052734,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.239327907562256,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.838015556335449,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.255715847015381,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-8.471702575683594,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.776636123657227,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.355858325958252,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.917799472808838,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.544780254364014,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.6764750480651855,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.25872278213501,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.806304931640625,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.443322658538818,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.581149101257324,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.1854095458984375,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.571056365966797,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.4875617027282715,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.962502956390381,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.431332588195801,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.704520225524902,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.254703998565674,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.758410453796387,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.450665473937988,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.653575897216797,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.360649585723877,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.9333014488220215,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.783700466156006,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.596971035003662,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.891219615936279,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-4.966176509857178,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.515921592712402,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.865980625152588,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.870773792266846,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.854532718658447,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.570644855499268,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.441265106201172,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.099140167236328,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.854532718658447,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.925663948059082,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.951035976409912,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.925663948059082,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.8099870681762695,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.18603515625,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.4630537033081055,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.893342018127441,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.321211814880371,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.571056365966797,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.9630818367004395,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.45150089263916,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.887956619262695,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.107563495635986,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.3525261878967285,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.8334269523620605,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.317633628845215,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.717216968536377,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.893342018127441,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.9143242835998535,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.7333598136901855,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.704537868499756,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.102724075317383,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.5181684494018555,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-8.412537574768066,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.9957075119018555,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.124386310577393,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.43102502822876,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.0798420906066895,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.33879280090332,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.705742835998535,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.065700531005859,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.845257759094238,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.7836689949035645,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.038869380950928,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.854405403137207,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.819779872894287,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.898983001708984,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.904305458068848,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.968928813934326,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.559374809265137,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.546184539794922,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.776991367340088,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.982226371765137,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.657318592071533,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.6282758712768555,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.53618049621582,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.095637798309326,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.855538368225098,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.069342613220215,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.078810214996338,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.42862606048584,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.099676609039307,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.302535533905029,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.443322658538818,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.381283283233643,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.307131767272949,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.470891952514648,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.34544563293457,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.09312629699707,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.18603515625,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.866212844848633,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.258606910705566,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.410703659057617,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.792716979980469,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.483468055725098,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.680817127227783,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.248791694641113,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.295975685119629,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.2203192710876465,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.763632774353027,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.819779872894287,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.800032615661621,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.100345611572266,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.288420677185059,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.758908748626709,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.099140167236328,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.86008882522583,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.4630537033081055,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.146878242492676,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.511401176452637,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.458286285400391,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.2039361000061035,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.800032615661621,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.857850551605225,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.679887771606445,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-7.042896747589111,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.238724231719971,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.2203192710876465,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.020706653594971,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.755763053894043,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-7.01648473739624,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.176011085510254,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.528571605682373,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.9762773513793945,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.35475492477417,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.20135498046875,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.690954685211182,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.643543243408203,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.854532718658447,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.895775318145752,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.487847805023193,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.915503025054932,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.598495960235596,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.129202842712402,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.231454372406006,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.897995471954346,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.302535533905029,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.130588531494141,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.613838195800781,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.5853271484375,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.736032485961914,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.704470634460449,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.182286262512207,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.500918388366699,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.909093856811523,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.53618049621582,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.528571605682373,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.736056804656982,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.1373209953308105,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.598282814025879,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.055885314941406,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.190354347229004,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.915027618408203,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.2477312088012695,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.708660125732422,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.538707733154297,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.865980625152588,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.287131309509277,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.188539981842041,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.559374809265137,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.865997791290283,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.447201251983643,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.65311336517334,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.925663948059082,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.690310001373291,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.898983001708984,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.585386276245117,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.395876407623291,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.069169044494629,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.76852560043335,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.8133649826049805,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.693525791168213,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.693234443664551,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.897995471954346,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.939548492431641,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.854532718658447,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.596971035003662,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.525679111480713,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.734796047210693,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.8164873123168945,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.237672805786133,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.445621013641357,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.5853271484375,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.668694972991943,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.643543243408203,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.636337757110596,test,chem_A_xgb,3,random
