number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
19,0.8617629206215239,TrialState.COMPLETE,1437,6,0.02235075408394498,0.931006778339337,0.6880738408384546,8,1.917734641921136e-05,8.50163511363795e-06,0.17377193047833878
20,0.8750669433976753,TrialState.COMPLETE,1015,6,0.021146355166129276,0.9398770617010508,0.6997121976305674,6,2.4589798265543654e-05,0.0004843486084311211,1.606206103003189
21,0.864407948530553,TrialState.COMPLETE,1485,6,0.05721849432361225,0.8407511920948018,0.7598098244547155,1,6.454664600349718e-07,4.367108965842129e-06,0.04687554634523483
22,0.8681193526267058,TrialState.COMPLETE,1453,6,0.06068982950764733,0.8479201049237908,0.778361930561359,1,1.3316639783490504e-08,3.901676363104325e-06,0.7753745444353048
23,0.870121511894434,TrialState.COMPLETE,1440,6,0.18647324099517937,0.9274627218454732,0.7385460849931716,8,2.0780967268520225e-07,6.609965164881925e-05,0.009691790649716925
24,0.8893660241787062,TrialState.COMPLETE,1733,3,0.0052416251780984255,0.7349411133109058,0.8238236816343997,1,8.42025787823452e-06,1.3084465692722827e-05,2.5174252058066653
25,0.8674282625096621,TrialState.COMPLETE,1164,6,0.07836348553656464,0.9332768339208193,0.6671119210713514,6,0.0026652163732747165,2.278986109572369e-07,0.9766008759747269
26,0.8818261369854953,TrialState.COMPLETE,1146,8,0.028755483288616858,0.9361402710438451,0.7311412646762895,6,0.005303215049148817,1.7603663739889988e-07,3.104964970071877
27,0.8753823973577657,TrialState.COMPLETE,808,6,0.13126410440339562,0.9615001974022347,0.6705537866271568,6,0.00012034865978907332,2.974610804898657e-06,1.6233363148844335
28,0.8692221526345365,TrialState.COMPLETE,1329,7,0.01657205000845507,0.8219447803207195,0.8307580320226743,8,0.0030787306465045617,0.00042941772638637284,0.8688155093413288
29,0.916541585263737,TrialState.COMPLETE,1067,6,0.007911159621762993,0.9101492464299644,0.578889003431177,9,9.153546254802572,0.03200996408566093,3.1710067689008343
30,0.8757416017059497,TrialState.COMPLETE,863,9,0.018652724377373413,0.9682168342712489,0.7367728457950358,5,4.509025993233253e-07,0.00013547134217768364,1.8250378082195096
31,0.8651685566345234,TrialState.COMPLETE,1515,7,0.08393131491961177,0.8624287580580159,0.6589139757642367,2,6.762586516928109e-06,2.8201444600771176e-07,0.6532667571338251
32,0.8676534788564895,TrialState.COMPLETE,1344,7,0.08743657979397046,0.8566693331354578,0.6651963973473694,2,0.00010274040163317024,6.654267406612427e-06,0.7671100409847824
33,0.8659486793987236,TrialState.COMPLETE,1482,7,0.0831421431665891,0.889537690693568,0.6659342744605141,4,6.986173612720075e-06,1.9991706156172172e-07,0.7347963447746774
34,0.8642517223995867,TrialState.COMPLETE,1515,7,0.12527238972586746,0.7604625898078067,0.5745808569645555,4,4.630930239349371e-06,9.637503469197681e-08,0.508847720259789
35,0.878998183444493,TrialState.COMPLETE,1806,8,0.13080566752224682,0.7657116835117536,0.5722597772671477,3,5.745780104619423e-08,4.483495991369637e-08,2.6108107277296093
36,0.8735397843979957,TrialState.COMPLETE,1511,7,0.13362453096447,0.7095657080771439,0.5551355784964674,2,4.6810655517670417e-07,2.8713693638789026e-06,1.4570620660179272
37,0.9093023951209793,TrialState.COMPLETE,1771,9,0.10687387850075175,0.6096287881505303,0.5965711845832686,4,1.0093083125977911e-05,3.3383652000600224,7.312858578808833
38,0.8646218536894931,TrialState.COMPLETE,1309,8,0.008414098099088402,0.8147571115540191,0.7185852026443892,2,5.307877499048947e-05,7.489678911273792e-08,0.5649008417819836
39,0.8743031588933571,TrialState.COMPLETE,1270,10,0.010217026213563952,0.8226469424743015,0.8042184577213247,7,4.853009185212816e-05,8.618361055053465e-08,2.081654484574339
40,0.8676100324281089,TrialState.COMPLETE,746,8,0.008899555323492405,0.7486217829286409,0.9111249185087431,5,0.00030032567701478993,0.0069692198374219,0.5769771212593237
41,0.8656767995326758,TrialState.COMPLETE,1376,8,0.10923946430765893,0.8343662360795342,0.7212474894131209,2,3.18825768040936e-06,3.018145771970896e-08,0.5451410191799592
42,0.8684410948654919,TrialState.COMPLETE,1520,7,0.005623847917746673,0.7916364540916095,0.7563460760031235,1,1.6087087635410945e-05,4.094886955178267e-07,1.4965188427213505
43,0.8625733903898068,TrialState.COMPLETE,1231,7,0.006820629015682967,0.8100419622803644,0.6799244296433526,3,6.182982311533611e-08,1.0630146563176884e-07,0.40123886306490164
44,0.8662801094035033,TrialState.COMPLETE,1242,8,0.00672267402678746,0.7231015817182467,0.7188939908335369,4,4.095539712382144e-08,7.6196671923167e-08,1.2283173095793947
45,0.876645737469418,TrialState.COMPLETE,206,9,0.013683938570035945,0.6895499914579221,0.689977833158308,3,1.2889391435123616e-07,3.0343931142806093e-05,2.0541590332564863
46,0.8681756637517531,TrialState.COMPLETE,1093,6,0.007377678582762023,0.8147623481139762,0.507587860293052,10,3.646065985316966e-07,1.1387498837203709e-08,0.3351431320606431
47,0.8631362928915643,TrialState.COMPLETE,1237,5,0.010060296118533952,0.7688382287330607,0.7916440260889456,3,1.0062881937886722e-06,1.7334570217319356e-06,0.3602798207415813
48,0.8653694137243394,TrialState.COMPLETE,1209,6,0.010378885229394001,0.7685793844678419,0.8599113243070897,5,9.121493539909466e-07,1.9691373892655058e-06,0.0431883122081623
49,0.8676877074302876,TrialState.COMPLETE,1386,5,0.03067328962724981,0.6375853950545768,0.7940648186185307,4,5.905660527622487e-08,9.330394478909821e-06,1.1391233893814185
