sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.833718776702881,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.942352771759033,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.751590251922607,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.591357231140137,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.562627792358398,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.663193225860596,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.387820720672607,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.721429824829102,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-8.189556121826172,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.830622673034668,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.520620822906494,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-7.100892543792725,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.50220251083374,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.537603855133057,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.397395610809326,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.903561592102051,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.600701332092285,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.710079193115234,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.6357340812683105,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.998653888702393,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.538887977600098,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.206665992736816,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.5957255363464355,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.489099979400635,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.309108257293701,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.168691158294678,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.432476043701172,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.618912696838379,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.535391807556152,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.334379196166992,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.491018772125244,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.281744480133057,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.93662166595459,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.661065578460693,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.488675117492676,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.0304388999938965,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.65882682800293,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.065193176269531,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.854670524597168,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.817234992980957,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.5355753898620605,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.753443241119385,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.508321762084961,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.059631824493408,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.5656843185424805,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.154510974884033,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.492316246032715,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.382147312164307,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.62943696975708,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.759267330169678,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.923462390899658,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.983769416809082,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.529104232788086,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.767580986022949,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.091639041900635,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.033961772918701,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.234801769256592,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.246391773223877,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.463956356048584,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.608638286590576,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.447409152984619,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.714081287384033,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.448840618133545,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.666010856628418,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.251805782318115,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.111240386962891,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.4824604988098145,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.405483245849609,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.470284938812256,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.822790622711182,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.647768974304199,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.843238353729248,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-8.170341491699219,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.107951641082764,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.441516399383545,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.239800453186035,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.798989295959473,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.849015712738037,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.241132736206055,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.183745861053467,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.2117838859558105,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.5671796798706055,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.885890483856201,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.589902400970459,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.9243574142456055,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.618910789489746,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.0136823654174805,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.388237476348877,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.945400714874268,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.041463851928711,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.700474262237549,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.18621826171875,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.316965579986572,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.705601692199707,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.01553201675415,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.448696613311768,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.497786998748779,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.3546905517578125,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.6054182052612305,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-7.458463668823242,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.798377513885498,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.553412437438965,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.827732086181641,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.216855525970459,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.788374423980713,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.118185043334961,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.784317493438721,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.143020153045654,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.384933948516846,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.249912261962891,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.458256721496582,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.994151592254639,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.748786926269531,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.039484024047852,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.082158088684082,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.985993385314941,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-7.141586780548096,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-9.257701873779297,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.3625946044921875,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.678964614868164,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.544510364532471,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.375541687011719,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.6524128913879395,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.668468952178955,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.8410325050354,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.8492255210876465,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.690703392028809,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.258859157562256,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.085216999053955,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.080122470855713,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.7573137283325195,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.306264400482178,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.695327281951904,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.9934539794921875,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.399401664733887,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.234801769256592,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.19954252243042,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.3392558097839355,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.120866298675537,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.886899471282959,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.806692600250244,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.427327632904053,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.627264499664307,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.803145885467529,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-7.035280704498291,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.8011674880981445,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.751500606536865,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-7.121153831481934,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.775071144104004,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-5.820408821105957,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.010828971862793,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.929172039031982,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-9.49454116821289,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.7020487785339355,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.908074378967285,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-7.111274242401123,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.800955295562744,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.92347526550293,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.600938320159912,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.558962345123291,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.00501823425293,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.9024658203125,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.344435214996338,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.3924150466918945,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.602337837219238,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.4410200119018555,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.249635696411133,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.743340015411377,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.100445747375488,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.110025882720947,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.838679790496826,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.523168563842773,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.393784999847412,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-7.13454008102417,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.244697570800781,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.277782440185547,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.781606197357178,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.341997146606445,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.687886714935303,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.564459323883057,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.028487682342529,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.370524883270264,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.518229961395264,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.949659824371338,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.550268173217773,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.655240058898926,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.36051082611084,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.628174781799316,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.349431037902832,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.460937976837158,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.721853256225586,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.632727146148682,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.563333511352539,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.690598964691162,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.327102184295654,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.518986225128174,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.32837438583374,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.642222881317139,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.425042152404785,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.409816265106201,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.132376670837402,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.696174144744873,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.265055179595947,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.2209153175354,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.846334934234619,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.1999921798706055,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.715363025665283,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.577189922332764,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.772066116333008,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.317246913909912,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.300829887390137,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.649889945983887,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.669758319854736,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.125198841094971,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.639853477478027,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.091003894805908,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.860994815826416,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.3625946044921875,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.564342498779297,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.479406833648682,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.051898002624512,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.007833003997803,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.705173969268799,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.185298919677734,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.707034111022949,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.759158611297607,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.65882682800293,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.694766521453857,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.665157318115234,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.534910202026367,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.931800365447998,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.493309020996094,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.164732933044434,test,full_ABC_xgb,4,random
