number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
39,0.8615732403055046,TrialState.COMPLETE,1194,4,0.15642931770517643,0.8338672155104797,0.7358677927866639,10,0.0003969521080448819,3.87143242496328e-08,5.422776857895529
40,0.8573859485983215,TrialState.COMPLETE,1395,4,0.17261072067211525,0.6961086657699619,0.6876554057662806,19,2.0054556831418673e-05,0.11107599543478543,6.098870448536027
41,0.8678101731634754,TrialState.COMPLETE,1516,5,0.11740455928017175,0.8167664236644248,0.6238942764151334,16,0.0860397372724283,2.791322902159242e-07,4.403034093934232
42,0.8607342586718486,TrialState.COMPLETE,1618,4,0.09657790563769615,0.8575041457582181,0.6123639517481377,17,0.027611117877387632,5.0633511551700645e-08,7.993755532898301
43,0.8651805506131549,TrialState.COMPLETE,1731,3,0.0764278539796633,0.971745608104902,0.5422912594235249,14,4.373975037384689,9.271171921801859e-07,5.5404103454498745
44,0.865495274442625,TrialState.COMPLETE,1255,5,0.12766874648509619,0.5761464044482287,0.6520377106970008,15,0.20116674555032088,6.104605309230449e-06,3.441353997058487
45,0.8640571234811111,TrialState.COMPLETE,1157,7,0.17659991752803897,0.8858803241523583,0.7571672498964228,18,0.5015289675218642,0.0001565294221783591,6.06185713949824
46,0.8697844608133055,TrialState.COMPLETE,1049,6,0.10297126074287745,0.7991796747790803,0.5823546468325622,20,1.0750095301203329e-08,0.008197457241897674,4.878399873914317
47,0.8594277699444042,TrialState.COMPLETE,1459,4,0.048215470160974556,0.8330156172849859,0.7960577742045645,11,0.00038830184032958307,1.7162053684187027e-08,4.102090175578542
48,0.8616125024217904,TrialState.COMPLETE,1988,10,0.13574637553881697,0.7788378521068807,0.7051082068676932,13,0.004132952049551998,2.8679995461189385e-05,5.704969363324387
49,0.8725567174826565,TrialState.COMPLETE,959,7,0.006505333582605308,0.7306813511304506,0.526051725467887,9,2.726216216144218e-07,1.0061090882041008e-07,9.97527982828188
