sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.299684524536133,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.538157939910889,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.6995344161987305,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.772599220275879,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.452998638153076,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.290404319763184,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.329338550567627,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.707502841949463,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.8886895179748535,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.053967475891113,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.746915340423584,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.560090065002441,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.772906303405762,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.550518989562988,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.435080051422119,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.615023136138916,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.820174217224121,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.852978706359863,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.763281345367432,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.058109283447266,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.618813991546631,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.088951110839844,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.631067752838135,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.1227126121521,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.982468128204346,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.911695957183838,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.236897945404053,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.521306991577148,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.813462734222412,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.605265140533447,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.714493751525879,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.834400653839111,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.493851661682129,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.964972496032715,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.811405181884766,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.172175884246826,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-4.677272319793701,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.627601623535156,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.367894172668457,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.250027656555176,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.435084342956543,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.3038249015808105,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.13643741607666,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.5209832191467285,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.848989963531494,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.62468147277832,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.61268949508667,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.522533893585205,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.79533052444458,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.0660223960876465,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.653703689575195,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.35706901550293,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.974615573883057,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.842860698699951,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.774066925048828,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.632900714874268,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.6011433601379395,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.58597993850708,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.1538405418396,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-5.911779880523682,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.758641242980957,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.900091648101807,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.715042591094971,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.9277729988098145,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.8729753494262695,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.864325523376465,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.630609512329102,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.9469780921936035,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-5.824802875518799,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.6308674812316895,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.946221828460693,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.614825248718262,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.063199043273926,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.416568279266357,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.517403602600098,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.551849842071533,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.858670234680176,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.119556903839111,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.514243125915527,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.9780707359313965,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.877130031585693,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.716996669769287,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.403845310211182,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.560876846313477,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.701039791107178,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.556489944458008,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.974814414978027,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.056451320648193,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.005887508392334,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.064293384552002,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.429695129394531,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.1818132400512695,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.774219036102295,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.624009609222412,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.235091686248779,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.721637725830078,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.4061689376831055,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.9775919914245605,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.815482139587402,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.174045562744141,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.717313289642334,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.781252384185791,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-6.1760149002075195,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.883033275604248,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.564970970153809,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.755703926086426,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.604106903076172,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.575727939605713,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.440218925476074,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.602832317352295,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.898091793060303,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.775559425354004,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.3892717361450195,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-7.077591896057129,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.901104927062988,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-7.034296989440918,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.441238880157471,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.927343368530273,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.0425896644592285,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.611138343811035,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.107267379760742,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.019804954528809,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.152422904968262,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.631411075592041,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.19892692565918,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.329338550567627,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.440567970275879,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.4566874504089355,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.8525190353393555,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.699249267578125,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.082454681396484,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.122082710266113,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.508990287780762,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.2612457275390625,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.530322551727295,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.743526458740234,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.670248031616211,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.522058010101318,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.105288505554199,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.570345401763916,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.961734771728516,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.470211505889893,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.4980926513671875,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.488723278045654,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.0069403648376465,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.9168620109558105,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.682759761810303,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.195351600646973,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.621697902679443,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.570397853851318,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.672956466674805,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.501674652099609,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.6011433601379395,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.367786884307861,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.767273902893066,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.912853717803955,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.686460018157959,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.698638916015625,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.706321716308594,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.170741558074951,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.650522232055664,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.298191547393799,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-4.876549243927002,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.603147029876709,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.907259941101074,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.243803977966309,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.734879970550537,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.970861911773682,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.153183937072754,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.254130840301514,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.304042816162109,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.593111038208008,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.63029670715332,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.675858020782471,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.9184956550598145,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.9136576652526855,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.775709629058838,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.108702182769775,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.775362968444824,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.13887882232666,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.624698162078857,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.011453151702881,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.86578369140625,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.813870906829834,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.930849552154541,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.656785011291504,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.137166500091553,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.626449108123779,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.518575191497803,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.067106246948242,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.036799430847168,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.26702880859375,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.861640930175781,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.489699840545654,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-4.99491024017334,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.740725994110107,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.827827453613281,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.458865165710449,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.848989963531494,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.486115455627441,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.95082426071167,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.759228229522705,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.734226226806641,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.894404411315918,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.366679668426514,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.24528169631958,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.373476982116699,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.804856777191162,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.4835381507873535,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.207544326782227,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.553767681121826,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-8.040596961975098,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.1935014724731445,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.4589948654174805,test,chem_site_AB_xgb,3,sequence_cluster
