number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
15,0.8694716984596175,TrialState.COMPLETE,1567,9,0.023366386711283913,0.9435295856506294,0.7474060745143767,8,2.003806256087528e-05,9.671831033488546,2.1221042326888906
16,0.8599677768657906,TrialState.COMPLETE,1780,5,0.07439490776673174,0.9511713845506877,0.5609379332509936,16,4.513612924866132e-06,0.017202464446073,0.2106062458210205
17,0.8827167104908148,TrialState.COMPLETE,1486,4,0.19165833986156958,0.9343684856249876,0.5887053071268717,16,8.33596031976201e-06,0.008030766205302723,1.2952191804530013
18,0.9152027888389218,TrialState.COMPLETE,423,5,0.005430453972616642,0.8167386299125743,0.7503444690314038,18,1.7775960804053143e-06,0.013008361291524684,3.3215080434433677
19,0.878619260242638,TrialState.COMPLETE,1770,2,0.07904382256744133,0.6847784165753426,0.5610672331699131,15,6.458408589306685e-05,0.015148386969277542,1.2744857405639647
20,0.898121067863645,TrialState.COMPLETE,1470,4,0.015024934044626181,0.9237761053250744,0.5560241110951784,10,1.20647196712277e-07,7.711607205319979e-05,3.9959386757718023
21,0.8595852599693393,TrialState.COMPLETE,1818,6,0.0641586048190277,0.9751064916984031,0.5028376633729794,11,5.462464420471208e-08,9.517061019860353,0.11558740148328325
22,0.8611271832761248,TrialState.COMPLETE,1789,6,0.07122896463837904,0.9588646884184688,0.5018972136009919,10,3.2513358328317377e-06,4.164647471322231,0.07040572071549797
23,0.8719789474767404,TrialState.COMPLETE,1743,6,0.06404345122526987,0.9066264604975756,0.555148388131347,14,1.777927788499256e-07,0.07793114607086332,2.136451637438603
24,0.869053009141737,TrialState.COMPLETE,1872,5,0.12206880288542786,0.9837042446236629,0.5848353994567101,18,6.123253938409506e-08,6.356134064618418,0.9632027438506888
25,0.8695200927936491,TrialState.COMPLETE,1468,8,0.03305319292657663,0.8374191107776091,0.5406592043911277,6,1.200123316210608e-06,0.0011162374902724155,1.9089371216998767
26,0.8671299041326584,TrialState.COMPLETE,1655,3,0.03385088060167322,0.9081459891608006,0.6167809751237618,11,3.1782437452267e-05,2.0976893134815007,0.7029045720630628
27,0.864891354321004,TrialState.COMPLETE,1057,8,0.17066250259670318,0.9574254355712091,0.6965227720122847,14,0.0002742979566739618,21.538430756853934,0.6076050795262795
28,0.8866865373522897,TrialState.COMPLETE,1844,6,0.09674332164362218,0.9957027372320395,0.5327374185579398,16,6.591404186526296e-08,0.03553019342327958,2.503116214118963
29,0.870669554342134,TrialState.COMPLETE,1543,5,0.060926585619957854,0.8595590149962957,0.7024536705599205,14,2.838585704397597e-07,0.30310348047670066,1.6069061752746376
30,0.8599505179124783,TrialState.COMPLETE,1379,4,0.030849009526405458,0.8875499145805698,0.581994436947109,20,5.96753743246032e-06,0.002271019476468073,0.04322099026767315
31,0.8641607294389668,TrialState.COMPLETE,1363,4,0.028722390121420895,0.8852031386831385,0.5748646103766681,20,4.180403501827105e-06,0.0010654710409855148,0.030436295060016882
32,0.8804491968396344,TrialState.COMPLETE,1214,3,0.014724934685324034,0.9248578108232234,0.6271284837297639,18,9.974244419500545e-05,6.291386067548e-05,0.9690470880471013
33,0.8604230793606616,TrialState.COMPLETE,1660,5,0.018522730673525084,0.9515949936541591,0.6750461596932732,15,6.695207266349286e-07,0.0018238305583785533,0.5937735901408566
34,0.8699303007185237,TrialState.COMPLETE,1411,4,0.05317012990329321,0.8322837178285347,0.5336115301622496,19,0.0007917532374885491,0.154906921441751,1.3399137592241985
35,0.8605525438772261,TrialState.COMPLETE,1723,6,0.01127063362819871,0.9009342562373378,0.6543608487583796,20,0.0029502733381089404,1.273003031461123e-05,0.5837318646294525
36,0.882519111693175,TrialState.COMPLETE,719,5,0.029160889543563568,0.8730566996869233,0.5801156570575929,17,9.905928710650691e-06,0.003543523214780885,3.1397373135017492
37,0.8912623290052117,TrialState.COMPLETE,1585,2,0.019191676781482113,0.7832963365809451,0.5009515100902704,13,4.078282941959288e-08,0.0003868870201647156,2.2580463824187476
38,0.8866775006204608,TrialState.COMPLETE,227,4,0.05635886165233177,0.9707352538725671,0.6044730469081075,7,2.1981931146498214e-06,0.6084126633655423,1.7432783289781284
39,0.9060610554817038,TrialState.COMPLETE,1879,3,0.09122047889603105,0.9212684532587854,0.6398763756536673,19,4.877413067773357e-07,24.332824989879423,3.7035595247958675
40,0.8646153569728684,TrialState.COMPLETE,1298,7,0.010998163070872324,0.7470513711028478,0.53283974384906,17,3.130967705305993e-05,0.00027637090777467077,1.0423036306779443
41,0.8591278545728652,TrialState.COMPLETE,1690,5,0.01586351767162675,0.951156710891285,0.8302282418063208,15,2.3887078839698673e-07,0.004363052607453212,0.5306591793738635
42,0.8589661875729357,TrialState.COMPLETE,1717,5,0.016601888926616275,0.9672919255263943,0.8764933145077137,15,1.5218253012095995e-07,0.04644095879340004,0.358732170107388
43,0.8599317586351153,TrialState.COMPLETE,1623,5,0.01691218540110807,0.9737609373839172,0.8767820988494879,13,2.0933486537176467e-07,0.0046955683819299935,0.48517173589870927
44,0.8797248747508298,TrialState.COMPLETE,1694,6,0.00827945845486859,0.979460526770903,0.8893203799963798,13,1.49857070862772e-07,0.06785036380683061,2.6894939830111104
45,0.8999659493458668,TrialState.COMPLETE,1895,5,0.016682882714229002,0.9707720054289035,0.8504630831183927,11,3.7225627505382025e-08,1.123483112907441,5.727967714806033
46,0.8662290330311495,TrialState.COMPLETE,1599,7,0.012764567938636482,0.5120947213081827,0.9509038766349633,15,3.7683191527004806e-07,0.23674562877944985,0.5170185449897757
47,0.923379363686618,TrialState.COMPLETE,1545,6,0.0235511006540751,0.9894694397618917,0.8150560473014015,12,1.0653959614604025e-08,32.696385811523875,9.49906921823969
48,0.8683507774819044,TrialState.COMPLETE,1818,5,0.005591577893449139,0.9275640772655599,0.8958448932210274,11,9.332082663943283e-08,0.005128735411610158,1.1748885460582805
49,0.8803435686613036,TrialState.COMPLETE,1950,7,0.009246987295392627,0.9995141452490112,0.7968661591230713,13,4.885539355768174,2.269459879983545,1.7716655803257897
