sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.15413236618042,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.685100078582764,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.678106784820557,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.613019943237305,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.513500213623047,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.6011152267456055,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.058211326599121,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.249705791473389,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-5.21622896194458,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.601343631744385,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.028781414031982,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.358517646789551,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.252806663513184,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.15413236618042,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.260665416717529,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-5.586550712585449,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.902840614318848,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.952799320220947,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-5.805137634277344,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.821955680847168,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.661978244781494,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.743682861328125,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.3751935958862305,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.430152893066406,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.485284805297852,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.605642795562744,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.443680286407471,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.213347911834717,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.260665416717529,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.321458339691162,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.830964088439941,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.260665416717529,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.4621405601501465,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-6.245866775512695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.909615516662598,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.539259910583496,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.325881004333496,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.249705791473389,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.15413236618042,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.249705791473389,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.731541633605957,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-6.66352653503418,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.782130718231201,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.132590293884277,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.11394739151001,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.540268421173096,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.165290355682373,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.835302829742432,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.58339786529541,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.66352653503418,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.678106784820557,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.485284805297852,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.719618797302246,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.513500213623047,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.507303237915039,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.249705791473389,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.11394739151001,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.519965171813965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.436957359313965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.605642795562744,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.539259910583496,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.613019943237305,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.546673774719238,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.061769008636475,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.299825668334961,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.344080924987793,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.3894829750061035,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-5.21622896194458,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.28378438949585,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.9230499267578125,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.830964088439941,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.443680286407471,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.812525749206543,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.389176845550537,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-5.902840614318848,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.550548076629639,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.430152893066406,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.925979137420654,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.606009483337402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-5.299825668334961,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.5710015296936035,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.399344444274902,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
