sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.57814359664917,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.680018424987793,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.816468715667725,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.8635358810424805,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.487068176269531,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.58403205871582,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.88019323348999,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.922280311584473,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-6.0638017654418945,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.735546588897705,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.792722225189209,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.885705947875977,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.097599983215332,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.369625091552734,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.643662452697754,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.821234226226807,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.558099269866943,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.884492874145508,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.429035663604736,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-6.101274490356445,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.542159080505371,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.481045722961426,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.671971797943115,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.914296627044678,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.224717140197754,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.672484397888184,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.722912311553955,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.540769577026367,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.894542694091797,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.487462520599365,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.976467609405518,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.925434589385986,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.3998942375183105,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-5.850611686706543,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.565555095672607,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.305406093597412,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.545438766479492,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.16485071182251,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.752964496612549,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.670355319976807,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.6529741287231445,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.861571788787842,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.237679958343506,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.241994857788086,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.547724723815918,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.934335708618164,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.453481674194336,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.768801212310791,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.503014087677002,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.733119964599609,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.039976596832275,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.645427703857422,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.937050819396973,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.180588722229004,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.106723785400391,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.9983229637146,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.969386577606201,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.180700778961182,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.697165489196777,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.729578971862793,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.855125427246094,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.00628662109375,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.961655616760254,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.768852233886719,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.141567707061768,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.190742015838623,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.891430377960205,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.108344554901123,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.815688133239746,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.105521202087402,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.662742614746094,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.386806964874268,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.246106147766113,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.651522636413574,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.813796043395996,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.684668064117432,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.985831260681152,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.950815677642822,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.4739990234375,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.016812801361084,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.989511966705322,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.933618068695068,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.642819881439209,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.688324928283691,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.8361945152282715,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.212676525115967,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.766900539398193,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.869677543640137,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-6.21820068359375,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.916659355163574,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.662479877471924,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.773414611816406,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.1232709884643555,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-6.1452250480651855,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.0094313621521,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.780412673950195,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.619226932525635,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.998640537261963,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-7.2003912925720215,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.3604736328125,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.67547607421875,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.198006629943848,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.09059476852417,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.992702007293701,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.9227471351623535,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.952009201049805,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.3729047775268555,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.35293436050415,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.476276874542236,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.848517417907715,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.7222394943237305,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.46216344833374,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.179401397705078,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.20838737487793,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.899221420288086,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.506653785705566,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.742211818695068,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.885336875915527,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.3056464195251465,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.812765598297119,test,site_context_BC_xgb,2,sequence_cluster
