number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
39,0.8416140636649188,TrialState.COMPLETE,1633,10,0.026267778266894155,0.8852695065065581,0.9995532425154608,5,0.012504886130715084,2.601846930511225e-07,8.353208953625712
40,0.8428083548301365,TrialState.COMPLETE,1981,9,0.05504567213120422,0.8384394310751115,0.966134005334485,3,8.099089945577925e-05,1.538817529495028e-05,9.95300788567005
41,0.8338495646706885,TrialState.COMPLETE,721,10,0.03945721099151576,0.7843265902042723,0.9475151925526628,3,0.00027070856939831115,1.2004924865503852e-08,6.236758935920345
42,0.8370730395016888,TrialState.COMPLETE,488,10,0.04424688236577098,0.6624244922179094,0.9141043425156482,1,1.978147748410832e-05,4.866448001493637e-08,7.725305173092124
43,0.8356672211061518,TrialState.COMPLETE,1230,10,0.049001784566629604,0.7544251953173202,0.9521313916041662,2,0.0017908347950705234,1.2735274851910073e-07,5.67202838286288
44,0.8395880044034578,TrialState.COMPLETE,1118,9,0.03453639121814347,0.7169006277061936,0.931781809290934,4,0.00014389003690366432,3.392840925993901e-08,9.182132051576406
45,0.8418481235832518,TrialState.COMPLETE,778,10,0.00729096449122885,0.9177986456429823,0.978490093457866,7,0.0004474016303324851,5.943816787647391e-07,6.152257431608654
46,0.8380485527458086,TrialState.COMPLETE,338,9,0.06293486695935811,0.6041615446235504,0.896840583225592,5,0.002673322320730453,1.206569012141522e-08,4.452414462964628
47,0.8388044132030735,TrialState.COMPLETE,880,10,0.08593627753597936,0.8712234046522437,0.6122899612178335,20,0.00016155599974944436,1.4682998946056883e-07,0.706001781750873
48,0.840069186443972,TrialState.COMPLETE,1033,8,0.02588049156013217,0.829548074407064,0.8414319770396181,1,0.0061935253674687656,8.835369197812971e-07,7.657918912967435
49,0.8340782969504197,TrialState.COMPLETE,1759,9,0.030728956156330433,0.7856106298698058,0.6990734878154095,3,0.0012816451819343752,2.117911967953677e-06,6.692107787560127
