sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.921445369720459,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.6210408210754395,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.090844631195068,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.5488505363464355,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.76929235458374,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.189084529876709,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.497229099273682,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.52156400680542,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.037330150604248,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.923015117645264,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.625429630279541,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.3796772956848145,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.881721019744873,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.52156400680542,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.7139153480529785,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.147428035736084,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.497229099273682,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.741178035736084,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.1056036949157715,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.025862216949463,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.025862216949463,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.734170436859131,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.1534342765808105,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.629945278167725,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.497229099273682,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.441683292388916,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.129797458648682,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.960494518280029,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.881414890289307,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.90454626083374,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.146071910858154,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.188884258270264,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.970053195953369,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.1056036949157715,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.814334392547607,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.056229114532471,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.654428005218506,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.655831813812256,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.025862216949463,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.809534549713135,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.708825588226318,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.2113566398620605,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.629945278167725,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.060008525848389,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.425558567047119,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.918886661529541,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.524766445159912,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.605247974395752,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.644259929656982,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.708825588226318,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.654428005218506,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-5.966294765472412,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.76929235458374,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.025862216949463,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.654428005218506,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.895785808563232,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.294908046722412,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-5.960494518280029,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.767980098724365,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.895278453826904,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.654428005218506,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.774410724639893,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-6.084887981414795,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.76929235458374,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.084643840789795,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.881414890289307,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.441683292388916,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.254251956939697,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.722527027130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.692508220672607,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.397515773773193,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.0753045082092285,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.640468120574951,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-7.625429630279541,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.76929235458374,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.892558574676514,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.450367450714111,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.708825588226318,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.783706188201904,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.9015889167785645,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.783706188201904,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.497229099273682,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.5502028465271,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.966294765472412,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.687618732452393,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.655130863189697,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.4909586906433105,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.76112699508667,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.46217679977417,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.441683292388916,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.821847438812256,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.425558567047119,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.526621341705322,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.783706188201904,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.708825588226318,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.485934734344482,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.654428005218506,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.783706188201904,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.504272937774658,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.76929235458374,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.689921855926514,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.734170436859131,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.025862216949463,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.883396625518799,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.821847438812256,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.640468120574951,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.966294765472412,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.614713191986084,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.2025227546691895,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.343119144439697,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.52156400680542,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-6.3796772956848145,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.367115497589111,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.3796772956848145,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.904713153839111,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.392959117889404,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.524766445159912,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.615492343902588,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.960494518280029,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.821847438812256,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.795048236846924,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.450367450714111,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.692508220672607,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.079406261444092,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.883396625518799,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.918886661529541,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.966294765472412,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.425558567047119,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.966294765472412,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.722527027130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.499007701873779,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.068823337554932,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.881414890289307,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.485934734344482,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.783706188201904,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.741178035736084,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.52156400680542,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.625429630279541,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.708825588226318,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.741178035736084,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.504272937774658,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.654428005218506,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.655831813812256,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.486445903778076,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.753243923187256,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.708825588226318,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.607853412628174,test,chem_context_AC_xgb,3,sequence_cluster
