sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.494112491607666,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.831872463226318,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.612373352050781,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.827554702758789,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.253053665161133,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.748144626617432,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.016576766967773,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.044787406921387,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.753154754638672,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.647923469543457,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.2457685470581055,test,seq_aa_xgb,0,random
