sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.347985744476318,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.5924482345581055,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.920706748962402,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.63861083984375,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.455752372741699,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.6717658042907715,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.471117973327637,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.461360931396484,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.104405879974365,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.334722518920898,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.515976428985596,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.81006383895874,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.500742435455322,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.61195707321167,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.728382110595703,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.264523029327393,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.487344264984131,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.718743324279785,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.085641384124756,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.947516918182373,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.19834566116333,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.873889923095703,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.66007661819458,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.602493762969971,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.816413879394531,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.6007795333862305,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.150846481323242,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.668034076690674,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.308193683624268,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.633640289306641,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.062132358551025,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.7327446937561035,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.061812877655029,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.8781023025512695,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-5.399414539337158,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.530243396759033,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.69216251373291,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.325581073760986,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.907275199890137,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.214639663696289,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.378755569458008,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.322652339935303,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.53918981552124,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.349014759063721,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.876442909240723,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.462234973907471,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.251121520996094,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.695150375366211,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.447378635406494,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.840784549713135,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.010207653045654,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.642252445220947,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.781253814697266,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.674958229064941,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.73077392578125,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.298617362976074,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.2064313888549805,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.653626441955566,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.0390777587890625,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.695716857910156,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.804694652557373,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.370364665985107,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.224569320678711,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.0360260009765625,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.638045310974121,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.804469108581543,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.6837568283081055,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.963724613189697,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.6324920654296875,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.248381614685059,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.509426116943359,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.128276824951172,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.2360920906066895,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.580996990203857,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.080971717834473,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.134955406188965,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.774616241455078,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.748055934906006,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.60237455368042,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.067741870880127,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.463281631469727,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.572171688079834,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.84218692779541,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.958701133728027,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.996258735656738,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.806488513946533,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.3232574462890625,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.597174644470215,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.717710971832275,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.828039169311523,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.1761088371276855,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.5402984619140625,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.136469841003418,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.459986209869385,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.963140964508057,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.701056003570557,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.052681922912598,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.091896057128906,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.049258232116699,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.375319957733154,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.521246910095215,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.085199356079102,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.6718974113464355,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.506056308746338,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.521993160247803,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.574584007263184,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.805459022521973,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.807796955108643,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.825851917266846,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.690629005432129,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.388813495635986,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.150714874267578,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.301254749298096,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.71082878112793,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.185072422027588,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.4523797035217285,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.937126159667969,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.289675235748291,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.214639663696289,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.385768890380859,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.099623680114746,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.511390209197998,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.685441017150879,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.855646133422852,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.2085041999816895,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.790579319000244,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.8153252601623535,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.517026424407959,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.771705150604248,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.606093406677246,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-7.003008842468262,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.931985378265381,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.521831035614014,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.1440958976745605,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.1328325271606445,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.772709846496582,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.510627269744873,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.971201419830322,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.597793102264404,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.667112350463867,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.93123722076416,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.83789587020874,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.661121368408203,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.18602180480957,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.5827107429504395,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.402228355407715,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.262513160705566,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.613053321838379,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.660653114318848,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.333166599273682,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-7.015747547149658,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.13844108581543,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.211035251617432,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.960268974304199,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.595891952514648,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.382508754730225,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-7.001122951507568,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.490748405456543,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.023108005523682,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.325444221496582,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.08230447769165,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.5378265380859375,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.617861747741699,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.998998165130615,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.04991340637207,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.625633716583252,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-7.047578811645508,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.460353851318359,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.774233341217041,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.504964828491211,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.049405574798584,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.346494197845459,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.3379411697387695,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.606505870819092,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.557546615600586,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.6751790046691895,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.604659080505371,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.253130912780762,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.534802436828613,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.673183917999268,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.604831218719482,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.439493656158447,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.756613254547119,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.101016044616699,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.610637187957764,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.211164474487305,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.3443145751953125,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.859659671783447,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.278572082519531,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.188491344451904,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.971927165985107,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.7892985343933105,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.404638767242432,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.838652610778809,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.701845169067383,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.673371315002441,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.858593463897705,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.368443965911865,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.163960933685303,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.717466354370117,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.085199356079102,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.682779312133789,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.9976067543029785,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.145578861236572,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.220129489898682,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.733842372894287,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.4036407470703125,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.7903571128845215,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.7317280769348145,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.947516918182373,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.689452171325684,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.599733352661133,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.499463081359863,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.731292724609375,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.613417625427246,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.22199821472168,test,full_ABC_xgb,1,random
