number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
33,0.8567507581983814,TrialState.COMPLETE,312,6,0.008861796494856421,0.6092664771867042,0.896392971998907,4,1.9029221721169014e-07,1.7823739788375624e-05,0.04537209207409543
34,0.8330677784438747,TrialState.COMPLETE,459,7,0.0162921727825524,0.6609698468226706,0.8572014030270759,6,3.077045203835649e-06,0.0005998300310292159,1.0973901897544207
35,0.8423026326920566,TrialState.COMPLETE,446,7,0.016046507372977557,0.673558411345476,0.78413837762611,6,2.0146977646073187e-08,0.047045931642710676,2.675098707644798
36,0.8383312843643668,TrialState.COMPLETE,881,6,0.012179867678846733,0.7171685444553613,0.7433867900219376,5,5.310701611496218e-06,1.078128492920205e-06,1.2151517238456992
37,0.8425593638192663,TrialState.COMPLETE,1067,7,0.028677893064033438,0.8302579462649828,0.8566872290438055,3,2.0140416706312364e-07,0.0006649647269534614,1.8636980767192077
38,0.8464662348724842,TrialState.COMPLETE,1222,3,0.12092903401461305,0.7653189270446407,0.8345183003161586,1,7.458748125458704e-07,0.004675179372964375,1.0654165116416818
39,0.867687404700474,TrialState.COMPLETE,324,4,0.017295241406818526,0.6673793340552285,0.7187608005803686,3,6.488922280400536e-06,8.409551649047268e-05,4.20660426646525
40,0.8970523813276472,TrialState.COMPLETE,495,5,0.19490788370669726,0.8905135852408443,0.7919809989158593,20,5.594888355687585e-05,72.05736980575406,7.344001819492875
41,0.8332454538958172,TrialState.COMPLETE,668,9,0.007319799908768238,0.6050091540213712,0.9502991537116634,8,1.7836216869382184e-06,0.00074804865267721,0.43587198992659293
42,0.8358204682156144,TrialState.COMPLETE,698,9,0.010321312334885167,0.6223473032431963,0.9981914429294027,7,1.4043854020024447e-07,0.0699585231031035,0.4446792516947844
43,0.8390631621487092,TrialState.COMPLETE,859,8,0.006521446092425702,0.5679748477015618,0.9454676939334723,7,5.623941022879134e-07,0.0007095301311821376,1.7087688379632686
44,0.8530993954323589,TrialState.COMPLETE,384,10,0.005204087755827729,0.6455678667154637,0.8703476784249374,6,1.670221295571279e-05,0.4544983638941697,0.29721656653147677
45,0.8447088072647337,TrialState.COMPLETE,209,9,0.013303671981742106,0.5211546368060034,0.9636773603444244,9,2.1115834671634376e-08,0.004486288853115787,1.0613661491863136
46,0.8417466396204892,TrialState.COMPLETE,948,7,0.03856213511513097,0.7210333404550455,0.8201737377104531,11,3.034155695564925e-06,6.530381233137512e-05,2.335869940060896
47,0.8550980795861225,TrialState.COMPLETE,767,2,0.14807609859022486,0.6888365522689145,0.9272174087838844,4,4.7200548780091725e-05,0.023882994866351977,1.576256033388313
48,0.835537068465868,TrialState.COMPLETE,667,8,0.024546375913522083,0.6566013502584033,0.9749680733650663,8,7.629147545241178e-07,9.03049045964365e-08,0.91532862468227
49,0.8361730481699422,TrialState.COMPLETE,800,10,0.015215173078878036,0.6271276649647997,0.8599907552133793,11,0.0001706147600339738,6.852637904865263e-07,0.3681355503613497
