sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.383456707000732,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.0059919357299805,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.051059246063232,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.462233543395996,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.934417247772217,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-5.14869499206543,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.200997829437256,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.166016578674316,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.64435338973999,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.688104629516602,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.418515205383301,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.267330169677734,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.147171974182129,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.446038722991943,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.899521350860596,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.7898173332214355,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.099343776702881,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.83787727355957,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-5.869099140167236,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.802397727966309,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.994158744812012,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.6807732582092285,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.2128586769104,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.0650787353515625,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.74544095993042,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.668699264526367,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.989676475524902,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.388304233551025,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.7970499992370605,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.744993686676025,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.822183132171631,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.629395008087158,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-6.119755268096924,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-5.0624213218688965,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.89912748336792,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.988096237182617,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.071893692016602,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.7555437088012695,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.8950018882751465,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.107843399047852,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.85227108001709,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.923672199249268,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.722037315368652,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.876166820526123,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.798585414886475,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.878323078155518,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.272763729095459,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.986685752868652,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.354527473449707,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.78891658782959,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.207943916320801,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.160065174102783,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-6.09722375869751,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-6.116004943847656,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.06825590133667,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.88834810256958,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.011464595794678,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.206600189208984,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.832282066345215,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.072318077087402,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.943322658538818,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.659939289093018,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.1994547843933105,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.74407958984375,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.160240650177002,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.99833345413208,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.778768539428711,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.973854064941406,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.916011333465576,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.939148426055908,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.354527473449707,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.691144943237305,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.3996100425720215,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.21732759475708,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.625627040863037,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.626144886016846,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.849841117858887,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.342288494110107,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.1994547843933105,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.917799472808838,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.8950018882751465,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.09033727645874,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.876166820526123,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.982705593109131,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.371138572692871,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-6.024850368499756,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.772087097167969,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.369458198547363,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.047527313232422,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.254181385040283,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.123291015625,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.796354293823242,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.892416477203369,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.7881317138671875,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.604667663574219,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.762900352478027,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.891117572784424,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.405416965484619,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.842387676239014,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.843574047088623,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.390811443328857,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.79370641708374,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.405416965484619,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.5875163078308105,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.013485908508301,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.834725379943848,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.841540813446045,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.153318881988525,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.726212024688721,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.876537799835205,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.382896900177002,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.7898173332214355,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.115080833435059,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.881187915802002,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.7226362228393555,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.015957355499268,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.992657661437988,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.2472991943359375,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.175426006317139,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.977274417877197,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.683159828186035,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.9837727546691895,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.829244613647461,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.943322658538818,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.89453125,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.814932346343994,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.070107936859131,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.9152703285217285,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.313687324523926,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.189597129821777,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.986460208892822,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.800253868103027,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.806752681732178,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.160150051116943,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.863828182220459,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.960795879364014,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.004241466522217,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.804899215698242,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.294094562530518,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.674692630767822,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.808351516723633,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.325973033905029,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.763759136199951,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.059544563293457,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.866018772125244,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.9206342697143555,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.902109622955322,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.79626989364624,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.2778754234313965,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.144683361053467,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.879873752593994,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.027932167053223,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.953474521636963,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-6.130634784698486,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.871927738189697,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.211851119995117,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.475058078765869,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.462233543395996,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.2472991943359375,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.014110565185547,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.236618995666504,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.168257236480713,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.788355827331543,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.943322658538818,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.018512725830078,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.884092807769775,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.025604248046875,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.989676475524902,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.3447265625,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.162636756896973,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.401409149169922,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-6.0026960372924805,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.897364616394043,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.766122341156006,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.988096237182617,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.194798946380615,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.658524513244629,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.7969512939453125,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.00160026550293,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.943478584289551,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.200922012329102,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-6.092442035675049,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.152249813079834,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.866034984588623,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.406038284301758,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.567471504211426,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.8986124992370605,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.7942070960998535,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.696587562561035,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.655143737792969,test,site_B_xgb,1,sequence_cluster
