model_id,role,seed,split_type,status,hpo,n_train,n_val,n_test,n_features,metric,value
rdkit_full_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,27,variance_ratio,0.4610950893676511
rdkit_full_xgb,generic_benchmark,0,random,completed,True,5056,1084,1084,27,n_samples,1084
seq_aa_xgb,internal_baseline,0,random,completed,True,5056,1084,1084,33,rmse,0.9816262439538332
seq_aa_xgb,internal_baseline,0,random,completed,True,5056,1084,1084,33,mae,0.6446558633259111
seq_aa_xgb,internal_baseline,0,random,completed,True,5056,1084,1084,33,r2,0.2617409823759873
seq_aa_xgb,internal_baseline,0,random,completed,True,5056,1084,1084,33,spearman,0.53303244855436
seq_aa_xgb,internal_baseline,0,random,completed,True,5056,1084,1084,33,pearson,0.512637479717439
seq_aa_xgb,internal_baseline,0,random,completed,True,5056,1084,1084,33,kendall_tau,0.38792993307626944
seq_aa_xgb,internal_baseline,0,random,completed,True,5056,1084,1084,33,variance_ratio,0.24904541979592332
seq_aa_xgb,internal_baseline,0,random,completed,True,5056,1084,1084,33,n_samples,1084
chem_A_xgb,primary_paper,1,random,completed,True,5056,1084,1084,10,rmse,0.8778774322912306
chem_A_xgb,primary_paper,1,random,completed,True,5056,1084,1084,10,mae,0.5368331982809174
chem_A_xgb,primary_paper,1,random,completed,True,5056,1084,1084,10,r2,0.40954852991572765
chem_A_xgb,primary_paper,1,random,completed,True,5056,1084,1084,10,spearman,0.7013795466674821
chem_A_xgb,primary_paper,1,random,completed,True,5056,1084,1084,10,pearson,0.6450069870275184
chem_A_xgb,primary_paper,1,random,completed,True,5056,1084,1084,10,kendall_tau,0.5250780035036894
chem_A_xgb,primary_paper,1,random,completed,True,5056,1084,1084,10,variance_ratio,0.5185593809676343
chem_A_xgb,primary_paper,1,random,completed,True,5056,1084,1084,10,n_samples,1084
chem_site_AB_xgb,primary_paper,1,random,completed,True,5056,1084,1084,45,rmse,0.8330599520323091
chem_site_AB_xgb,primary_paper,1,random,completed,True,5056,1084,1084,45,mae,0.501830523949903
chem_site_AB_xgb,primary_paper,1,random,completed,True,5056,1084,1084,45,r2,0.4682971933368042
chem_site_AB_xgb,primary_paper,1,random,completed,True,5056,1084,1084,45,spearman,0.7425384336855201
chem_site_AB_xgb,primary_paper,1,random,completed,True,5056,1084,1084,45,pearson,0.6846118200790576
chem_site_AB_xgb,primary_paper,1,random,completed,True,5056,1084,1084,45,kendall_tau,0.5664220281684503
chem_site_AB_xgb,primary_paper,1,random,completed,True,5056,1084,1084,45,variance_ratio,0.4714452844207558
chem_site_AB_xgb,primary_paper,1,random,completed,True,5056,1084,1084,45,n_samples,1084
ecfp_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,2048,rmse,0.8901146473412564
ecfp_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,2048,mae,0.5399069978675812
ecfp_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,2048,r2,0.39297254487697475
ecfp_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,2048,spearman,0.7271783863883841
ecfp_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,2048,pearson,0.6285128130854344
ecfp_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,2048,kendall_tau,0.5447005145752192
ecfp_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,2048,variance_ratio,0.44920196273995794
ecfp_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,2048,n_samples,1084
full_ABC_xgb,primary_paper,1,random,completed,True,5056,1084,1084,73,rmse,0.8393130008762237
full_ABC_xgb,primary_paper,1,random,completed,True,5056,1084,1084,73,mae,0.5084259270334791
full_ABC_xgb,primary_paper,1,random,completed,True,5056,1084,1084,73,r2,0.46028518495379833
full_ABC_xgb,primary_paper,1,random,completed,True,5056,1084,1084,73,spearman,0.7322519518306939
full_ABC_xgb,primary_paper,1,random,completed,True,5056,1084,1084,73,pearson,0.6801115325750916
full_ABC_xgb,primary_paper,1,random,completed,True,5056,1084,1084,73,kendall_tau,0.5539065095641714
full_ABC_xgb,primary_paper,1,random,completed,True,5056,1084,1084,73,variance_ratio,0.40892889377509806
full_ABC_xgb,primary_paper,1,random,completed,True,5056,1084,1084,73,n_samples,1084
rdkit_full_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,27,rmse,0.8901920949033898
rdkit_full_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,27,mae,0.5367181678453966
rdkit_full_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,27,r2,0.3928669071550369
rdkit_full_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,27,spearman,0.7169434820975339
rdkit_full_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,27,pearson,0.6279136567935542
rdkit_full_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,27,kendall_tau,0.5411495867198367
rdkit_full_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,27,variance_ratio,0.4259127144028584
rdkit_full_xgb,generic_benchmark,1,random,completed,True,5056,1084,1084,27,n_samples,1084
seq_aa_xgb,internal_baseline,1,random,completed,True,5056,1084,1084,33,rmse,0.981837972772767
seq_aa_xgb,internal_baseline,1,random,completed,True,5056,1084,1084,33,mae,0.6444615369462688
seq_aa_xgb,internal_baseline,1,random,completed,True,5056,1084,1084,33,r2,0.26142247506567906
seq_aa_xgb,internal_baseline,1,random,completed,True,5056,1084,1084,33,spearman,0.524663448469613
seq_aa_xgb,internal_baseline,1,random,completed,True,5056,1084,1084,33,pearson,0.5122714046861442
seq_aa_xgb,internal_baseline,1,random,completed,True,5056,1084,1084,33,kendall_tau,0.3812238887560142
seq_aa_xgb,internal_baseline,1,random,completed,True,5056,1084,1084,33,variance_ratio,0.26444719990213156
seq_aa_xgb,internal_baseline,1,random,completed,True,5056,1084,1084,33,n_samples,1084
chem_A_xgb,primary_paper,2,random,completed,True,5056,1084,1084,10,rmse,0.86163642009381
chem_A_xgb,primary_paper,2,random,completed,True,5056,1084,1084,10,mae,0.5250372009256811
chem_A_xgb,primary_paper,2,random,completed,True,5056,1084,1084,10,r2,0.43119352157940216
chem_A_xgb,primary_paper,2,random,completed,True,5056,1084,1084,10,spearman,0.718416495423739
chem_A_xgb,primary_paper,2,random,completed,True,5056,1084,1084,10,pearson,0.6573287419740876
chem_A_xgb,primary_paper,2,random,completed,True,5056,1084,1084,10,kendall_tau,0.5392432673061136
chem_A_xgb,primary_paper,2,random,completed,True,5056,1084,1084,10,variance_ratio,0.44599427424366267
chem_A_xgb,primary_paper,2,random,completed,True,5056,1084,1084,10,n_samples,1084
chem_site_AB_xgb,primary_paper,2,random,completed,True,5056,1084,1084,45,rmse,0.8455811935324498
chem_site_AB_xgb,primary_paper,2,random,completed,True,5056,1084,1084,45,mae,0.5081359183380978
chem_site_AB_xgb,primary_paper,2,random,completed,True,5056,1084,1084,45,r2,0.4521936407882642
chem_site_AB_xgb,primary_paper,2,random,completed,True,5056,1084,1084,45,spearman,0.7423897913967039
chem_site_AB_xgb,primary_paper,2,random,completed,True,5056,1084,1084,45,pearson,0.676132163334316
chem_site_AB_xgb,primary_paper,2,random,completed,True,5056,1084,1084,45,kendall_tau,0.5668993698712902
chem_site_AB_xgb,primary_paper,2,random,completed,True,5056,1084,1084,45,variance_ratio,0.5545214571373202
chem_site_AB_xgb,primary_paper,2,random,completed,True,5056,1084,1084,45,n_samples,1084
ecfp_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,2048,rmse,0.887289334332083
ecfp_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,2048,mae,0.5314555932608571
ecfp_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,2048,r2,0.3968199609656591
ecfp_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,2048,spearman,0.7288303557939703
ecfp_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,2048,pearson,0.6321307142077329
ecfp_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,2048,kendall_tau,0.5489367395541374
ecfp_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,2048,variance_ratio,0.4646608014058262
ecfp_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,2048,n_samples,1084
full_ABC_xgb,primary_paper,2,random,completed,True,5056,1084,1084,73,rmse,0.8325137448817622
full_ABC_xgb,primary_paper,2,random,completed,True,5056,1084,1084,73,mae,0.49773665762043656
full_ABC_xgb,primary_paper,2,random,completed,True,5056,1084,1084,73,r2,0.4689942011941033
full_ABC_xgb,primary_paper,2,random,completed,True,5056,1084,1084,73,spearman,0.744766528463441
full_ABC_xgb,primary_paper,2,random,completed,True,5056,1084,1084,73,pearson,0.6853719452904019
full_ABC_xgb,primary_paper,2,random,completed,True,5056,1084,1084,73,kendall_tau,0.5675485004151641
full_ABC_xgb,primary_paper,2,random,completed,True,5056,1084,1084,73,variance_ratio,0.4860440299679871
full_ABC_xgb,primary_paper,2,random,completed,True,5056,1084,1084,73,n_samples,1084
rdkit_full_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,27,rmse,0.9030274838098888
rdkit_full_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,27,mae,0.5386577438406063
rdkit_full_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,27,r2,0.3752325780002119
rdkit_full_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,27,spearman,0.7092660131568947
rdkit_full_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,27,pearson,0.616427966810414
rdkit_full_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,27,kendall_tau,0.5344509036655336
rdkit_full_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,27,variance_ratio,0.4620077438290633
rdkit_full_xgb,generic_benchmark,2,random,completed,True,5056,1084,1084,27,n_samples,1084
seq_aa_xgb,internal_baseline,2,random,completed,True,5056,1084,1084,33,rmse,0.984398239662244
seq_aa_xgb,internal_baseline,2,random,completed,True,5056,1084,1084,33,mae,0.648435538588699
seq_aa_xgb,internal_baseline,2,random,completed,True,5056,1084,1084,33,r2,0.25756558403474006
seq_aa_xgb,internal_baseline,2,random,completed,True,5056,1084,1084,33,spearman,0.5257668828037156
seq_aa_xgb,internal_baseline,2,random,completed,True,5056,1084,1084,33,pearson,0.5083913250705506
seq_aa_xgb,internal_baseline,2,random,completed,True,5056,1084,1084,33,kendall_tau,0.3814729102762747
seq_aa_xgb,internal_baseline,2,random,completed,True,5056,1084,1084,33,variance_ratio,0.26926554565522304
seq_aa_xgb,internal_baseline,2,random,completed,True,5056,1084,1084,33,n_samples,1084
chem_A_xgb,primary_paper,3,random,completed,True,5056,1084,1084,10,rmse,0.8601264523690189
chem_A_xgb,primary_paper,3,random,completed,True,5056,1084,1084,10,mae,0.5247425342186138
chem_A_xgb,primary_paper,3,random,completed,True,5056,1084,1084,10,r2,0.4331853753031548
chem_A_xgb,primary_paper,3,random,completed,True,5056,1084,1084,10,spearman,0.7189718244312491
chem_A_xgb,primary_paper,3,random,completed,True,5056,1084,1084,10,pearson,0.6587134952632324
chem_A_xgb,primary_paper,3,random,completed,True,5056,1084,1084,10,kendall_tau,0.5414693247084243
chem_A_xgb,primary_paper,3,random,completed,True,5056,1084,1084,10,variance_ratio,0.43433054474924
chem_A_xgb,primary_paper,3,random,completed,True,5056,1084,1084,10,n_samples,1084
chem_site_AB_xgb,primary_paper,3,random,completed,True,5056,1084,1084,45,rmse,0.8417548740482586
chem_site_AB_xgb,primary_paper,3,random,completed,True,5056,1084,1084,45,mae,0.5101209461525545
chem_site_AB_xgb,primary_paper,3,random,completed,True,5056,1084,1084,45,r2,0.4571401549631532
chem_site_AB_xgb,primary_paper,3,random,completed,True,5056,1084,1084,45,spearman,0.7327518227220637
chem_site_AB_xgb,primary_paper,3,random,completed,True,5056,1084,1084,45,pearson,0.6786059989341339
chem_site_AB_xgb,primary_paper,3,random,completed,True,5056,1084,1084,45,kendall_tau,0.5558909071815579
chem_site_AB_xgb,primary_paper,3,random,completed,True,5056,1084,1084,45,variance_ratio,0.3920810911859019
chem_site_AB_xgb,primary_paper,3,random,completed,True,5056,1084,1084,45,n_samples,1084
ecfp_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,2048,rmse,0.885875061579878
ecfp_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,2048,mae,0.5319561355074046
ecfp_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,2048,r2,0.3987412761514699
ecfp_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,2048,spearman,0.7311908955539621
ecfp_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,2048,pearson,0.633443267037477
ecfp_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,2048,kendall_tau,0.5508563859298831
ecfp_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,2048,variance_ratio,0.46350326356911087
ecfp_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,2048,n_samples,1084
full_ABC_xgb,primary_paper,3,random,completed,True,5056,1084,1084,73,rmse,0.8328454695456904
full_ABC_xgb,primary_paper,3,random,completed,True,5056,1084,1084,73,mae,0.503537014519352
full_ABC_xgb,primary_paper,3,random,completed,True,5056,1084,1084,73,r2,0.4685709461661183
full_ABC_xgb,primary_paper,3,random,completed,True,5056,1084,1084,73,spearman,0.734040468941152
full_ABC_xgb,primary_paper,3,random,completed,True,5056,1084,1084,73,pearson,0.6853215533055131
full_ABC_xgb,primary_paper,3,random,completed,True,5056,1084,1084,73,kendall_tau,0.5584543155671831
full_ABC_xgb,primary_paper,3,random,completed,True,5056,1084,1084,73,variance_ratio,0.4382214455278744
full_ABC_xgb,primary_paper,3,random,completed,True,5056,1084,1084,73,n_samples,1084
rdkit_full_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,27,rmse,0.8869910145413877
rdkit_full_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,27,mae,0.5327795871731583
rdkit_full_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,27,r2,0.3972254888734107
rdkit_full_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,27,spearman,0.7190317070315669
rdkit_full_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,27,pearson,0.630989140295448
rdkit_full_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,27,kendall_tau,0.5429320248563494
rdkit_full_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,27,variance_ratio,0.4148210973471116
rdkit_full_xgb,generic_benchmark,3,random,completed,True,5056,1084,1084,27,n_samples,1084
seq_aa_xgb,internal_baseline,3,random,completed,True,5056,1084,1084,33,rmse,0.9838699118763891
seq_aa_xgb,internal_baseline,3,random,completed,True,5056,1084,1084,33,mae,0.6462728773177971
seq_aa_xgb,internal_baseline,3,random,completed,True,5056,1084,1084,33,r2,0.25836230116635106
seq_aa_xgb,internal_baseline,3,random,completed,True,5056,1084,1084,33,spearman,0.528010178712154
seq_aa_xgb,internal_baseline,3,random,completed,True,5056,1084,1084,33,pearson,0.5090857942893039
seq_aa_xgb,internal_baseline,3,random,completed,True,5056,1084,1084,33,kendall_tau,0.38359836156187865
seq_aa_xgb,internal_baseline,3,random,completed,True,5056,1084,1084,33,variance_ratio,0.26248387657713695
seq_aa_xgb,internal_baseline,3,random,completed,True,5056,1084,1084,33,n_samples,1084
chem_A_xgb,primary_paper,4,random,completed,True,5056,1084,1084,10,rmse,0.868032218318476
chem_A_xgb,primary_paper,4,random,completed,True,5056,1084,1084,10,mae,0.5294251381001784
chem_A_xgb,primary_paper,4,random,completed,True,5056,1084,1084,10,r2,0.42271785031334563
chem_A_xgb,primary_paper,4,random,completed,True,5056,1084,1084,10,spearman,0.7178533139252391
chem_A_xgb,primary_paper,4,random,completed,True,5056,1084,1084,10,pearson,0.6513133494262057
chem_A_xgb,primary_paper,4,random,completed,True,5056,1084,1084,10,kendall_tau,0.5401595237442237
chem_A_xgb,primary_paper,4,random,completed,True,5056,1084,1084,10,variance_ratio,0.4675021605130322
chem_A_xgb,primary_paper,4,random,completed,True,5056,1084,1084,10,n_samples,1084
chem_site_AB_xgb,primary_paper,4,random,completed,True,5056,1084,1084,45,rmse,0.8747285998071398
chem_site_AB_xgb,primary_paper,4,random,completed,True,5056,1084,1084,45,mae,0.5330737990518101
chem_site_AB_xgb,primary_paper,4,random,completed,True,5056,1084,1084,45,r2,0.4137766790573256
chem_site_AB_xgb,primary_paper,4,random,completed,True,5056,1084,1084,45,spearman,0.7170990853629271
chem_site_AB_xgb,primary_paper,4,random,completed,True,5056,1084,1084,45,pearson,0.6541024175759407
chem_site_AB_xgb,primary_paper,4,random,completed,True,5056,1084,1084,45,kendall_tau,0.5419249263148774
chem_site_AB_xgb,primary_paper,4,random,completed,True,5056,1084,1084,45,variance_ratio,0.5964447978508287
chem_site_AB_xgb,primary_paper,4,random,completed,True,5056,1084,1084,45,n_samples,1084
ecfp_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,2048,rmse,0.8863163886386815
ecfp_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,2048,mae,0.5481688093789421
ecfp_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,2048,r2,0.3981420543143832
ecfp_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,2048,spearman,0.7219781430793335
ecfp_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,2048,pearson,0.6313113283621895
ecfp_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,2048,kendall_tau,0.5398825785733476
ecfp_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,2048,variance_ratio,0.41020201255335914
ecfp_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,2048,n_samples,1084
full_ABC_xgb,primary_paper,4,random,completed,True,5056,1084,1084,73,rmse,0.8386158705560225
full_ABC_xgb,primary_paper,4,random,completed,True,5056,1084,1084,73,mae,0.501129637257033
full_ABC_xgb,primary_paper,4,random,completed,True,5056,1084,1084,73,r2,0.4611813829272594
full_ABC_xgb,primary_paper,4,random,completed,True,5056,1084,1084,73,spearman,0.7416784223227866
full_ABC_xgb,primary_paper,4,random,completed,True,5056,1084,1084,73,pearson,0.6807965403095166
full_ABC_xgb,primary_paper,4,random,completed,True,5056,1084,1084,73,kendall_tau,0.5656762712675698
full_ABC_xgb,primary_paper,4,random,completed,True,5056,1084,1084,73,variance_ratio,0.5257967531793192
full_ABC_xgb,primary_paper,4,random,completed,True,5056,1084,1084,73,n_samples,1084
rdkit_full_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,27,rmse,0.8738972958108954
rdkit_full_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,27,mae,0.5256381959934987
rdkit_full_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,27,r2,0.4148903918614715
rdkit_full_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,27,spearman,0.72481252214521
rdkit_full_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,27,pearson,0.6447848018473585
rdkit_full_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,27,kendall_tau,0.5483418574098985
rdkit_full_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,27,variance_ratio,0.4032228863388382
rdkit_full_xgb,generic_benchmark,4,random,completed,True,5056,1084,1084,27,n_samples,1084
seq_aa_xgb,internal_baseline,4,random,completed,True,5056,1084,1084,33,rmse,0.9907852977548361
seq_aa_xgb,internal_baseline,4,random,completed,True,5056,1084,1084,33,mae,0.6547812175216913
seq_aa_xgb,internal_baseline,4,random,completed,True,5056,1084,1084,33,r2,0.24790007430637562
seq_aa_xgb,internal_baseline,4,random,completed,True,5056,1084,1084,33,spearman,0.518606679985533
seq_aa_xgb,internal_baseline,4,random,completed,True,5056,1084,1084,33,pearson,0.5002846191781671
seq_aa_xgb,internal_baseline,4,random,completed,True,5056,1084,1084,33,kendall_tau,0.3762469656961595
seq_aa_xgb,internal_baseline,4,random,completed,True,5056,1084,1084,33,variance_ratio,0.2889377786456488
seq_aa_xgb,internal_baseline,4,random,completed,True,5056,1084,1084,33,n_samples,1084
chem_A_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,10,rmse,0.9456388509832432
chem_A_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,10,mae,0.6459083720989245
chem_A_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,10,r2,0.22813905029428327
chem_A_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,10,spearman,0.5925409333146114
chem_A_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,10,pearson,0.4992657544672665
chem_A_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,10,kendall_tau,0.4307404602048424
chem_A_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,10,variance_ratio,0.2261152709486707
chem_A_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,10,n_samples,2015
chem_site_AB_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,45,rmse,0.9315513502436857
chem_site_AB_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,45,mae,0.6017522762878273
chem_site_AB_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,45,r2,0.2509650962167068
chem_site_AB_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,45,spearman,0.5887135546719727
chem_site_AB_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,45,pearson,0.5077028234464438
chem_site_AB_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,45,kendall_tau,0.42358903176044593
chem_site_AB_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,45,variance_ratio,0.20170709937601877
chem_site_AB_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,45,n_samples,2015
ecfp_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,2048,rmse,0.9916186495247848
ecfp_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,2048,mae,0.5934445667690406
ecfp_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,2048,r2,0.15125382852829716
ecfp_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,2048,spearman,0.5098385553025107
ecfp_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,2048,pearson,0.43767394386847247
ecfp_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,2048,kendall_tau,0.3663871580010258
ecfp_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,2048,variance_ratio,0.2861883211813635
ecfp_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,2048,n_samples,2015
full_ABC_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,73,rmse,0.9727938431609565
full_ABC_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,73,mae,0.6197347186400375
full_ABC_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,73,r2,0.1831730037809035
full_ABC_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,73,spearman,0.5136623813369818
full_ABC_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,73,pearson,0.4522901112457373
full_ABC_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,73,kendall_tau,0.36666316209061195
full_ABC_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,73,variance_ratio,0.35502238977821354
full_ABC_xgb,primary_paper,0,sequence_cluster,completed,True,3333,1876,2015,73,n_samples,2015
rdkit_full_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,27,rmse,0.9576151386390608
rdkit_full_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,27,mae,0.6104126707258368
