Section,Model,Descriptor Set,Estimator,Split,Train/Val/Test,HPO Budget,Seeds,Hyperparameters,RMSE,MAE,R²,Spearman ρ,Notes
A. Main Benchmark,RDKit Full 2D + XGBoost,RDKit 2D descriptors (~200d),XGBoost,sequence_cluster,3333/1876/2015,Optuna 50 trials,5,n_estimators=1333.200 ± 544.468; max_depth=8.000 ± 1.581; learning_rate=0.061 ± 0.077; subsample=0.904 ± 0.103; colsample_bytree=0.916 ± 0.086; min_child_weight=13.000 ± 3.742,0.9966 ± 0.0412,0.6324 ± 0.0279,0.1416 ± 0.0711,0.4977 ± 0.0955,Generic chemistry benchmark; sequence-cluster split
B. Estimator Comparison,AA Composition × Ridge (linear),AA composition (33d),Ridge (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0652 ± 0.0017,0.7169 ± 0.0012,0.1306 ± 0.0027,0.3437 ± 0.0103,Estimator comparison; Estimator comparison
B. Estimator Comparison,AA Composition × ElasticNet (linear),AA composition (33d),ElasticNet (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0651 ± 0.0035,0.7173 ± 0.0029,0.1309 ± 0.0058,0.3511 ± 0.0126,Estimator comparison; Estimator comparison
B. Estimator Comparison,AA Composition × RandomForest (tree),AA composition (33d),RandomForest (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.9844 ± 0.0012,0.6497 ± 0.0018,0.2576 ± 0.0017,0.5241 ± 0.0043,Estimator comparison; Estimator comparison
B. Estimator Comparison,AA Composition × SVR RBF (kernel),AA composition (33d),SVR RBF (kernel),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0212 ± 0.0045,0.6094 ± 0.0047,0.2011 ± 0.0070,0.5252 ± 0.0059,Estimator comparison; Estimator comparison
B. Estimator Comparison,AA Composition × XGBoost (tree),AA composition (33d),XGBoost (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.9817 ± 0.0005,0.6456 ± 0.0003,0.2616 ± 0.0007,0.5283 ± 0.0030,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem descriptors × Ridge (linear),Chem descriptors (10d),Ridge (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0793 ± 0.0000,0.6977 ± 0.0000,0.1075 ± 0.0000,0.4740 ± 0.0000,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem descriptors × ElasticNet (linear),Chem descriptors (10d),ElasticNet (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0794 ± 0.0001,0.6978 ± 0.0002,0.1074 ± 0.0001,0.4736 ± 0.0006,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem descriptors × RandomForest (tree),Chem descriptors (10d),RandomForest (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.8784 ± 0.0076,0.5335 ± 0.0061,0.4088 ± 0.0102,0.7038 ± 0.0063,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem descriptors × SVR RBF (kernel),Chem descriptors (10d),SVR RBF (kernel),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.9073 ± 0.0101,0.5023 ± 0.0041,0.3692 ± 0.0141,0.7267 ± 0.0034,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem descriptors × XGBoost (tree),Chem descriptors (10d),XGBoost (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.8632 ± 0.0026,0.5246 ± 0.0009,0.4291 ± 0.0034,0.7177 ± 0.0018,Estimator comparison; Estimator comparison
B. Estimator Comparison,Site descriptors (B only) × Ridge (linear),Site descriptors (35d),Ridge (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0573 ± 0.0010,0.7011 ± 0.0004,0.1435 ± 0.0017,0.4228 ± 0.0010,Estimator comparison; Estimator comparison
B. Estimator Comparison,Site descriptors (B only) × ElasticNet (linear),Site descriptors (35d),ElasticNet (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0572 ± 0.0022,0.7016 ± 0.0017,0.1437 ± 0.0036,0.4190 ± 0.0065,Estimator comparison; Estimator comparison
B. Estimator Comparison,Site descriptors (B only) × RandomForest (tree),Site descriptors (35d),RandomForest (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.9396 ± 0.0018,0.6063 ± 0.0017,0.3236 ± 0.0027,0.6144 ± 0.0010,Estimator comparison; Estimator comparison
B. Estimator Comparison,Site descriptors (B only) × SVR RBF (kernel),Site descriptors (35d),SVR RBF (kernel),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.9761 ± 0.0186,0.5901 ± 0.0116,0.2697 ± 0.0279,0.6300 ± 0.0239,Estimator comparison; Estimator comparison
B. Estimator Comparison,Site descriptors (B only) × XGBoost (tree),Site descriptors (35d),XGBoost (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.9411 ± 0.0082,0.6103 ± 0.0070,0.3215 ± 0.0119,0.6107 ± 0.0099,Estimator comparison; Estimator comparison
B. Estimator Comparison,Context descriptors (C only) × Ridge (linear),Context descriptors (28d),Ridge (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0571 ± 0.0001,0.7020 ± 0.0000,0.1438 ± 0.0001,0.4519 ± 0.0001,Estimator comparison; Estimator comparison
B. Estimator Comparison,Context descriptors (C only) × ElasticNet (linear),Context descriptors (28d),ElasticNet (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0571 ± 0.0001,0.7020 ± 0.0000,0.1438 ± 0.0001,0.4518 ± 0.0001,Estimator comparison; Estimator comparison
B. Estimator Comparison,Context descriptors (C only) × RandomForest (tree),Context descriptors (28d),RandomForest (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.9786 ± 0.0070,0.6302 ± 0.0041,0.2662 ± 0.0106,0.5521 ± 0.0031,Estimator comparison; Estimator comparison
B. Estimator Comparison,Context descriptors (C only) × SVR RBF (kernel),Context descriptors (28d),SVR RBF (kernel),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0375 ± 0.0146,0.6150 ± 0.0044,0.1752 ± 0.0231,0.5523 ± 0.0073,Estimator comparison; Estimator comparison
B. Estimator Comparison,Context descriptors (C only) × XGBoost (tree),Context descriptors (28d),XGBoost (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.9725 ± 0.0027,0.6248 ± 0.0021,0.2754 ± 0.0041,0.5683 ± 0.0023,Estimator comparison; Estimator comparison
B. Estimator Comparison,"Site + Context (B+C, no Chem) × Ridge (linear)",Site + Context (63d),Ridge (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0348 ± 0.0000,0.6791 ± 0.0000,0.1795 ± 0.0000,0.5151 ± 0.0000,Estimator comparison; Estimator comparison
B. Estimator Comparison,"Site + Context (B+C, no Chem) × ElasticNet (linear)",Site + Context (63d),ElasticNet (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0353 ± 0.0005,0.6793 ± 0.0003,0.1788 ± 0.0008,0.5135 ± 0.0018,Estimator comparison; Estimator comparison
B. Estimator Comparison,"Site + Context (B+C, no Chem) × RandomForest (tree)",Site + Context (63d),RandomForest (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.8865 ± 0.0046,0.5642 ± 0.0027,0.3979 ± 0.0063,0.6843 ± 0.0035,Estimator comparison; Estimator comparison
B. Estimator Comparison,"Site + Context (B+C, no Chem) × SVR RBF (kernel)",Site + Context (63d),SVR RBF (kernel),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.9306 ± 0.0192,0.5389 ± 0.0099,0.3363 ± 0.0275,0.6964 ± 0.0085,Estimator comparison; Estimator comparison
B. Estimator Comparison,"Site + Context (B+C, no Chem) × XGBoost (tree)",Site + Context (63d),XGBoost (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.8951 ± 0.0061,0.5662 ± 0.0055,0.3861 ± 0.0084,0.6776 ± 0.0070,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem + Site + Context (A+B+C) × Ridge (linear),Chem + Site + Context (73d),Ridge (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0363 ± 0.0002,0.6678 ± 0.0001,0.1772 ± 0.0003,0.5462 ± 0.0001,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem + Site + Context (A+B+C) × ElasticNet (linear),Chem + Site + Context (73d),ElasticNet (linear),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),1.0355 ± 0.0004,0.6677 ± 0.0001,0.1785 ± 0.0007,0.5466 ± 0.0001,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem + Site + Context (A+B+C) × RandomForest (tree),Chem + Site + Context (73d),RandomForest (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.8379 ± 0.0041,0.5055 ± 0.0018,0.4621 ± 0.0052,0.7405 ± 0.0037,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem + Site + Context (A+B+C) × SVR RBF (kernel),Chem + Site + Context (73d),SVR RBF (kernel),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.8946 ± 0.0226,0.4985 ± 0.0158,0.3865 ± 0.0313,0.7418 ± 0.0164,Estimator comparison; Estimator comparison
B. Estimator Comparison,Chem + Site + Context (A+B+C) × XGBoost (tree),Chem + Site + Context (73d),XGBoost (tree),random,NA,Optuna 10 trials,5,NA (see per-seed best_params.json),0.8389 ± 0.0077,0.5086 ± 0.0104,0.4607 ± 0.0100,0.7342 ± 0.0120,Estimator comparison; Estimator comparison
C. Time-Forward Ranking,Chem-Only (Group A) + XGBoost,Chem descriptors (10d),XGBoost,time-forward (8 cutoffs),varies by cutoff,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,-0.8411 ± 0.3749,-0.0582 ± 0.1077,Time-forward ranking (stress test); Primary paper model
C. Time-Forward Ranking,Chem+Site (A+B) + XGBoost,Chem + Site (45d),XGBoost,time-forward (8 cutoffs),varies by cutoff,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,-0.5042 ± 0.0764,0.0661 ± 0.0528,Time-forward ranking (stress test); Primary paper model
C. Time-Forward Ranking,ECFP4 Morgan + XGBoost,ECFP fingerprint (2048d),XGBoost,time-forward (8 cutoffs),varies by cutoff,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,-0.1949 ± 0.2001,0.2888 ± 0.2145,Time-forward ranking (stress test); Generic chemistry benchmark
C. Time-Forward Ranking,Full ABC (A+B+C) + XGBoost,Chem + Site + Context (73d),XGBoost,time-forward (8 cutoffs),varies by cutoff,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,-0.3875 ± 0.1902,0.1518 ± 0.1151,Time-forward ranking (stress test); Primary paper model
C. Time-Forward Ranking,RDKit Full 2D + XGBoost,RDKit 2D descriptors (~200d),XGBoost,time-forward (8 cutoffs),varies by cutoff,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,-0.7258 ± 0.1918,0.0226 ± 0.1594,Time-forward ranking (stress test); Generic chemistry benchmark
C. Time-Forward Ranking,AA Composition + XGBoost,AA composition (33d),XGBoost,time-forward (8 cutoffs),varies by cutoff,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,-0.5007 ± 0.4255,-0.1131 ± 0.0791,Time-forward ranking (stress test); Internal baseline
D. Scaffold-Focused Ranking,Chem-Only (Group A) + XGBoost,Chem descriptors (10d),XGBoost,scaffold-family (49 families),historical+support/test,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,NA,NA (see pairwise accuracy),Scaffold-focused ranking; pairwise acc=0.6368 ± 0.1851; top10% enrich=0.1872; Primary paper model
D. Scaffold-Focused Ranking,Chem+Site (A+B) + XGBoost,Chem + Site (45d),XGBoost,scaffold-family (49 families),historical+support/test,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,NA,NA (see pairwise accuracy),Scaffold-focused ranking; pairwise acc=0.6654 ± 0.1427; top10% enrich=0.2689; Primary paper model
D. Scaffold-Focused Ranking,ECFP4 Morgan + XGBoost,ECFP fingerprint (2048d),XGBoost,scaffold-family (49 families),historical+support/test,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,NA,NA (see pairwise accuracy),Scaffold-focused ranking; pairwise acc=0.5821 ± 0.1316; top10% enrich=0.1577; Generic chemistry benchmark
D. Scaffold-Focused Ranking,Full ABC (A+B+C) + XGBoost,Chem + Site + Context (73d),XGBoost,scaffold-family (49 families),historical+support/test,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,NA,NA (see pairwise accuracy),Scaffold-focused ranking; pairwise acc=0.6474 ± 0.1652; top10% enrich=0.1735; Primary paper model
D. Scaffold-Focused Ranking,AA Composition + XGBoost,AA composition (33d),XGBoost,scaffold-family (49 families),historical+support/test,No HPO (100 estimators default),1,"n_estimators=100, max_depth=5, lr=0.1",NA,NA,NA,NA (see pairwise accuracy),Scaffold-focused ranking; pairwise acc=0.5854 ± 0.1377; top10% enrich=0.1666; Internal baseline
