sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.264006614685059,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.871585845947266,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.165440559387207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.457411766052246,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.779128074645996,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.136941432952881,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.6633076667785645,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.591131210327148,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.307828426361084,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.186854362487793,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.803321838378906,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.608794689178467,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.964740753173828,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.636709213256836,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.638418674468994,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.79904842376709,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.849166393280029,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.713056564331055,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.745441436767578,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.873422622680664,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.841712474822998,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.3421311378479,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.937087535858154,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.239152908325195,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.818688869476318,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.822207450866699,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.261881351470947,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.226205825805664,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.667766571044922,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.4129228591918945,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.937087535858154,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.003303050994873,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.636260509490967,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.129171371459961,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.3820390701293945,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.129171371459961,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.527859210968018,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.745441436767578,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.941634178161621,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.2015204429626465,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.109367847442627,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.457411766052246,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.809563636779785,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.811149597167969,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.239152908325195,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.822207450866699,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.682156562805176,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.457411766052246,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.822207450866699,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.683210849761963,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.927864074707031,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.109367847442627,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.307828426361084,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.591131210327148,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.165440559387207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.124065399169922,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.713056564331055,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.322475910186768,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.264006614685059,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.109367847442627,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.871585845947266,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.4278883934021,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.989556789398193,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.4129228591918945,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.6106648445129395,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.512380599975586,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.6116228103637695,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.713322639465332,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.4129228591918945,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.669055461883545,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.124065399169922,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.86176061630249,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.28514289855957,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.745441436767578,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.6266984939575195,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.591131210327148,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.7155632972717285,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.956562519073486,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.068130016326904,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.226205825805664,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.487724304199219,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.651362419128418,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.745441436767578,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.667766571044922,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.878110408782959,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.654250621795654,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.4278883934021,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.8418779373168945,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.713056564331055,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.165440559387207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.981648921966553,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.512380599975586,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.294858932495117,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.67930793762207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.905930519104004,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.129171371459961,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.520110607147217,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.724423885345459,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.887114524841309,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.761449813842773,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.129171371459961,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-6.093876361846924,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.04927396774292,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.512380599975586,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.878110408782959,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.129171371459961,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.937087535858154,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.051497459411621,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.636709213256836,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.871585845947266,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.801288604736328,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.851320266723633,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.667795181274414,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.226205825805664,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.469570636749268,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.3820390701293945,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.491662979125977,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.80452299118042,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.239152908325195,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.887114524841309,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.781820774078369,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.457411766052246,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.8418779373168945,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.811149597167969,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.104666709899902,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.636709213256836,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.811149597167969,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-6.129171371459961,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.109367847442627,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.264006614685059,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.186784267425537,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.527583122253418,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.6112380027771,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.104666709899902,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.540822982788086,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.462612628936768,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.651362419128418,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.803321838378906,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.6106648445129395,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.608794689178467,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.1288628578186035,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.3421311378479,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.811149597167969,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.956562519073486,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.384922981262207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.129171371459961,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.67930793762207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.264975547790527,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.811149597167969,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.803321838378906,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.975501537322998,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.630141735076904,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.67930793762207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.093876361846924,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.319695472717285,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.512380599975586,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.80452299118042,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.636709213256836,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.80452299118042,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.124065399169922,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.888412952423096,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-4.800574779510498,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.282400131225586,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.4278883934021,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.093876361846924,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.457411766052246,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-6.129171371459961,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.0174713134765625,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.226205825805664,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.104666709899902,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.104666709899902,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.538458347320557,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.0140180587768555,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.667766571044922,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.093876361846924,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.888412952423096,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.801288604736328,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.6106648445129395,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.888144016265869,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.457411766052246,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.667795181274414,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.920568466186523,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.226205825805664,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.80452299118042,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.226205825805664,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.4278883934021,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.761449813842773,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-6.591131210327148,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.608794689178467,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.319695472717285,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.851320266723633,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.468716144561768,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.165800094604492,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.6633076667785645,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.290832996368408,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.761499404907227,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.307828426361084,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.457411766052246,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.239152908325195,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.956562519073486,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.4278883934021,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.307828426361084,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.822207450866699,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.839021682739258,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.67930793762207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.264975547790527,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.1288628578186035,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.822207450866699,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.642324924468994,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.3820390701293945,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.736013412475586,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.264006614685059,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.983009338378906,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.307828426361084,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.803321838378906,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.728621006011963,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-5.822207450866699,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.956562519073486,test,rdkit_full_xgb,1,sequence_cluster
