sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.837512969970703,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.736513137817383,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.001880168914795,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.848701000213623,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.72166109085083,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.861677646636963,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.611939907073975,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.054965496063232,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.238624095916748,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.661675930023193,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.697196960449219,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.4299235343933105,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.891538619995117,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.467577934265137,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.883912563323975,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.512887954711914,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.448629379272461,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.895440578460693,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.992691516876221,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.285727024078369,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.756415843963623,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.69032621383667,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.742842197418213,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.913007736206055,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.6702704429626465,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.838059425354004,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.911262512207031,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.297150611877441,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-5.897308826446533,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.69259786605835,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.367801666259766,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.532154560089111,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.282863140106201,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.516425609588623,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.500478267669678,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.524348735809326,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.625763893127441,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.621031761169434,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.411665439605713,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.703385829925537,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.740877151489258,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.478236198425293,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.915935516357422,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.512239456176758,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.880474090576172,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.3599629402160645,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.4969401359558105,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.8214240074157715,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.202447414398193,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.218522071838379,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.039230823516846,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.91127872467041,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.485032081604004,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.602973937988281,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.922975063323975,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.645389080047607,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.018388271331787,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.96107292175293,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.773326873779297,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.2008185386657715,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.051738262176514,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.852052688598633,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.459065914154053,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.7798638343811035,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.079850673675537,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.8680315017700195,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.298318386077881,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.482724189758301,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.675971031188965,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.7541890144348145,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.4504241943359375,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.978480815887451,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.143021106719971,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.1719794273376465,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.996701240539551,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.925734519958496,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.818480014801025,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.72405481338501,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.6928911209106445,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.790768623352051,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.018006324768066,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.938727378845215,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.989251613616943,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-6.243469715118408,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.878839492797852,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.464226722717285,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.935133934020996,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.4750261306762695,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-6.120436191558838,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.103704452514648,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.879983901977539,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.724539279937744,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.857555389404297,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.955532073974609,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.576401233673096,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.747129917144775,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.535867214202881,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.02975606918335,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.279701232910156,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.998967170715332,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.727824687957764,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.459796905517578,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.777519226074219,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.723514556884766,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.8195061683654785,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.848752021789551,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.298194408416748,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.213071346282959,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.2870965003967285,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-6.002573490142822,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.519174098968506,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.514658451080322,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.928074836730957,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.636265277862549,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.681453704833984,test,site_context_BC_xgb,3,sequence_cluster
