sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.761141777038574,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.5825653076171875,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.041206359863281,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.544417381286621,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.214886665344238,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.287983417510986,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.664839267730713,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.603148460388184,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.0147600173950195,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.851378917694092,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.879474639892578,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.581488609313965,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.565741539001465,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.630448818206787,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.663842678070068,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.476635456085205,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.736690044403076,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.845808029174805,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.886407852172852,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.4588212966918945,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-7.094202518463135,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.4383320808410645,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.4823832511901855,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.288637638092041,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.825568199157715,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.531008243560791,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.9184160232543945,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.653778553009033,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.031863212585449,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.463383197784424,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.203261375427246,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.56267786026001,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.457940101623535,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.341135025024414,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.907159805297852,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.471238613128662,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.6071062088012695,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.636959075927734,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.439331531524658,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.5633697509765625,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.049335956573486,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.940832138061523,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.751821041107178,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.512557506561279,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.125837326049805,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.517530918121338,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.066328525543213,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.798277854919434,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.5290045738220215,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.474407196044922,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.818052768707275,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.586256504058838,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-4.988495826721191,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.65542459487915,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.045932769775391,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.527499675750732,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.404861927032471,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.614587306976318,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.682887554168701,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.918046951293945,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.902920246124268,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.4870452880859375,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.435144424438477,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.175329685211182,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.099332809448242,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.110503673553467,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.243966102600098,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.302331447601318,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.685774326324463,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.559391021728516,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.394216537475586,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.483164310455322,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.759197235107422,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.274692535400391,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-5.880561351776123,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.695769309997559,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.856392860412598,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.434144020080566,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.832512378692627,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.6303277015686035,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.808567523956299,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-8.24074649810791,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.113606929779053,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.538647651672363,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.306095123291016,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.655978202819824,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.758625030517578,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.214362621307373,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.039184093475342,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.338448524475098,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.493836402893066,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.934739112854004,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.9033613204956055,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.718595504760742,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.692183017730713,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.032090187072754,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.3927693367004395,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.745131015777588,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.6492919921875,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.764073371887207,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.111814975738525,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.346134185791016,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.7667365074157715,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.984839916229248,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.437997817993164,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.40807580947876,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.397489070892334,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.589510440826416,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.956021308898926,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.850431442260742,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.587362289428711,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.8057661056518555,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.579827785491943,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.209201812744141,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.296374797821045,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.889998912811279,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.153214931488037,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.382503986358643,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.942870140075684,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.516735553741455,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.02196741104126,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.415544033050537,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.968620300292969,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.1427083015441895,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.009976863861084,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.395124435424805,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-9.25887393951416,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.220371723175049,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.628587245941162,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.439850807189941,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.416112899780273,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.556312084197998,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.681305885314941,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.856059551239014,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.818551540374756,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.645097732543945,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.1930460929870605,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.135983943939209,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.933025360107422,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.8015360832214355,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.591860771179199,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.5339531898498535,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.9683308601379395,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.375230312347412,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.110503673553467,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.168349742889404,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.649134635925293,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.314121723175049,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.195835113525391,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.726197242736816,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.443447113037109,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.704771041870117,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.845503330230713,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-7.325719356536865,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.8681840896606445,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.830687046051025,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-7.025247573852539,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.707874298095703,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-5.7693681716918945,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.128727436065674,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.969935417175293,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-9.470003128051758,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.62563943862915,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.987675666809082,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-7.101585388183594,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.76713228225708,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.960475444793701,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.613598823547363,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.560068607330322,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.8919291496276855,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.9047675132751465,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.3669114112854,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.257568836212158,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.447656154632568,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.349727630615234,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.289645195007324,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.813889980316162,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.211217880249023,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.046474933624268,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.802627086639404,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.636204242706299,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.536618232727051,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.910544395446777,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.381756782531738,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.57429838180542,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.798548698425293,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.270357131958008,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.765363693237305,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.539051532745361,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.989350318908691,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.201571941375732,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.429734706878662,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-7.033717632293701,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.5107197761535645,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.731644153594971,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.194970607757568,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.554008483886719,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.325179576873779,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.587421894073486,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.710763454437256,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.689473628997803,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.6433539390563965,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.761502265930176,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.34053373336792,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.481601715087891,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.161698818206787,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.693678855895996,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.4693403244018555,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.383154392242432,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.0724406242370605,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.659842491149902,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.297598361968994,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.237756252288818,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.922215938568115,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.1882147789001465,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.932791233062744,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.540218353271484,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.746902942657471,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.374335289001465,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.763522148132324,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.619896411895752,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.634798049926758,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.13953971862793,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-8.183511734008789,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.956210136413574,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.866969108581543,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.220371723175049,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.626138687133789,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.399983882904053,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.0332560539245605,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.9125590324401855,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.935273170471191,test,chem_site_AB_xgb,2,random
