number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
16,0.8603594678408127,TrialState.COMPLETE,234,7,0.010423798379375258,0.9450147506121832,0.9450351208501317,3,3.7705104523087237e-07,3.728441269881873e-05,1.2790711140629836
17,0.8314742523913784,TrialState.COMPLETE,1237,8,0.017698668821291553,0.8011928743613118,0.8697522599706766,7,0.026240891130250254,2.9064162680101135e-07,0.5368151018631752
18,0.8895303287599705,TrialState.COMPLETE,1661,2,0.010318889863704854,0.8613140950461249,0.621008060440405,11,4.445581944246867e-06,8.241537869653516e-06,3.869572286598583
19,0.8482195237678261,TrialState.COMPLETE,796,6,0.005240429769495512,0.6989755743662615,0.940353623641731,11,2.1270609203921346e-05,1.0739452450522243e-08,1.9116395150234333
20,0.8367208686092885,TrialState.COMPLETE,1486,9,0.049020367491753994,0.7666599046337162,0.7108694342166468,3,1.1508300848771178e-07,0.0002943996022120568,1.133464564104691
21,0.8299388415382933,TrialState.COMPLETE,1266,8,0.018005472764650372,0.7998540153649496,0.8697964666803156,7,0.02948607753476511,5.513264520995025e-07,0.06384943840713526
22,0.8248435031562872,TrialState.COMPLETE,1827,6,0.014848517702154769,0.7998755202658479,0.8519187154974787,6,0.0835138172636846,2.855698489333864e-07,0.09466620112057167
23,0.8319576512793718,TrialState.COMPLETE,1854,6,0.012414089278638416,0.7391177585066144,0.7746462847566926,6,0.3464921075469934,7.137151076213852e-06,1.1281709038780827
24,0.8481324637277544,TrialState.COMPLETE,1778,4,0.007918805710150677,0.905704446014886,0.8421609341800826,9,0.008742747625878795,1.5413237775944144e-07,2.0695745228899396
25,0.8382749912398021,TrialState.COMPLETE,1593,3,0.02490982897780738,0.8298356668273019,0.9477291885387947,4,8.701806953643044e-07,0.003084269046290725,0.8821106027252011
26,0.8459300397539472,TrialState.COMPLETE,1852,6,0.014341583759230475,0.6708517528910578,0.9219062120454119,10,1.1748525132217497e-05,0.00010055070781487968,2.9506231964016667
27,0.8406281256999568,TrialState.COMPLETE,1054,7,0.008518107363722393,0.785740068630961,0.8551007356907891,7,0.00027306370594559504,1.4499593465883366e-05,1.6568026474915813
28,0.8412077433782273,TrialState.COMPLETE,662,9,0.0363214011360913,0.8965293755512831,0.747407578771037,5,4.2514938124125856e-08,2.570856143634951e-06,0.5112034724984338
29,0.8629562440481935,TrialState.COMPLETE,1427,5,0.021389970055013474,0.8247157758601442,0.7974208639397681,13,1.2780320110240229,0.02379365501974305,3.872005877762927
30,0.8644645433374349,TrialState.COMPLETE,944,6,0.03267531113904622,0.9368881071224362,0.9644877653536975,3,7.390379679971043,2.743998443739621e-08,2.67217715189517
31,0.8282287636192273,TrialState.COMPLETE,1258,8,0.017462160539777234,0.8030034383430446,0.8887981074994696,8,0.06209049871982935,3.4183470278963937e-07,0.06077927090280422
32,0.8294308796056575,TrialState.COMPLETE,1183,7,0.014873072598992777,0.8096419035842474,0.8196557309408675,8,0.19821918058227486,1.65239783372847e-07,0.47699086065110846
33,0.8292475479953901,TrialState.COMPLETE,1125,7,0.012387027804998002,0.8517588127457768,0.8204652316301787,8,0.16614074570472298,2.4344950043466243e-07,0.7848930718055801
34,0.8878241155721581,TrialState.COMPLETE,1141,7,0.011782470088606356,0.8626176832604527,0.8015289523866854,12,0.82043277425599,1.4259761453345964e-06,8.747404922888594
35,0.8390444329103258,TrialState.COMPLETE,1332,4,0.00887066406901771,0.7269659580640101,0.8926886733718888,10,0.04884173906542896,8.141579261599732e-08,1.5271906111996385
36,0.8297171084127447,TrialState.COMPLETE,1898,6,0.006428263045966292,0.8401943437149676,0.7352912575871352,8,0.0033717269180058196,4.166069971822468e-06,0.6925745092070565
37,0.8497238365658559,TrialState.COMPLETE,1532,5,0.02067365309013901,0.751000983872215,0.502287757166854,16,0.013335532201748794,1.0780600452059977e-08,2.436446954519666
38,0.8631636401125172,TrialState.COMPLETE,1703,9,0.028111475137275414,0.873385056551235,0.808811297762995,13,2.95759893345421,5.719599836998048e-07,3.4870444489344585
39,0.8368211992232806,TrialState.COMPLETE,1337,6,0.010438677789597874,0.924116442234596,0.8352339753779265,10,0.11913033783247066,2.5754192014128673e-07,1.4199092154709874
40,0.8382605542614777,TrialState.COMPLETE,897,5,0.10006461427277534,0.9782460940872384,0.666558230165382,6,0.0006583621174079356,20.50825794367026,0.7554825692013357
41,0.8290034911979762,TrialState.COMPLETE,1150,7,0.014404261487206589,0.8157937671652222,0.8351519331422915,8,0.344086487408428,8.220588904320044e-08,0.5160012629452142
42,0.8328406563791543,TrialState.COMPLETE,958,7,0.019698464038311752,0.820415937121761,0.8591039249503377,9,0.5052202069324118,4.714836628956914e-08,0.6033603857280729
43,0.8453035065510164,TrialState.COMPLETE,1105,8,0.012776621625854976,0.7752605662757136,0.9079581026882895,8,2.42845323893143,1.0849869858811316e-06,2.0113557684530106
44,0.8379295886267079,TrialState.COMPLETE,770,6,0.00628095575214005,0.8817635009124603,0.7848769012617073,7,0.05534085994918532,2.5818177604882514e-05,0.0714654588224975
45,0.8310021387771469,TrialState.COMPLETE,1422,7,0.015387003194183811,0.8519467517732678,0.8806862455222697,10,9.136926206463048e-05,2.72361371607824e-06,0.9765607463845594
46,0.8334648888069498,TrialState.COMPLETE,1995,8,0.02497290438414373,0.7160694838206714,0.8248133711857994,5,0.0072413588786601115,9.254786467491328e-08,1.350515809325874
47,0.8287680254814845,TrialState.COMPLETE,1212,7,0.009364357562788203,0.6712556013084565,0.748191421530627,8,0.29358882978116363,2.8769303127629517e-08,0.563569983563725
48,0.8846463678754206,TrialState.COMPLETE,1800,9,0.009261047207155289,0.5749642919932128,0.760488433849657,9,0.0015876826849741173,3.530781131505734e-08,8.215389523387453
49,0.8357068065215576,TrialState.COMPLETE,1645,7,0.006722914002871323,0.6668978390146447,0.6758933699980993,20,5.900640186951324,2.2408668185540075e-08,0.3826664039995702
