number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
21,0.8388821649562684,TrialState.COMPLETE,634,5,0.010342563678420768,0.7215771462479399,0.8860962342582661,11,0.49910531373103467,0.002698809259205341,0.12483838790552881
22,0.8369040028272294,TrialState.COMPLETE,765,5,0.010867059683167908,0.7079046693419806,0.8632365540387664,11,0.5725380206042116,0.019627915755280587,0.9464547043832026
23,0.9074746985299826,TrialState.COMPLETE,820,3,0.0052652839802035155,0.6180199190266653,0.9019522922782501,11,0.5703749134758755,0.0012273521046630362,1.0860538238663286
24,0.8813724041182837,TrialState.COMPLETE,213,5,0.012574341294067138,0.7025187234875615,0.9489683792670767,9,0.9110644192613473,0.010294884023798813,1.980875601181806
25,0.837388673550255,TrialState.COMPLETE,968,3,0.02510239408992712,0.7862053568576618,0.861003491298747,13,0.01782046345046252,2.730813959209738e-05,1.0457580521187955
26,0.8808239468101271,TrialState.COMPLETE,957,3,0.02402623120065896,0.7928253380149543,0.7717374678387435,13,0.013055349537274092,1.9851723777460813e-05,5.91207867509557
27,0.8592959549777226,TrialState.COMPLETE,1380,4,0.04459038715144431,0.7792983910038848,0.8546681818189332,15,0.0005130173325376888,0.0004388525964451515,3.7699351364946048
28,0.8452810474538277,TrialState.COMPLETE,1050,3,0.08431046420541478,0.613685356689712,0.973238377318417,12,0.008962951951249905,6.413157372080306e-05,0.9106728633771717
29,0.9080302653526315,TrialState.COMPLETE,1349,2,0.11284058995834031,0.8411229235294202,0.9228673871167474,9,0.057408930918847044,7.11409963295521e-06,9.95967915496296
30,0.8393431481410512,TrialState.COMPLETE,1589,7,0.025546460762182897,0.652677759307361,0.8441643707235702,4,0.00037778066341681826,0.018742144006070587,2.1306166501200634
31,0.8380407066179555,TrialState.COMPLETE,729,5,0.011263293745051958,0.7049166013131569,0.8867340356721422,12,0.7470498988212613,0.001156252972778262,0.8859888693337314
32,0.8387347776917528,TrialState.COMPLETE,759,4,0.015166390412314873,0.691274260319605,0.9123162956464231,13,1.4484920241240906,0.0006319110332835263,1.2786000122242565
33,0.8331370088663278,TrialState.COMPLETE,944,6,0.04003114606232678,0.7714273494898369,0.7909368575759245,10,0.2502248127705078,2.6336597015838303e-05,1.5105318253786122
34,0.8267894795178575,TrialState.COMPLETE,886,7,0.04181450893953744,0.8361599145623436,0.653537798402253,9,0.022978529393253774,7.942594786978451e-07,1.5381353275006804
35,0.8391933638274475,TrialState.COMPLETE,921,7,0.06364418360801481,0.8355126220091205,0.6803473632248096,6,0.002303677673503242,2.8188005327927106e-07,1.744468970482905
36,0.8406282960147521,TrialState.COMPLETE,459,8,0.04435993195588642,0.9439866631697962,0.604889075010329,9,0.23830988300006478,1.5253319110931089e-06,1.5909299865981188
37,0.8476131131437559,TrialState.COMPLETE,1082,6,0.038256340040532674,0.8631898980649528,0.619619103534288,10,0.053538155302760404,2.7888248143197866e-08,2.5115853497942258
38,0.8490744528928417,TrialState.COMPLETE,870,7,0.09678644995187402,0.8212945014066986,0.707899372964679,6,9.315961652884537,1.2967521780325756e-06,1.5392462952325778
39,0.8818805284479415,TrialState.COMPLETE,1273,8,0.06217095338733039,0.8656613559981136,0.7780360659684008,8,2.3881904473762643,1.1724341673053311e-05,7.652257553094416
40,0.8616416990615158,TrialState.COMPLETE,707,6,0.1464470393800909,0.5705621920455644,0.5542887927886034,4,0.032406656521952584,6.592396567651998e-08,0.6916171125939342
41,0.8323130265162697,TrialState.COMPLETE,987,7,0.049346965679179754,0.7735256420050243,0.5095857343507427,10,0.18807616681541833,5.2784574394604195e-05,0.7428429580174882
42,0.8340372533674317,TrialState.COMPLETE,1123,7,0.050587479630781314,0.7671220533707207,0.5257716584122422,10,0.17113335890054832,0.00010571196724802777,0.5595017939204651
43,0.829556952564932,TrialState.COMPLETE,1131,7,0.050120470293972534,0.7674928725908193,0.5140579073059766,8,0.2009432507325144,0.00011373300898759854,0.5692851960105798
44,0.8363750201597394,TrialState.COMPLETE,1217,9,0.04095797562026678,0.8103419456832226,0.5024951326706193,8,0.03289014570516375,3.839359075552613e-06,1.564795787351775
45,0.8300405743733539,TrialState.COMPLETE,1028,8,0.028929222795814526,0.8484990992342042,0.5636688099859837,7,0.0037311964282320796,0.0002173142833535823,0.44939153876512106
46,0.8359017966202921,TrialState.COMPLETE,1186,8,0.019959952800973294,0.9090606402660288,0.5561911424829226,2,0.003512672758912183,0.0002463100457865642,0.37170823130600117
47,0.8383083724533832,TrialState.COMPLETE,1024,10,0.029570981905298818,0.8851729858912156,0.5848866254271321,6,0.0006360292851287542,8.008545393382704e-05,0.5926075566623843
48,0.852993094384393,TrialState.COMPLETE,1302,9,0.0480394130997092,0.9500708024324891,0.5336881461510624,7,0.006396337316702675,5.861635658511909e-07,2.8069190359877583
49,0.8486579755463376,TrialState.COMPLETE,1472,9,0.05674415742548256,0.8548064566040123,0.6482055116188026,5,0.0001459317028858523,1.0362952094124564e-08,2.3227873497563865
