sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.438830852508545,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.335107803344727,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-7.187036037445068,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.68195104598999,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.389805793762207,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.551466941833496,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.445521831512451,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.1332502365112305,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.882365703582764,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.091537952423096,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.6854729652404785,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.571001052856445,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.641190052032471,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.589015007019043,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.749118804931641,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.867069721221924,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.472082614898682,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.764899253845215,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.579004287719727,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.560235500335693,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.074073314666748,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.466639995574951,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.252921104431152,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.705291748046875,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.4517011642456055,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.912598133087158,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.589160919189453,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.99230432510376,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.527069091796875,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.5618672370910645,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.756374835968018,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.45775842666626,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.5499982833862305,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.49741792678833,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.252921104431152,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.480764865875244,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.24725341796875,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.756503582000732,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.420980930328369,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.507392406463623,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.316279411315918,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.648168087005615,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.5040364265441895,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.0130815505981445,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.954430103302002,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.216949462890625,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.237653732299805,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.777226448059082,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.734588146209717,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.990054607391357,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.506470203399658,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.0719685554504395,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-5.0186872482299805,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.286320209503174,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.813948154449463,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.325002193450928,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-8.4588623046875,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.608015060424805,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.387869358062744,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.931166172027588,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.629872798919678,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.6024017333984375,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.196854591369629,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.769370079040527,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.472082614898682,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.089982986450195,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.1343841552734375,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.5640482902526855,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.48637580871582,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-5.054935932159424,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.4469780921936035,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-7.166860103607178,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.216949462890625,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.723389625549316,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.387345314025879,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.626692771911621,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.325167655944824,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.928691387176514,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.8419904708862305,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.612455368041992,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.860130786895752,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-4.98264741897583,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.422450065612793,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.867069721221924,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.826086521148682,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.843013286590576,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.532702922821045,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.410257816314697,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.094686985015869,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.843013286590576,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.932724475860596,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.985779762268066,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.932724475860596,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.665786266326904,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.157756328582764,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.45214319229126,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-7.008896350860596,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.349054336547852,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.5640482902526855,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.990054607391357,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.344803333282471,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.86960506439209,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.232720375061035,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.427055835723877,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.915872097015381,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.2665791511535645,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.703462600708008,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-7.008896350860596,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.8417277336120605,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.716709136962891,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.600620269775391,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.053799629211426,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.371932506561279,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.100994110107422,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.05057430267334,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.0028157234191895,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.366741180419922,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.28331184387207,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.252656936645508,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.579179763793945,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.075186252593994,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.865802764892578,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.61744499206543,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.090800762176514,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.8349103927612305,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.856383323669434,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.911577224731445,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-5.07244348526001,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.009921073913574,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.617680549621582,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.51976203918457,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.603399276733398,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.9222540855407715,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.6150665283203125,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.635042667388916,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.600780487060547,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.116018772125244,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.91511869430542,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.079344272613525,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.811796188354492,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.444005966186523,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-4.967295169830322,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.337070465087891,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.472082614898682,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.299006462097168,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.54033899307251,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.59555196762085,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.2769317626953125,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.2868499755859375,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.157756328582764,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.819569110870361,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.137206077575684,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.389805793762207,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.6904096603393555,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.486826419830322,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.77810525894165,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.163534164428711,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.367755889892578,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.237653732299805,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.559423446655273,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.856383323669434,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.75101900100708,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.087900161743164,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.316279411315918,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.78372859954834,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.094686985015869,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.950839519500732,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.45214319229126,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.1959686279296875,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.551212310791016,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.47551965713501,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.18337869644165,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.75101900100708,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.835361003875732,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.689645290374756,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.668730735778809,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.300862789154053,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.237653732299805,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.0560383796691895,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.756183624267578,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-7.226560592651367,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.185386657714844,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.533437728881836,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.973668098449707,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.833784580230713,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.2167744636535645,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.729306221008301,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.683230400085449,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.843013286590576,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.900230884552002,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.402029037475586,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-7.010353088378906,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.622149467468262,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.24400520324707,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.236417293548584,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.931960582733154,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.337070465087891,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.3668036460876465,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.659560203552246,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.589160919189453,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.702864170074463,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.716004371643066,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.1405863761901855,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.457089424133301,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.90263557434082,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.600780487060547,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.533437728881836,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.719498157501221,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.174387454986572,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.779397964477539,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.091537952423096,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.120550632476807,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.8950700759887695,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.236515045166016,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.711699962615967,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.534386157989502,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.867069721221924,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.311469078063965,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.659157752990723,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.617680549621582,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-5.152581214904785,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.324710369110107,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.620591163635254,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.932724475860596,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.698509693145752,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.911577224731445,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.517377853393555,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.434298992156982,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.111896991729736,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.5570783615112305,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.69602632522583,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.715666770935059,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.6582159996032715,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.931960582733154,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.954430103302002,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.843013286590576,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.612455368041992,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.527761459350586,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.633345603942871,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.807866096496582,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.440272331237793,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.395531177520752,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.589160919189453,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.620404243469238,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.683230400085449,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.5579986572265625,test,chem_A_xgb,4,random
