sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.770988464355469,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.976075649261475,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.496002197265625,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.043563365936279,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.318155288696289,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.086828231811523,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.178641319274902,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.4453444480896,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.711974620819092,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.338690280914307,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.637680530548096,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.4546661376953125,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.158237934112549,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.864182949066162,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.590936660766602,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.03513765335083,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.779296875,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.375598430633545,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.947450637817383,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.154603004455566,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.593099594116211,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.761404991149902,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.874589920043945,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.020798206329346,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.076050758361816,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.665971755981445,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.041966438293457,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.662115097045898,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.078274250030518,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.382155418395996,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.705372333526611,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.891846656799316,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.621614456176758,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.091451644897461,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.998478889465332,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.820260524749756,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.553342819213867,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.818408012390137,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.188330173492432,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.708680629730225,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.112841606140137,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.7265095710754395,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.0070481300354,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.493842124938965,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.583939552307129,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.6636199951171875,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.810597896575928,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.774880886077881,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.512338638305664,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.974647521972656,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.026738166809082,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.750857830047607,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.513805866241455,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.441482067108154,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.8287272453308105,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.511354446411133,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.895163059234619,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.895786762237549,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.697592258453369,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.159570693969727,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.734640598297119,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-5.897521018981934,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.8259148597717285,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.508092403411865,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.488944053649902,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.878735065460205,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.375953197479248,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.847721099853516,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.672820091247559,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.395280838012695,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.753842830657959,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.744199752807617,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.985745429992676,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.861454486846924,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-6.070340633392334,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.898884296417236,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.628815650939941,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.762349605560303,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.661231517791748,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.5316948890686035,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.014107704162598,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.160871505737305,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.541053295135498,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.595534324645996,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.888229846954346,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.708508014678955,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.282382965087891,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-6.023393154144287,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.733767032623291,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.623795986175537,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.859109401702881,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.223006248474121,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.947618007659912,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.6023077964782715,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.163178443908691,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.385463237762451,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.713704586029053,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.643905162811279,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.898280143737793,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.9317193031311035,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.106987953186035,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.648869037628174,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.526952743530273,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.0883564949035645,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.5150885581970215,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.604527473449707,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.465413570404053,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.469958782196045,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.255870819091797,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.6795196533203125,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.210771083831787,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.117828845977783,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.562088966369629,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.179055690765381,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.243824481964111,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.74005126953125,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.648838996887207,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.136414527893066,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.734879970550537,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.62136697769165,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.679097652435303,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.621185302734375,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.041966438293457,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.816867828369141,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.742457866668701,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.839234828948975,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.542639255523682,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.769351005554199,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.150216579437256,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.956467628479004,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.788308143615723,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.619178771972656,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.10823392868042,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.92635440826416,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.7341485023498535,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.000950336456299,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.783236980438232,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.1280517578125,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.031342029571533,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.043339252471924,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.594695568084717,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.971383094787598,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.413595676422119,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.598367691040039,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.763313293457031,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.90911865234375,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.85564661026001,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.091951847076416,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.680354118347168,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.1443986892700195,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.549811363220215,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.940606117248535,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.5534539222717285,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.154901027679443,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.88685941696167,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.778339385986328,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.942178726196289,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.783077239990234,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.516580581665039,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.871584415435791,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.100255966186523,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.370606422424316,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.052197456359863,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.636014461517334,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.294209957122803,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.672364234924316,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.172468662261963,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.5116047859191895,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.590936660766602,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.758959770202637,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.923810005187988,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.768970489501953,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.859991073608398,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.783572673797607,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.385248184204102,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.967976093292236,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.068021774291992,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.731686592102051,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.573270320892334,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.161594867706299,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.627188205718994,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.036379337310791,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.627272605895996,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.176233768463135,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.678001403808594,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.64441442489624,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.21831750869751,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.981231212615967,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-5.0515031814575195,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.080981254577637,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.524575710296631,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.2212395668029785,test,full_ABC_xgb,2,sequence_cluster
