sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.773454666137695,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.262037754058838,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.945205211639404,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.482332706451416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-5.857522010803223,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.367953777313232,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-4.993584156036377,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-6.0140252113342285,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.897026538848877,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.739297389984131,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.606650352478027,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.56989860534668,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.643683910369873,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-6.22817850112915,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.084554672241211,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.304075717926025,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-6.22817850112915,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-6.1103596687316895,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-7.054832935333252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.420663833618164,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.380051612854004,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.228176116943359,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.9645586013793945,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.095886707305908,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.67352819442749,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-4.8902764320373535,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.27014684677124,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.329955577850342,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.22817850112915,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.426575660705566,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.1103596687316895,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.619723796844482,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-6.22562837600708,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.643683910369873,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.662815093994141,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.119136810302734,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.638082981109619,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.367953777313232,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.233430862426758,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.568632125854492,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.73542594909668,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.887669086456299,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.658631324768066,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.1103596687316895,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.656124591827393,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.592182159423828,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.239017009735107,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-6.1045122146606445,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.03603458404541,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.380051612854004,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-6.137501239776611,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-4.970980167388916,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.296904563903809,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.609071254730225,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.084554672241211,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.394125461578369,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.978518962860107,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.55684232711792,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.482332706451416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.049219608306885,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.084109306335449,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.963105201721191,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.90046501159668,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.524227142333984,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.095886707305908,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.173709869384766,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.924887180328369,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.22562837600708,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-6.137501239776611,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.591206073760986,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.997462272644043,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.921367645263672,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.39573860168457,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.239017009735107,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.454547882080078,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.543287754058838,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.848900318145752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-6.4290642738342285,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.526750564575195,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.643683910369873,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.159325122833252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-6.133852481842041,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.001867294311523,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-6.299220561981201,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.716967582702637,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-6.22562837600708,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.754785060882568,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.465669631958008,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.838967800140381,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.642283916473389,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.543287754058838,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.852975368499756,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.084109306335449,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.568617820739746,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.638082981109619,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.482332706451416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.027630805969238,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.027185440063477,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.880913257598877,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.55636739730835,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.956432342529297,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.482332706451416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-6.4290642738342285,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.711105823516846,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.568617820739746,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.900788307189941,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.095886707305908,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.643683910369873,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.917412757873535,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.173842906951904,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.711105823516846,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.095886707305908,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-6.084554672241211,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.367953777313232,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.7367424964904785,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-4.880954265594482,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.0954413414001465,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.748319625854492,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.334753513336182,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.324151515960693,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.395674705505371,test,context_C_xgb,4,sequence_cluster
