number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
22,0.9368010897465555,TrialState.COMPLETE,1730,8,0.036666522576921844,0.5736590968662345,0.6421945754688967,15,2.9253207628242485e-06,3.8819586300092165e-07,1.392534849861979
23,0.9313375459731522,TrialState.COMPLETE,1630,9,0.031704269776741616,0.6991583898896859,0.5723928823362086,9,3.105876511524776e-07,2.8006695564645313e-06,0.9785692034389468
24,0.9351489168104231,TrialState.COMPLETE,1338,10,0.01688549051353345,0.8003905162788394,0.5602598691388809,10,1.7319984029823706e-07,2.892876877988866e-06,2.005473606770962
25,0.9318084537218564,TrialState.COMPLETE,1803,9,0.046460729968834553,0.70159616770882,0.6615413766200872,9,1.0164869917886441e-08,3.8839519226850445e-05,1.03662614778839
26,0.9345758675444883,TrialState.COMPLETE,1036,7,0.02838694226871817,0.764114163165287,0.9760813662256265,4,1.4555498452640235e-06,2.267461404919391e-07,1.929797286243201
27,0.9538396753072494,TrialState.COMPLETE,1577,9,0.08688871322919225,0.6677239819701833,0.5394760995651436,12,6.60175721874313e-08,2.9564421092746703e-06,3.0737970203908263
28,0.9416223844906215,TrialState.COMPLETE,1834,10,0.05215076293365201,0.5935052905994068,0.7542463842320778,8,1.3620873115989398e-05,3.2233359269857524e-05,0.8807377080371535
29,0.9648333201596654,TrialState.COMPLETE,636,7,0.033409219928264046,0.816093313450558,0.6631529500271008,9,3.821849912681813e-06,0.0017892273122228177,4.471039732590446
30,0.9354591575103625,TrialState.COMPLETE,1426,6,0.01064665730520266,0.732984519235538,0.595476908119472,5,5.942720820193579e-07,2.094324337055667e-06,1.6365710071186723
31,0.9290250602104242,TrialState.COMPLETE,1848,9,0.04544009957802356,0.6872486932435511,0.6234642924513849,9,1.1210270699263107e-08,6.70347157635707e-05,0.794533960611206
32,0.9316533719378737,TrialState.COMPLETE,1869,9,0.04005404446490734,0.6550631324264071,0.6284996257924227,11,4.3751328465156856e-08,0.00019179197842484212,0.6822546516548382
33,0.9340252807434004,TrialState.COMPLETE,1626,8,0.030276426660242856,0.6053741179785401,0.5362946947871137,7,1.1914360278183342e-07,1.165128299828755e-05,0.5239530860458596
34,0.940381414515053,TrialState.COMPLETE,1740,9,0.01738084442596147,0.6970852752760635,0.584473524398333,8,2.4569320649921375e-08,2.0310816708092724e-07,2.4719334435570044
35,0.9367753258831159,TrialState.COMPLETE,1490,8,0.039815500521505016,0.8692036737756722,0.6591201199623399,10,4.7228650660224104e-07,0.0007554471212086037,1.371239013911088
36,0.9556165954514529,TrialState.COMPLETE,1991,10,0.1140700760141731,0.6890190397462995,0.7058514808929497,12,9.448765096163303e-07,4.6402739982510774e-05,3.3845516375991473
37,0.9421183785412705,TrialState.COMPLETE,1307,5,0.19005351105921822,0.7438354396856082,0.6153326732908319,15,7.69981834086523e-06,7.035459449423756e-06,0.5883993280227522
38,0.9802752416292964,TrialState.COMPLETE,1892,7,0.024164496706487407,0.9991637478796626,0.6817151178393603,7,1.439913046906873e-07,1.0286652631459138e-06,6.894910202364757
39,0.9432299928328336,TrialState.COMPLETE,1806,9,0.05006628610876928,0.801381329678061,0.7398641821983205,12,2.1930300813779643e-08,0.004933604193066246,2.202375093871826
40,0.9451516314262155,TrialState.COMPLETE,1646,6,0.0719782315311885,0.6474496877238894,0.8234284183409297,9,2.281291485432248e-05,0.013815641428326574,2.9257860091355936
41,0.9292926405816359,TrialState.COMPLETE,1910,9,0.0386384625587815,0.6439848248351119,0.6405874754054239,11,4.489721365894695e-08,0.0001538859759657109,0.6702411752929477
42,0.9355655209761218,TrialState.COMPLETE,1924,9,0.03592021733463266,0.5306669572843155,0.6423600898358509,11,8.593777056429303e-08,0.00034550479056231017,1.1930250157474704
43,0.9404015130246394,TrialState.COMPLETE,1826,10,0.05893512260997781,0.5809110833879882,0.5753110278256589,14,3.939720655947383e-06,9.494637135595321e-05,0.3289690054618061
44,0.9336173740766207,TrialState.COMPLETE,1984,8,0.04504992977859286,0.628583938255129,0.5387263013797965,6,1.0805324883971947e-08,0.3837182296184844,1.6571246745817088
45,0.9362685454517321,TrialState.COMPLETE,1761,9,0.017768183940433835,0.719424176225794,0.700735410034532,10,4.309192609486988,1.2775610474132454e-07,0.9045320233971303
46,0.9976177156343434,TrialState.COMPLETE,1560,7,0.02785660965998204,0.5565378411040535,0.6066656210757788,9,3.6978726085875625e-07,1.5465270620739405e-05,9.872573105988474
47,0.9339732509560579,TrialState.COMPLETE,311,10,0.013260698050119474,0.6171216350941792,0.642273232848405,14,2.397707827482921e-08,5.6768657037235885e-06,0.37869000953978826
48,0.9381508330595738,TrialState.COMPLETE,1469,8,0.021780059932522057,0.5368494377011706,0.6698694237913447,12,7.825228453577462e-07,0.0007870725467499724,1.7094937541250839
49,0.9705638193467389,TrialState.COMPLETE,1595,2,0.025044706339119163,0.6449717529219585,0.6038771631472265,17,2.0215170387710408e-07,6.043774120226762e-08,0.006884558945280866
