sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.355711936950684,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.3956828117370605,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.555419445037842,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.732553005218506,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.021470546722412,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-4.963198184967041,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.3202409744262695,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.379992485046387,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-5.643814563751221,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.98759126663208,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.137594699859619,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.879779815673828,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.442429065704346,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.970047950744629,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.376302719116211,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-5.021752834320068,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.315187931060791,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.646239280700684,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.801745891571045,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.687602519989014,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.9565253257751465,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.835897445678711,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.492983818054199,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.651247024536133,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.264874458312988,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.527932643890381,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.231536865234375,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.890338897705078,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.45988655090332,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.379045009613037,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-6.226383686065674,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.755176544189453,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.2690887451171875,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.507668972015381,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.6487298011779785,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.689230442047119,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.564394474029541,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.781537055969238,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.169828414916992,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.601871967315674,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.74049186706543,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.175777912139893,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.372225761413574,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.486581802368164,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.307722568511963,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.931549072265625,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.657652378082275,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.605311393737793,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.365555763244629,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.592300891876221,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.865608215332031,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.866701602935791,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.312865734100342,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.97625732421875,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-6.040599822998047,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.625248432159424,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.603042125701904,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.112173080444336,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.378615379333496,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.215060710906982,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.507668972015381,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-7.17027473449707,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-8.306785583496094,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.726350784301758,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.344860553741455,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.69956636428833,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.053983211517334,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.234768867492676,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.518879413604736,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.390079975128174,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-6.172451019287109,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.732576847076416,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.6155619621276855,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.780807971954346,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.201951026916504,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.385041236877441,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.296385765075684,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-5.927914142608643,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.210070610046387,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.587169647216797,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.516773223876953,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.8255133628845215,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.409943580627441,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-6.341948986053467,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-8.214688301086426,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.476536750793457,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.670943737030029,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.243236541748047,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.431258201599121,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.213868141174316,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.042219638824463,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.300266742706299,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.185311317443848,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.424875259399414,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.28195858001709,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.691709041595459,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.619163513183594,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.588179588317871,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-5.8359761238098145,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.904435157775879,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.082182884216309,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.156170845031738,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.90592622756958,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.371645450592041,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.466315269470215,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.408001899719238,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.018759727478027,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.441349506378174,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.053647041320801,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-7.137719631195068,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.720548629760742,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.310426235198975,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.321852207183838,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.755176544189453,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.936050891876221,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.0951924324035645,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.943901538848877,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.052515983581543,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.7156524658203125,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.801745891571045,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.983153343200684,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.550143241882324,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.544824123382568,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.159420490264893,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-4.660630702972412,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.36942720413208,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.495041370391846,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.725241661071777,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.961911678314209,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.83313274383545,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.974442481994629,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.5203857421875,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.781797885894775,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-4.901740550994873,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.28379487991333,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.738080024719238,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.9147162437438965,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.801745891571045,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.48655366897583,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.228647232055664,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.284860134124756,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.314882755279541,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.386748790740967,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.938188076019287,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.544438362121582,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.561323165893555,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-5.907818794250488,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-5.518879413604736,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-6.117927551269531,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.248141765594482,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.756770610809326,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.434316158294678,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.304776191711426,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.724395751953125,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.204620838165283,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.276326656341553,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-7.036002159118652,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.441683292388916,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-6.716711521148682,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.60571813583374,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-8.272665023803711,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-5.879949569702148,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.761533260345459,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.6072001457214355,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.832931518554688,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.822396278381348,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.658411502838135,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-5.792421340942383,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.848191738128662,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.957239627838135,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.41300106048584,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-6.478713512420654,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.418963432312012,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.890143394470215,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.632262706756592,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-5.71461820602417,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.472838878631592,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-5.873966217041016,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.620841026306152,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.165375709533691,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.409943580627441,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-5.789577007293701,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.789577007293701,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.5801682472229,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.115237236022949,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.134905815124512,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.985261917114258,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-8.349111557006836,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.215060710906982,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-5.944746494293213,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.054475784301758,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.400185585021973,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.124935626983643,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.518313407897949,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.337086200714111,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.94506311416626,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.443865776062012,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.480534553527832,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.498564720153809,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.632002830505371,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-5.989713668823242,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.766801357269287,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.275990009307861,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.880932807922363,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.656288146972656,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.7889227867126465,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.587118148803711,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.446861267089844,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.653055667877197,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.820109844207764,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.512533664703369,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.323216915130615,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.801745891571045,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.958064079284668,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.362292289733887,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.3951592445373535,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.741880416870117,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.120138645172119,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.851039409637451,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.220855712890625,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-6.004359245300293,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.072782516479492,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.841222763061523,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.971811294555664,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.779829025268555,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.261925220489502,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-8.279743194580078,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.735056400299072,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.350790500640869,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.974442481994629,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.48655366897583,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.507579803466797,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.514301776885986,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.6463623046875,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.6745524406433105,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.865672588348389,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.514858245849609,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.144021987915039,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.365555763244629,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.64066219329834,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.929239273071289,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.634760856628418,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-7.430060863494873,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.939030170440674,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.248141765594482,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.380259990692139,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.972175121307373,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.891413688659668,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.624218940734863,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.912344455718994,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.968352317810059,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.845353126525879,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.042904376983643,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.443593502044678,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-5.106655120849609,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.1960768699646,test,site_B_xgb,1,random
