sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.365950107574463,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.136648178100586,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.909942626953125,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.614365100860596,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.085829734802246,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.815925598144531,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.924176216125488,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.549635410308838,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.812389850616455,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.575445652008057,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.646265506744385,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.793768882751465,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.71900749206543,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.744994163513184,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.80621337890625,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.417036533355713,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-7.081514358520508,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.9151458740234375,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.681272029876709,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.2773118019104,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.9233174324035645,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.625088214874268,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.203534126281738,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.59726619720459,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.833790302276611,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.703369617462158,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.408817291259766,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.596628665924072,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.416810989379883,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.36015510559082,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.071308135986328,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.371731758117676,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.775889873504639,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.853883743286133,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.261420726776123,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.4438557624816895,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.626863479614258,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.640032768249512,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.918378829956055,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.645641803741455,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.079440116882324,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.939051628112793,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.927198886871338,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.735280990600586,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.650655269622803,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.521409511566162,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.778461933135986,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.825353145599365,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.631393909454346,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.66445779800415,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.311313152313232,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.487807750701904,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.2003397941589355,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.5391926765441895,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.3628106117248535,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-8.07981014251709,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.898895740509033,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.481806755065918,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.817525386810303,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.080125331878662,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.092009544372559,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.310168266296387,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.53057861328125,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.93204402923584,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.609946250915527,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.351474285125732,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.620692253112793,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.445028305053711,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.182173728942871,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.330722808837891,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.079702854156494,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-5.908287525177002,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.131715297698975,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.373565196990967,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.779607772827148,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.387580394744873,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.818898677825928,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.586901664733887,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.1311869621276855,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.39572811126709,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.141107082366943,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.339729309082031,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.857722282409668,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.418810844421387,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.335567474365234,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.0326666831970215,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.60875940322876,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.847025394439697,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.521320819854736,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.864349842071533,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.682167053222656,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.006189823150635,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.441370487213135,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.202198505401611,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.014021873474121,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.741165637969971,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.240024089813232,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.39036750793457,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.9073805809021,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.060495853424072,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.386825084686279,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.333394527435303,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.173415660858154,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.7733235359191895,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.775838851928711,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.888838291168213,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.833790302276611,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.1546125411987305,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.039540767669678,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-8.335854530334473,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.9476637840271,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.707069396972656,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.793768882751465,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.5122294425964355,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.967280387878418,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.409395694732666,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.210928440093994,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.502971172332764,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.166369915008545,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.603407859802246,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.9274091720581055,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-7.012036323547363,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.708152770996094,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.9613938331604,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.656341075897217,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.782043933868408,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.425104141235352,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.532992362976074,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.789187908172607,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.729931354522705,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.793768882751465,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.621861457824707,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.442880630493164,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.026314735412598,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.52214241027832,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.80096435546875,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.929050445556641,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.73110818862915,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.250167846679688,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.39803409576416,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.310168266296387,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.471810340881348,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.295101642608643,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.441230297088623,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.415167808532715,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.909891605377197,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.437669277191162,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.6887593269348145,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.384495258331299,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.842642307281494,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.900890350341797,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.8954925537109375,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.900670528411865,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-8.1961669921875,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.207070827484131,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.85673189163208,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.897298336029053,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.573781967163086,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.618308067321777,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.778800964355469,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-7.119268417358398,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.842350482940674,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.89901065826416,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.878222465515137,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.74070930480957,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.042739391326904,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.738473415374756,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.324255466461182,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.3817138671875,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.701910972595215,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.455438613891602,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.305039405822754,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.149317741394043,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.387580394744873,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.2465691566467285,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.828960418701172,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.682971000671387,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.244279384613037,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.895915985107422,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.361209869384766,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.109772205352783,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.2003397941589355,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.103172302246094,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.038198471069336,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.672797679901123,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.040104389190674,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.03808069229126,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.908606052398682,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.787285327911377,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.7846808433532715,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.563013553619385,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.622231960296631,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.135566234588623,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.3337721824646,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.438563346862793,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.3968281745910645,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.631112098693848,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.591360569000244,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.895869255065918,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.551479816436768,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.718297004699707,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.309578895568848,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.596381664276123,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.491591930389404,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.537085056304932,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.793768882751465,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.782428741455078,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.306836128234863,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.366950035095215,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.794183731079102,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.14150333404541,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.2400407791137695,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.687901020050049,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.740868091583252,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.4006147384643555,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.445195198059082,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.635495662689209,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.678274631500244,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.129392147064209,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.583892345428467,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.4944000244140625,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.395513534545898,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.9613938331604,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.621861457824707,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.1196136474609375,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.271407127380371,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.747311592102051,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.936686038970947,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.174579620361328,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.695272445678711,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.7992753982543945,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.939051628112793,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.603407382965088,test,site_context_BC_xgb,3,random
