sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.557212829589844,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.939062595367432,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.840841770172119,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.621580123901367,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.092098236083984,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.82390022277832,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.663906097412109,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.663715362548828,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.819303512573242,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.652985572814941,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.1620659828186035,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.74163818359375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.937849521636963,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.835616111755371,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.672954559326172,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.8349761962890625,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-7.762049674987793,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.360013008117676,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.631243705749512,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.820211410522461,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.083433628082275,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.508164882659912,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.148262977600098,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.8893938064575195,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.876392364501953,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-8.203277587890625,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.642120838165283,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.9107985496521,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.676250457763672,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.112065315246582,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.065459728240967,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.322825908660889,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.662143707275391,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.832292079925537,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.806698322296143,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.892998695373535,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.745842933654785,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-7.142974376678467,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.6109490394592285,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-5.988426685333252,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.687760353088379,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.67514705657959,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-6.113284111022949,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.253251075744629,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.942391872406006,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.720746994018555,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-7.7372612953186035,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.910205841064453,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.800594329833984,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.52271032333374,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.1288862228393555,test,site_B_xgb,2,sequence_cluster
