sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.87883186340332,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.4058518409729,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.688634872436523,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.58831787109375,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.299744129180908,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.773003101348877,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.418591022491455,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.625439167022705,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.581174850463867,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.958152770996094,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.432147979736328,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.71430778503418,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.792131423950195,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.479421138763428,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.62312650680542,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.090956211090088,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.299744129180908,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.554381370544434,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.1970720291137695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.811635971069336,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.531005382537842,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.446372032165527,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.304457187652588,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.907931804656982,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.413664817810059,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.941020965576172,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.88962459564209,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.2152204513549805,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.259578704833984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.800578594207764,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.767895221710205,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.033143043518066,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.6898369789123535,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-4.946741104125977,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-5.080677509307861,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.5646162033081055,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.7667460441589355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.658897399902344,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-8.421051025390625,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.970981121063232,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.448193550109863,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.70907735824585,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.568663120269775,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.593675136566162,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.02825403213501,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.084085941314697,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.606037139892578,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.173943042755127,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.221274375915527,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.560262203216553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.2585859298706055,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.8351216316223145,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.391910552978516,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.714323997497559,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.2152204513549805,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.726088523864746,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.20428991317749,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.603631496429443,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.315255165100098,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.938525199890137,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.262841701507568,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.621825695037842,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.997888088226318,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-4.881433486938477,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.191960334777832,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.873392581939697,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.33090353012085,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.85813570022583,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.514256477355957,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.577186107635498,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.993935585021973,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.85813570022583,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.9192094802856445,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.0704474449157715,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.9192094802856445,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.738064289093018,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.205484390258789,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.441137313842773,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.416645050048828,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.278590679168701,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.560262203216553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.033143043518066,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.380174160003662,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.795533180236816,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.173996448516846,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.264559745788574,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.82942008972168,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.364037990570068,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.681258201599121,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.416645050048828,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.877743244171143,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-8.038101196289062,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.707583904266357,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.320640563964844,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.270026683807373,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.171609878540039,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.933908462524414,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.19375467300415,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.300869941711426,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.178152561187744,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.50515079498291,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.585283279418945,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.179823398590088,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.7458062171936035,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.770461559295654,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.140575408935547,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.856371879577637,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.9724626541137695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.8499603271484375,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.74348783493042,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.290574073791504,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.588227272033691,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.602209568023682,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.412606716156006,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.124330520629883,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.86057710647583,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.493926048278809,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.5425920486450195,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.092550277709961,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.879640102386475,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.118490219116211,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.707636833190918,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.469690322875977,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.160126209259033,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.38695764541626,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.606037139892578,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.332716464996338,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.326113700866699,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.400213718414307,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.073374271392822,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.9020843505859375,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.205484390258789,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.848933696746826,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.7940850257873535,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.288182258605957,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.746006965637207,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.523368835449219,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.667162895202637,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.566818714141846,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.420627117156982,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.259578704833984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.7661590576171875,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.9724626541137695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-6.08183479309082,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.753032684326172,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.304457187652588,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.662065505981445,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.993935585021973,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-7.109317302703857,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.441137313842773,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.04639196395874,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.6163835525512695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.456666946411133,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.076006889343262,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-6.08183479309082,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.866448402404785,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.718862056732178,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.750363349914551,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.1872100830078125,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.259578704833984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.96942663192749,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.611239433288574,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-7.131892681121826,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.138593673706055,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.631378173828125,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.931365966796875,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.487565040588379,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-5.2512288093566895,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.706170082092285,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.609915256500244,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.85813570022583,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.963942527770996,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.564437389373779,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-7.055520534515381,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.597707271575928,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.893815517425537,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.129920959472656,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.981260299682617,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.38695764541626,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.915740966796875,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.595590114593506,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.581174850463867,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.348135471343994,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.838646411895752,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.126186847686768,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.313385963439941,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.3698883056640625,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.5425920486450195,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.631378173828125,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.6658244132995605,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.132574558258057,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.651410102844238,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.040035247802734,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.153466701507568,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.9316511154174805,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.175780773162842,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.565075874328613,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.476686954498291,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.873392581939697,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.257998943328857,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.910122394561768,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.588227272033691,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.669327259063721,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.374854564666748,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.309288024902344,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.9192094802856445,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.757508754730225,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.8499603271484375,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.6916608810424805,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.520341396331787,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.093956470489502,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.8320794105529785,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.8669657707214355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.849546909332275,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.567689418792725,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.981260299682617,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.88962459564209,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.85813570022583,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.621825695037842,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.598960876464844,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.79808235168457,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-8.16588020324707,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.288127899169922,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.436701774597168,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.581174850463867,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.629077434539795,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.609915256500244,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.701694488525391,test,chem_A_xgb,1,random
